,preds,trained_on,true_labels,test_on
218,"{'label': 'LABEL_0', 'score': 0.9961042404174805}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_0', 'score': 0.9968355298042297}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.9911535382270813}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_0', 'score': 0.9648261666297913}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.996189534664154}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_0', 'score': 0.9967392086982727}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9738112688064575}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.9811257123947144}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_0', 'score': 0.9972572922706604}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_0', 'score': 0.9964667558670044}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9903947710990906}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.6708284616470337}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.996553897857666}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_0', 'score': 0.9975558519363403}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_0', 'score': 0.9956199526786804}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.997159481048584}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9277411699295044}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.9616913795471191}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_0', 'score': 0.9952653646469116}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9959586262702942}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9950591325759888}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.9894350171089172}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.996242880821228}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9966451525688171}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_0', 'score': 0.996299684047699}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_0', 'score': 0.995394766330719}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.9957493543624878}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9971489310264587}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9550474882125854}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
247,"{'label': 'LABEL_0', 'score': 0.9968720078468323}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
248,"{'label': 'LABEL_0', 'score': 0.9894657135009766}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
249,"{'label': 'LABEL_0', 'score': 0.9934326410293579}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.9974295496940613}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
251,"{'label': 'LABEL_0', 'score': 0.983198344707489}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.9924565553665161}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.8374103903770447}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
254,"{'label': 'LABEL_0', 'score': 0.9950222969055176}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
255,"{'label': 'LABEL_0', 'score': 0.9137882590293884}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.7706363797187805}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.9975084066390991}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9975222945213318}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.9972610473632812}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
260,"{'label': 'LABEL_0', 'score': 0.9960119724273682}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.9969869256019592}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.997433602809906}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9332039952278137}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
264,"{'label': 'LABEL_0', 'score': 0.9969764947891235}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
265,"{'label': 'LABEL_0', 'score': 0.9969821572303772}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9619286060333252}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.7729744911193848}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
268,"{'label': 'LABEL_0', 'score': 0.9798957109451294}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.9764708280563354}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.9971514344215393}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9886881709098816}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.6279264092445374}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9975705742835999}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.962638258934021}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
275,"{'label': 'LABEL_0', 'score': 0.9953874945640564}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
276,"{'label': 'LABEL_0', 'score': 0.9764429926872253}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9970947504043579}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.983555257320404}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
279,"{'label': 'LABEL_0', 'score': 0.9965149164199829}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
280,"{'label': 'LABEL_0', 'score': 0.99221271276474}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
281,"{'label': 'LABEL_0', 'score': 0.9718453884124756}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
282,"{'label': 'LABEL_0', 'score': 0.9967733025550842}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
283,"{'label': 'LABEL_0', 'score': 0.9974266886711121}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
284,"{'label': 'LABEL_0', 'score': 0.9961554408073425}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
285,"{'label': 'LABEL_0', 'score': 0.9887807369232178}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
286,"{'label': 'LABEL_0', 'score': 0.9935771822929382}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
287,"{'label': 'LABEL_0', 'score': 0.8227424621582031}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
288,"{'label': 'LABEL_0', 'score': 0.9972091317176819}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
289,"{'label': 'LABEL_0', 'score': 0.9955969452857971}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
290,"{'label': 'LABEL_0', 'score': 0.9879627823829651}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
291,"{'label': 'LABEL_0', 'score': 0.9973242282867432}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
292,"{'label': 'LABEL_0', 'score': 0.9934804439544678}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
293,"{'label': 'LABEL_0', 'score': 0.996051013469696}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
294,"{'label': 'LABEL_0', 'score': 0.9964364767074585}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
295,"{'label': 'LABEL_0', 'score': 0.9971852898597717}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
296,"{'label': 'LABEL_0', 'score': 0.923976480960846}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
297,"{'label': 'LABEL_0', 'score': 0.5680038332939148}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
298,"{'label': 'LABEL_0', 'score': 0.9964569211006165}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
299,"{'label': 'LABEL_0', 'score': 0.9943095445632935}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
300,"{'label': 'LABEL_0', 'score': 0.9964414238929749}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
301,"{'label': 'LABEL_0', 'score': 0.9944807291030884}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
302,"{'label': 'LABEL_0', 'score': 0.996071457862854}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
303,"{'label': 'LABEL_0', 'score': 0.9967861175537109}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
304,"{'label': 'LABEL_1', 'score': 0.9933131337165833}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
305,"{'label': 'LABEL_0', 'score': 0.9965792298316956}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
306,"{'label': 'LABEL_0', 'score': 0.9378957152366638}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
307,"{'label': 'LABEL_0', 'score': 0.9953427314758301}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
308,"{'label': 'LABEL_1', 'score': 0.9230090379714966}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
309,"{'label': 'LABEL_0', 'score': 0.9918672442436218}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
310,"{'label': 'LABEL_0', 'score': 0.9970999956130981}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
311,"{'label': 'LABEL_0', 'score': 0.9971617460250854}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
312,"{'label': 'LABEL_0', 'score': 0.6757308840751648}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
313,"{'label': 'LABEL_0', 'score': 0.9964439272880554}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
314,"{'label': 'LABEL_0', 'score': 0.9952720999717712}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
315,"{'label': 'LABEL_0', 'score': 0.9962407350540161}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
316,"{'label': 'LABEL_0', 'score': 0.9963980913162231}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
317,"{'label': 'LABEL_0', 'score': 0.9855132699012756}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
318,"{'label': 'LABEL_0', 'score': 0.9956536293029785}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
319,"{'label': 'LABEL_1', 'score': 0.8575266003608704}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
320,"{'label': 'LABEL_0', 'score': 0.9965086579322815}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
321,"{'label': 'LABEL_0', 'score': 0.9890055060386658}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
322,"{'label': 'LABEL_0', 'score': 0.9960371851921082}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
323,"{'label': 'LABEL_1', 'score': 0.5586858987808228}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
324,"{'label': 'LABEL_0', 'score': 0.9957685470581055}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
325,"{'label': 'LABEL_0', 'score': 0.9961016178131104}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
326,"{'label': 'LABEL_0', 'score': 0.9965324401855469}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
327,"{'label': 'LABEL_0', 'score': 0.9965404272079468}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
328,"{'label': 'LABEL_0', 'score': 0.9949942231178284}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
329,"{'label': 'LABEL_0', 'score': 0.9839164614677429}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
330,"{'label': 'LABEL_0', 'score': 0.9948447942733765}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
331,"{'label': 'LABEL_0', 'score': 0.996501088142395}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
332,"{'label': 'LABEL_0', 'score': 0.9886497259140015}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
333,"{'label': 'LABEL_0', 'score': 0.9752692580223083}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
334,"{'label': 'LABEL_0', 'score': 0.997492790222168}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
335,"{'label': 'LABEL_0', 'score': 0.9633867144584656}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
336,"{'label': 'LABEL_0', 'score': 0.9970730543136597}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
337,"{'label': 'LABEL_0', 'score': 0.9890424609184265}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
338,"{'label': 'LABEL_0', 'score': 0.9964187145233154}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
339,"{'label': 'LABEL_0', 'score': 0.9965366125106812}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
340,"{'label': 'LABEL_0', 'score': 0.9362754821777344}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
341,"{'label': 'LABEL_0', 'score': 0.9948311448097229}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
342,"{'label': 'LABEL_1', 'score': 0.9674614071846008}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
343,"{'label': 'LABEL_0', 'score': 0.9916679859161377}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
344,"{'label': 'LABEL_0', 'score': 0.9941536784172058}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
345,"{'label': 'LABEL_0', 'score': 0.996624231338501}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
346,"{'label': 'LABEL_0', 'score': 0.9967054724693298}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
347,"{'label': 'LABEL_1', 'score': 0.8665775060653687}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
348,"{'label': 'LABEL_0', 'score': 0.8597090244293213}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
349,"{'label': 'LABEL_0', 'score': 0.989788830280304}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
350,"{'label': 'LABEL_0', 'score': 0.9968189001083374}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
351,"{'label': 'LABEL_0', 'score': 0.9742531776428223}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
352,"{'label': 'LABEL_0', 'score': 0.9913873076438904}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
353,"{'label': 'LABEL_0', 'score': 0.994512677192688}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
354,"{'label': 'LABEL_0', 'score': 0.9916656613349915}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
355,"{'label': 'LABEL_0', 'score': 0.9966821074485779}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
356,"{'label': 'LABEL_0', 'score': 0.9958437085151672}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
357,"{'label': 'LABEL_0', 'score': 0.9964874982833862}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
358,"{'label': 'LABEL_0', 'score': 0.9968757629394531}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
359,"{'label': 'LABEL_0', 'score': 0.9967073202133179}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
360,"{'label': 'LABEL_0', 'score': 0.9966872334480286}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
361,"{'label': 'LABEL_0', 'score': 0.9970815777778625}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
362,"{'label': 'LABEL_0', 'score': 0.9966617822647095}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
363,"{'label': 'LABEL_0', 'score': 0.9967474937438965}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
364,"{'label': 'LABEL_1', 'score': 0.5297335386276245}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
365,"{'label': 'LABEL_0', 'score': 0.9942839741706848}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
366,"{'label': 'LABEL_0', 'score': 0.9960734844207764}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
367,"{'label': 'LABEL_0', 'score': 0.9912232160568237}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
368,"{'label': 'LABEL_0', 'score': 0.9977355003356934}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
369,"{'label': 'LABEL_0', 'score': 0.9974887371063232}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
370,"{'label': 'LABEL_0', 'score': 0.9960289001464844}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
371,"{'label': 'LABEL_0', 'score': 0.9963906407356262}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
372,"{'label': 'LABEL_0', 'score': 0.9862173795700073}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
373,"{'label': 'LABEL_0', 'score': 0.9924155473709106}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
374,"{'label': 'LABEL_0', 'score': 0.7415754199028015}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
375,"{'label': 'LABEL_0', 'score': 0.9586808681488037}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
376,"{'label': 'LABEL_0', 'score': 0.995995283126831}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
377,"{'label': 'LABEL_0', 'score': 0.9957473874092102}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
378,"{'label': 'LABEL_0', 'score': 0.9906814694404602}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
379,"{'label': 'LABEL_0', 'score': 0.9964525699615479}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
380,"{'label': 'LABEL_0', 'score': 0.9964655637741089}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
381,"{'label': 'LABEL_0', 'score': 0.997412383556366}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
382,"{'label': 'LABEL_0', 'score': 0.9967290163040161}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
383,"{'label': 'LABEL_0', 'score': 0.995270311832428}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
384,"{'label': 'LABEL_0', 'score': 0.9936336278915405}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
385,"{'label': 'LABEL_0', 'score': 0.9858929514884949}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
386,"{'label': 'LABEL_0', 'score': 0.9972720742225647}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
387,"{'label': 'LABEL_0', 'score': 0.9968044757843018}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
388,"{'label': 'LABEL_0', 'score': 0.856787383556366}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
389,"{'label': 'LABEL_0', 'score': 0.9965435862541199}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
390,"{'label': 'LABEL_0', 'score': 0.9952681660652161}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
391,"{'label': 'LABEL_0', 'score': 0.7988554239273071}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
392,"{'label': 'LABEL_0', 'score': 0.9965633749961853}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
393,"{'label': 'LABEL_0', 'score': 0.5060577392578125}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
394,"{'label': 'LABEL_0', 'score': 0.9900818467140198}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
395,"{'label': 'LABEL_0', 'score': 0.7823024988174438}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
396,"{'label': 'LABEL_1', 'score': 0.7156421542167664}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
397,"{'label': 'LABEL_0', 'score': 0.9959230422973633}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
398,"{'label': 'LABEL_0', 'score': 0.9951820969581604}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
399,"{'label': 'LABEL_0', 'score': 0.9985130429267883}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
400,"{'label': 'LABEL_0', 'score': 0.9971056580543518}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
401,"{'label': 'LABEL_0', 'score': 0.9962957501411438}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
402,"{'label': 'LABEL_0', 'score': 0.9963451027870178}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
403,"{'label': 'LABEL_0', 'score': 0.9957707524299622}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
404,"{'label': 'LABEL_0', 'score': 0.9041740894317627}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
405,"{'label': 'LABEL_0', 'score': 0.9970933198928833}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
406,"{'label': 'LABEL_0', 'score': 0.9934618473052979}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
407,"{'label': 'LABEL_0', 'score': 0.9795241951942444}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
408,"{'label': 'LABEL_0', 'score': 0.9972144961357117}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
409,"{'label': 'LABEL_0', 'score': 0.9965225458145142}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
410,"{'label': 'LABEL_0', 'score': 0.9957577586174011}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
411,"{'label': 'LABEL_0', 'score': 0.9964224696159363}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
412,"{'label': 'LABEL_0', 'score': 0.996803879737854}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
413,"{'label': 'LABEL_0', 'score': 0.9909511804580688}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
414,"{'label': 'LABEL_0', 'score': 0.9954224228858948}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
415,"{'label': 'LABEL_1', 'score': 0.7993334531784058}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
416,"{'label': 'LABEL_0', 'score': 0.9954565763473511}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
417,"{'label': 'LABEL_0', 'score': 0.9973106384277344}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
418,"{'label': 'LABEL_0', 'score': 0.9970683455467224}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
419,"{'label': 'LABEL_0', 'score': 0.9958990216255188}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
420,"{'label': 'LABEL_0', 'score': 0.9930940866470337}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
421,"{'label': 'LABEL_0', 'score': 0.9972333312034607}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
422,"{'label': 'LABEL_1', 'score': 0.8059297204017639}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
423,"{'label': 'LABEL_0', 'score': 0.9967432618141174}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
424,"{'label': 'LABEL_0', 'score': 0.996776282787323}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
425,"{'label': 'LABEL_0', 'score': 0.997208297252655}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
426,"{'label': 'LABEL_1', 'score': 0.9832454919815063}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
427,"{'label': 'LABEL_0', 'score': 0.9954649806022644}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
428,"{'label': 'LABEL_0', 'score': 0.9923511147499084}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
429,"{'label': 'LABEL_0', 'score': 0.9953285455703735}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
430,"{'label': 'LABEL_0', 'score': 0.9928661584854126}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
431,"{'label': 'LABEL_0', 'score': 0.9906607270240784}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
432,"{'label': 'LABEL_0', 'score': 0.9838332533836365}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
433,"{'label': 'LABEL_0', 'score': 0.9966388940811157}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
434,"{'label': 'LABEL_0', 'score': 0.9969215989112854}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
435,"{'label': 'LABEL_0', 'score': 0.995949387550354}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
