,preds,trained_on,true_labels,test_on
318,"{'label': 'LABEL_1', 'score': 0.9978334307670593}",comb-977,1,unfun_me
319,"{'label': 'LABEL_0', 'score': 0.9973552227020264}",comb-977,0,unfun_me
320,"{'label': 'LABEL_0', 'score': 0.9975379705429077}",comb-977,0,unfun_me
321,"{'label': 'LABEL_1', 'score': 0.9985440969467163}",comb-977,1,unfun_me
322,"{'label': 'LABEL_1', 'score': 0.9983248114585876}",comb-977,1,unfun_me
323,"{'label': 'LABEL_1', 'score': 0.9985482096672058}",comb-977,1,unfun_me
324,"{'label': 'LABEL_0', 'score': 0.9966732263565063}",comb-977,0,unfun_me
325,"{'label': 'LABEL_1', 'score': 0.9983592629432678}",comb-977,1,unfun_me
326,"{'label': 'LABEL_1', 'score': 0.9979052543640137}",comb-977,1,unfun_me
327,"{'label': 'LABEL_1', 'score': 0.8962007164955139}",comb-977,0,unfun_me
328,"{'label': 'LABEL_0', 'score': 0.909846842288971}",comb-977,0,unfun_me
329,"{'label': 'LABEL_0', 'score': 0.9940096139907837}",comb-977,0,unfun_me
330,"{'label': 'LABEL_1', 'score': 0.9983615279197693}",comb-977,1,unfun_me
331,"{'label': 'LABEL_1', 'score': 0.9986581802368164}",comb-977,1,unfun_me
332,"{'label': 'LABEL_0', 'score': 0.7626391649246216}",comb-977,0,unfun_me
333,"{'label': 'LABEL_0', 'score': 0.7717686891555786}",comb-977,0,unfun_me
334,"{'label': 'LABEL_0', 'score': 0.7844070792198181}",comb-977,0,unfun_me
335,"{'label': 'LABEL_1', 'score': 0.9973837733268738}",comb-977,1,unfun_me
336,"{'label': 'LABEL_0', 'score': 0.996907651424408}",comb-977,0,unfun_me
337,"{'label': 'LABEL_1', 'score': 0.9984036087989807}",comb-977,1,unfun_me
338,"{'label': 'LABEL_1', 'score': 0.9935302138328552}",comb-977,1,unfun_me
339,"{'label': 'LABEL_1', 'score': 0.9983023405075073}",comb-977,1,unfun_me
340,"{'label': 'LABEL_1', 'score': 0.9986604452133179}",comb-977,1,unfun_me
341,"{'label': 'LABEL_1', 'score': 0.9984123706817627}",comb-977,1,unfun_me
342,"{'label': 'LABEL_1', 'score': 0.9978942275047302}",comb-977,1,unfun_me
343,"{'label': 'LABEL_0', 'score': 0.9972882270812988}",comb-977,0,unfun_me
344,"{'label': 'LABEL_1', 'score': 0.9982249140739441}",comb-977,1,unfun_me
345,"{'label': 'LABEL_1', 'score': 0.9982869029045105}",comb-977,1,unfun_me
346,"{'label': 'LABEL_1', 'score': 0.9981749057769775}",comb-977,1,unfun_me
347,"{'label': 'LABEL_0', 'score': 0.9982020854949951}",comb-977,0,unfun_me
348,"{'label': 'LABEL_0', 'score': 0.9974767565727234}",comb-977,0,unfun_me
349,"{'label': 'LABEL_1', 'score': 0.9984264373779297}",comb-977,1,unfun_me
350,"{'label': 'LABEL_0', 'score': 0.9835878014564514}",comb-977,0,unfun_me
351,"{'label': 'LABEL_1', 'score': 0.9977514147758484}",comb-977,1,unfun_me
352,"{'label': 'LABEL_1', 'score': 0.9978583455085754}",comb-977,1,unfun_me
353,"{'label': 'LABEL_1', 'score': 0.9980098605155945}",comb-977,1,unfun_me
354,"{'label': 'LABEL_1', 'score': 0.998547375202179}",comb-977,1,unfun_me
355,"{'label': 'LABEL_0', 'score': 0.8030974864959717}",comb-977,0,unfun_me
356,"{'label': 'LABEL_1', 'score': 0.998435914516449}",comb-977,0,unfun_me
357,"{'label': 'LABEL_0', 'score': 0.9975858926773071}",comb-977,0,unfun_me
