,preds,trained_on,true_labels,test_on
279,"{'label': 'LABEL_0', 'score': 0.9851852655410767}",short_jokes-693,0,pun_of_the_day
280,"{'label': 'LABEL_1', 'score': 0.9341163039207458}",short_jokes-693,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9428886771202087}",short_jokes-693,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9986298084259033}",short_jokes-693,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.8774545192718506}",short_jokes-693,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9445571303367615}",short_jokes-693,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.9993878602981567}",short_jokes-693,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9974309802055359}",short_jokes-693,0,pun_of_the_day
287,"{'label': 'LABEL_1', 'score': 0.8772625923156738}",short_jokes-693,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9993864297866821}",short_jokes-693,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.9901443719863892}",short_jokes-693,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.999401330947876}",short_jokes-693,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9994229078292847}",short_jokes-693,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.9834113717079163}",short_jokes-693,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.9994361996650696}",short_jokes-693,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9487752914428711}",short_jokes-693,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.9993798732757568}",short_jokes-693,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9981353282928467}",short_jokes-693,1,pun_of_the_day
297,"{'label': 'LABEL_0', 'score': 0.6144800186157227}",short_jokes-693,0,pun_of_the_day
298,"{'label': 'LABEL_1', 'score': 0.8759661912918091}",short_jokes-693,0,pun_of_the_day
299,"{'label': 'LABEL_1', 'score': 0.8359889984130859}",short_jokes-693,1,pun_of_the_day
300,"{'label': 'LABEL_1', 'score': 0.9409604668617249}",short_jokes-693,0,pun_of_the_day
301,"{'label': 'LABEL_1', 'score': 0.8493912220001221}",short_jokes-693,0,pun_of_the_day
302,"{'label': 'LABEL_1', 'score': 0.5247722864151001}",short_jokes-693,0,pun_of_the_day
303,"{'label': 'LABEL_1', 'score': 0.9994327425956726}",short_jokes-693,1,pun_of_the_day
304,"{'label': 'LABEL_1', 'score': 0.9952007532119751}",short_jokes-693,1,pun_of_the_day
305,"{'label': 'LABEL_1', 'score': 0.99747234582901}",short_jokes-693,1,pun_of_the_day
306,"{'label': 'LABEL_0', 'score': 0.996302604675293}",short_jokes-693,0,pun_of_the_day
307,"{'label': 'LABEL_0', 'score': 0.7688807845115662}",short_jokes-693,0,pun_of_the_day
308,"{'label': 'LABEL_0', 'score': 0.5322397351264954}",short_jokes-693,0,pun_of_the_day
309,"{'label': 'LABEL_0', 'score': 0.7573722004890442}",short_jokes-693,0,pun_of_the_day
310,"{'label': 'LABEL_0', 'score': 0.9639005661010742}",short_jokes-693,0,pun_of_the_day
311,"{'label': 'LABEL_1', 'score': 0.999365508556366}",short_jokes-693,1,pun_of_the_day
312,"{'label': 'LABEL_0', 'score': 0.7826446890830994}",short_jokes-693,1,pun_of_the_day
313,"{'label': 'LABEL_1', 'score': 0.9993202686309814}",short_jokes-693,1,pun_of_the_day
314,"{'label': 'LABEL_0', 'score': 0.9838590025901794}",short_jokes-693,0,pun_of_the_day
315,"{'label': 'LABEL_1', 'score': 0.9810073971748352}",short_jokes-693,1,pun_of_the_day
316,"{'label': 'LABEL_0', 'score': 0.8646984100341797}",short_jokes-693,0,pun_of_the_day
317,"{'label': 'LABEL_1', 'score': 0.6664349436759949}",short_jokes-693,0,pun_of_the_day
318,"{'label': 'LABEL_0', 'score': 0.8740656971931458}",short_jokes-693,0,pun_of_the_day
319,"{'label': 'LABEL_1', 'score': 0.9117149114608765}",short_jokes-693,0,pun_of_the_day
320,"{'label': 'LABEL_1', 'score': 0.9992617964744568}",short_jokes-693,1,pun_of_the_day
321,"{'label': 'LABEL_0', 'score': 0.9808953404426575}",short_jokes-693,0,pun_of_the_day
322,"{'label': 'LABEL_0', 'score': 0.9919736385345459}",short_jokes-693,0,pun_of_the_day
323,"{'label': 'LABEL_1', 'score': 0.9787565469741821}",short_jokes-693,1,pun_of_the_day
324,"{'label': 'LABEL_1', 'score': 0.9992583394050598}",short_jokes-693,1,pun_of_the_day
325,"{'label': 'LABEL_1', 'score': 0.9980351328849792}",short_jokes-693,0,pun_of_the_day
326,"{'label': 'LABEL_1', 'score': 0.9155696034431458}",short_jokes-693,0,pun_of_the_day
327,"{'label': 'LABEL_0', 'score': 0.9096721410751343}",short_jokes-693,0,pun_of_the_day
328,"{'label': 'LABEL_1', 'score': 0.8353609442710876}",short_jokes-693,1,pun_of_the_day
329,"{'label': 'LABEL_1', 'score': 0.8859783411026001}",short_jokes-693,1,pun_of_the_day
330,"{'label': 'LABEL_0', 'score': 0.9906178116798401}",short_jokes-693,0,pun_of_the_day
331,"{'label': 'LABEL_1', 'score': 0.8760057091712952}",short_jokes-693,0,pun_of_the_day
332,"{'label': 'LABEL_1', 'score': 0.8552140593528748}",short_jokes-693,0,pun_of_the_day
333,"{'label': 'LABEL_1', 'score': 0.9994008541107178}",short_jokes-693,1,pun_of_the_day
334,"{'label': 'LABEL_1', 'score': 0.9437236785888672}",short_jokes-693,1,pun_of_the_day
335,"{'label': 'LABEL_0', 'score': 0.9941871166229248}",short_jokes-693,0,pun_of_the_day
336,"{'label': 'LABEL_1', 'score': 0.9993116855621338}",short_jokes-693,1,pun_of_the_day
337,"{'label': 'LABEL_1', 'score': 0.6189456582069397}",short_jokes-693,0,pun_of_the_day
338,"{'label': 'LABEL_0', 'score': 0.5651107430458069}",short_jokes-693,1,pun_of_the_day
339,"{'label': 'LABEL_0', 'score': 0.9969760179519653}",short_jokes-693,0,pun_of_the_day
340,"{'label': 'LABEL_1', 'score': 0.9579620957374573}",short_jokes-693,0,pun_of_the_day
341,"{'label': 'LABEL_1', 'score': 0.9994246959686279}",short_jokes-693,1,pun_of_the_day
342,"{'label': 'LABEL_0', 'score': 0.5180038213729858}",short_jokes-693,0,pun_of_the_day
343,"{'label': 'LABEL_0', 'score': 0.6613783240318298}",short_jokes-693,1,pun_of_the_day
344,"{'label': 'LABEL_0', 'score': 0.6076492071151733}",short_jokes-693,1,pun_of_the_day
345,"{'label': 'LABEL_1', 'score': 0.8419101238250732}",short_jokes-693,1,pun_of_the_day
346,"{'label': 'LABEL_0', 'score': 0.8472380638122559}",short_jokes-693,0,pun_of_the_day
347,"{'label': 'LABEL_1', 'score': 0.9305617809295654}",short_jokes-693,1,pun_of_the_day
348,"{'label': 'LABEL_1', 'score': 0.9149379134178162}",short_jokes-693,1,pun_of_the_day
349,"{'label': 'LABEL_0', 'score': 0.5585556030273438}",short_jokes-693,0,pun_of_the_day
350,"{'label': 'LABEL_1', 'score': 0.9822710156440735}",short_jokes-693,1,pun_of_the_day
351,"{'label': 'LABEL_0', 'score': 0.7022435665130615}",short_jokes-693,1,pun_of_the_day
352,"{'label': 'LABEL_1', 'score': 0.9994133710861206}",short_jokes-693,0,pun_of_the_day
353,"{'label': 'LABEL_0', 'score': 0.9985238909721375}",short_jokes-693,0,pun_of_the_day
354,"{'label': 'LABEL_1', 'score': 0.9993932247161865}",short_jokes-693,1,pun_of_the_day
355,"{'label': 'LABEL_0', 'score': 0.9957950115203857}",short_jokes-693,0,pun_of_the_day
356,"{'label': 'LABEL_0', 'score': 0.6429762244224548}",short_jokes-693,0,pun_of_the_day
357,"{'label': 'LABEL_1', 'score': 0.9980487823486328}",short_jokes-693,1,pun_of_the_day
358,"{'label': 'LABEL_1', 'score': 0.9775562882423401}",short_jokes-693,1,pun_of_the_day
359,"{'label': 'LABEL_1', 'score': 0.999329686164856}",short_jokes-693,0,pun_of_the_day
360,"{'label': 'LABEL_1', 'score': 0.9267727732658386}",short_jokes-693,0,pun_of_the_day
361,"{'label': 'LABEL_1', 'score': 0.9994350075721741}",short_jokes-693,1,pun_of_the_day
362,"{'label': 'LABEL_1', 'score': 0.9994294047355652}",short_jokes-693,1,pun_of_the_day
363,"{'label': 'LABEL_1', 'score': 0.876071035861969}",short_jokes-693,0,pun_of_the_day
364,"{'label': 'LABEL_1', 'score': 0.8952197432518005}",short_jokes-693,1,pun_of_the_day
365,"{'label': 'LABEL_1', 'score': 0.9992328882217407}",short_jokes-693,1,pun_of_the_day
366,"{'label': 'LABEL_0', 'score': 0.8047908544540405}",short_jokes-693,0,pun_of_the_day
367,"{'label': 'LABEL_1', 'score': 0.9067166447639465}",short_jokes-693,0,pun_of_the_day
368,"{'label': 'LABEL_1', 'score': 0.7184209227561951}",short_jokes-693,0,pun_of_the_day
369,"{'label': 'LABEL_0', 'score': 0.869343101978302}",short_jokes-693,1,pun_of_the_day
370,"{'label': 'LABEL_1', 'score': 0.836574137210846}",short_jokes-693,0,pun_of_the_day
371,"{'label': 'LABEL_1', 'score': 0.9994157552719116}",short_jokes-693,1,pun_of_the_day
372,"{'label': 'LABEL_1', 'score': 0.8205770254135132}",short_jokes-693,0,pun_of_the_day
373,"{'label': 'LABEL_1', 'score': 0.8498864769935608}",short_jokes-693,1,pun_of_the_day
374,"{'label': 'LABEL_1', 'score': 0.8821042776107788}",short_jokes-693,0,pun_of_the_day
375,"{'label': 'LABEL_1', 'score': 0.9519895315170288}",short_jokes-693,1,pun_of_the_day
376,"{'label': 'LABEL_1', 'score': 0.8856186270713806}",short_jokes-693,1,pun_of_the_day
377,"{'label': 'LABEL_1', 'score': 0.9809273481369019}",short_jokes-693,1,pun_of_the_day
378,"{'label': 'LABEL_1', 'score': 0.8802199363708496}",short_jokes-693,0,pun_of_the_day
379,"{'label': 'LABEL_0', 'score': 0.9661598801612854}",short_jokes-693,0,pun_of_the_day
380,"{'label': 'LABEL_1', 'score': 0.9993619322776794}",short_jokes-693,1,pun_of_the_day
381,"{'label': 'LABEL_1', 'score': 0.7009727358818054}",short_jokes-693,1,pun_of_the_day
382,"{'label': 'LABEL_1', 'score': 0.9265283346176147}",short_jokes-693,0,pun_of_the_day
383,"{'label': 'LABEL_1', 'score': 0.8676890134811401}",short_jokes-693,1,pun_of_the_day
384,"{'label': 'LABEL_0', 'score': 0.6135568618774414}",short_jokes-693,0,pun_of_the_day
385,"{'label': 'LABEL_0', 'score': 0.953085720539093}",short_jokes-693,0,pun_of_the_day
386,"{'label': 'LABEL_1', 'score': 0.5195183157920837}",short_jokes-693,0,pun_of_the_day
387,"{'label': 'LABEL_1', 'score': 0.9596860408782959}",short_jokes-693,0,pun_of_the_day
388,"{'label': 'LABEL_1', 'score': 0.9939759373664856}",short_jokes-693,0,pun_of_the_day
389,"{'label': 'LABEL_1', 'score': 0.999426007270813}",short_jokes-693,1,pun_of_the_day
390,"{'label': 'LABEL_1', 'score': 0.8094953894615173}",short_jokes-693,0,pun_of_the_day
391,"{'label': 'LABEL_0', 'score': 0.9274061322212219}",short_jokes-693,0,pun_of_the_day
392,"{'label': 'LABEL_1', 'score': 0.9993712306022644}",short_jokes-693,1,pun_of_the_day
393,"{'label': 'LABEL_1', 'score': 0.8424711227416992}",short_jokes-693,1,pun_of_the_day
394,"{'label': 'LABEL_1', 'score': 0.9096585512161255}",short_jokes-693,1,pun_of_the_day
395,"{'label': 'LABEL_1', 'score': 0.872936487197876}",short_jokes-693,1,pun_of_the_day
396,"{'label': 'LABEL_1', 'score': 0.9994490742683411}",short_jokes-693,1,pun_of_the_day
397,"{'label': 'LABEL_1', 'score': 0.9993552565574646}",short_jokes-693,1,pun_of_the_day
398,"{'label': 'LABEL_1', 'score': 0.9889581203460693}",short_jokes-693,1,pun_of_the_day
399,"{'label': 'LABEL_1', 'score': 0.9608347415924072}",short_jokes-693,1,pun_of_the_day
400,"{'label': 'LABEL_1', 'score': 0.96315598487854}",short_jokes-693,1,pun_of_the_day
401,"{'label': 'LABEL_0', 'score': 0.8805504441261292}",short_jokes-693,0,pun_of_the_day
402,"{'label': 'LABEL_0', 'score': 0.7914252877235413}",short_jokes-693,0,pun_of_the_day
403,"{'label': 'LABEL_0', 'score': 0.8548724055290222}",short_jokes-693,0,pun_of_the_day
404,"{'label': 'LABEL_1', 'score': 0.8139788508415222}",short_jokes-693,0,pun_of_the_day
405,"{'label': 'LABEL_1', 'score': 0.9033374190330505}",short_jokes-693,0,pun_of_the_day
406,"{'label': 'LABEL_1', 'score': 0.8662269711494446}",short_jokes-693,0,pun_of_the_day
407,"{'label': 'LABEL_0', 'score': 0.728215217590332}",short_jokes-693,0,pun_of_the_day
408,"{'label': 'LABEL_1', 'score': 0.9989458918571472}",short_jokes-693,1,pun_of_the_day
409,"{'label': 'LABEL_1', 'score': 0.9086636900901794}",short_jokes-693,0,pun_of_the_day
410,"{'label': 'LABEL_1', 'score': 0.9991424083709717}",short_jokes-693,1,pun_of_the_day
411,"{'label': 'LABEL_1', 'score': 0.9699604511260986}",short_jokes-693,1,pun_of_the_day
412,"{'label': 'LABEL_1', 'score': 0.8850781917572021}",short_jokes-693,1,pun_of_the_day
413,"{'label': 'LABEL_0', 'score': 0.9994220733642578}",short_jokes-693,0,pun_of_the_day
414,"{'label': 'LABEL_1', 'score': 0.9990015625953674}",short_jokes-693,1,pun_of_the_day
415,"{'label': 'LABEL_1', 'score': 0.6196885108947754}",short_jokes-693,0,pun_of_the_day
416,"{'label': 'LABEL_1', 'score': 0.7768875956535339}",short_jokes-693,1,pun_of_the_day
417,"{'label': 'LABEL_0', 'score': 0.6262441277503967}",short_jokes-693,1,pun_of_the_day
418,"{'label': 'LABEL_1', 'score': 0.9347358345985413}",short_jokes-693,1,pun_of_the_day
419,"{'label': 'LABEL_1', 'score': 0.9994000196456909}",short_jokes-693,1,pun_of_the_day
420,"{'label': 'LABEL_0', 'score': 0.9967303276062012}",short_jokes-693,0,pun_of_the_day
421,"{'label': 'LABEL_1', 'score': 0.8810882568359375}",short_jokes-693,0,pun_of_the_day
422,"{'label': 'LABEL_1', 'score': 0.9994452595710754}",short_jokes-693,1,pun_of_the_day
423,"{'label': 'LABEL_0', 'score': 0.7657005786895752}",short_jokes-693,1,pun_of_the_day
424,"{'label': 'LABEL_1', 'score': 0.7857985496520996}",short_jokes-693,0,pun_of_the_day
425,"{'label': 'LABEL_1', 'score': 0.7155868411064148}",short_jokes-693,1,pun_of_the_day
426,"{'label': 'LABEL_1', 'score': 0.9150565266609192}",short_jokes-693,1,pun_of_the_day
427,"{'label': 'LABEL_0', 'score': 0.7738919258117676}",short_jokes-693,0,pun_of_the_day
428,"{'label': 'LABEL_1', 'score': 0.9532342553138733}",short_jokes-693,0,pun_of_the_day
429,"{'label': 'LABEL_1', 'score': 0.9990577101707458}",short_jokes-693,1,pun_of_the_day
430,"{'label': 'LABEL_1', 'score': 0.9990703463554382}",short_jokes-693,1,pun_of_the_day
431,"{'label': 'LABEL_0', 'score': 0.8606293797492981}",short_jokes-693,1,pun_of_the_day
432,"{'label': 'LABEL_1', 'score': 0.8124884963035583}",short_jokes-693,1,pun_of_the_day
433,"{'label': 'LABEL_1', 'score': 0.9715738892555237}",short_jokes-693,0,pun_of_the_day
434,"{'label': 'LABEL_1', 'score': 0.9550866484642029}",short_jokes-693,1,pun_of_the_day
435,"{'label': 'LABEL_0', 'score': 0.8242313265800476}",short_jokes-693,0,pun_of_the_day
436,"{'label': 'LABEL_0', 'score': 0.9987383484840393}",short_jokes-693,0,pun_of_the_day
437,"{'label': 'LABEL_0', 'score': 0.8842131495475769}",short_jokes-693,0,pun_of_the_day
438,"{'label': 'LABEL_1', 'score': 0.6446192264556885}",short_jokes-693,0,pun_of_the_day
439,"{'label': 'LABEL_1', 'score': 0.6995904445648193}",short_jokes-693,0,pun_of_the_day
440,"{'label': 'LABEL_1', 'score': 0.657810628414154}",short_jokes-693,1,pun_of_the_day
441,"{'label': 'LABEL_1', 'score': 0.9994031190872192}",short_jokes-693,1,pun_of_the_day
442,"{'label': 'LABEL_1', 'score': 0.9708129167556763}",short_jokes-693,0,pun_of_the_day
443,"{'label': 'LABEL_0', 'score': 0.9942302703857422}",short_jokes-693,1,pun_of_the_day
444,"{'label': 'LABEL_0', 'score': 0.8714718222618103}",short_jokes-693,0,pun_of_the_day
445,"{'label': 'LABEL_0', 'score': 0.9520727396011353}",short_jokes-693,0,pun_of_the_day
446,"{'label': 'LABEL_1', 'score': 0.8657307624816895}",short_jokes-693,0,pun_of_the_day
447,"{'label': 'LABEL_1', 'score': 0.9990829229354858}",short_jokes-693,0,pun_of_the_day
448,"{'label': 'LABEL_1', 'score': 0.7756392955780029}",short_jokes-693,1,pun_of_the_day
449,"{'label': 'LABEL_1', 'score': 0.7769379019737244}",short_jokes-693,0,pun_of_the_day
450,"{'label': 'LABEL_1', 'score': 0.880985677242279}",short_jokes-693,0,pun_of_the_day
451,"{'label': 'LABEL_1', 'score': 0.9940904974937439}",short_jokes-693,0,pun_of_the_day
452,"{'label': 'LABEL_0', 'score': 0.9288899302482605}",short_jokes-693,1,pun_of_the_day
453,"{'label': 'LABEL_1', 'score': 0.9994375109672546}",short_jokes-693,1,pun_of_the_day
454,"{'label': 'LABEL_1', 'score': 0.984148383140564}",short_jokes-693,1,pun_of_the_day
455,"{'label': 'LABEL_0', 'score': 0.9830101728439331}",short_jokes-693,0,pun_of_the_day
456,"{'label': 'LABEL_1', 'score': 0.999398946762085}",short_jokes-693,1,pun_of_the_day
457,"{'label': 'LABEL_0', 'score': 0.8796066641807556}",short_jokes-693,0,pun_of_the_day
458,"{'label': 'LABEL_1', 'score': 0.9027290344238281}",short_jokes-693,1,pun_of_the_day
459,"{'label': 'LABEL_1', 'score': 0.9993645548820496}",short_jokes-693,1,pun_of_the_day
460,"{'label': 'LABEL_1', 'score': 0.7653801441192627}",short_jokes-693,1,pun_of_the_day
461,"{'label': 'LABEL_0', 'score': 0.565691351890564}",short_jokes-693,1,pun_of_the_day
462,"{'label': 'LABEL_1', 'score': 0.9970338344573975}",short_jokes-693,0,pun_of_the_day
463,"{'label': 'LABEL_1', 'score': 0.9710472226142883}",short_jokes-693,0,pun_of_the_day
464,"{'label': 'LABEL_1', 'score': 0.9990615248680115}",short_jokes-693,1,pun_of_the_day
465,"{'label': 'LABEL_1', 'score': 0.9994292855262756}",short_jokes-693,1,pun_of_the_day
466,"{'label': 'LABEL_1', 'score': 0.9994540810585022}",short_jokes-693,1,pun_of_the_day
467,"{'label': 'LABEL_1', 'score': 0.827866792678833}",short_jokes-693,1,pun_of_the_day
468,"{'label': 'LABEL_0', 'score': 0.8422116041183472}",short_jokes-693,1,pun_of_the_day
469,"{'label': 'LABEL_0', 'score': 0.7820794582366943}",short_jokes-693,0,pun_of_the_day
470,"{'label': 'LABEL_1', 'score': 0.9989752769470215}",short_jokes-693,0,pun_of_the_day
471,"{'label': 'LABEL_1', 'score': 0.9272163510322571}",short_jokes-693,1,pun_of_the_day
472,"{'label': 'LABEL_1', 'score': 0.9405883550643921}",short_jokes-693,0,pun_of_the_day
473,"{'label': 'LABEL_1', 'score': 0.8955314755439758}",short_jokes-693,1,pun_of_the_day
474,"{'label': 'LABEL_1', 'score': 0.9512785077095032}",short_jokes-693,0,pun_of_the_day
475,"{'label': 'LABEL_1', 'score': 0.7820144295692444}",short_jokes-693,1,pun_of_the_day
476,"{'label': 'LABEL_0', 'score': 0.9612218141555786}",short_jokes-693,0,pun_of_the_day
477,"{'label': 'LABEL_0', 'score': 0.6163202524185181}",short_jokes-693,0,pun_of_the_day
478,"{'label': 'LABEL_1', 'score': 0.914267361164093}",short_jokes-693,0,pun_of_the_day
479,"{'label': 'LABEL_1', 'score': 0.9993512034416199}",short_jokes-693,1,pun_of_the_day
480,"{'label': 'LABEL_1', 'score': 0.9927306771278381}",short_jokes-693,1,pun_of_the_day
481,"{'label': 'LABEL_1', 'score': 0.9994365572929382}",short_jokes-693,1,pun_of_the_day
482,"{'label': 'LABEL_0', 'score': 0.8012599349021912}",short_jokes-693,0,pun_of_the_day
483,"{'label': 'LABEL_1', 'score': 0.9392315149307251}",short_jokes-693,1,pun_of_the_day
484,"{'label': 'LABEL_1', 'score': 0.9985111355781555}",short_jokes-693,0,pun_of_the_day
485,"{'label': 'LABEL_1', 'score': 0.9827641248703003}",short_jokes-693,0,pun_of_the_day
486,"{'label': 'LABEL_1', 'score': 0.9827457666397095}",short_jokes-693,1,pun_of_the_day
487,"{'label': 'LABEL_0', 'score': 0.9029514789581299}",short_jokes-693,0,pun_of_the_day
488,"{'label': 'LABEL_1', 'score': 0.9395203590393066}",short_jokes-693,1,pun_of_the_day
489,"{'label': 'LABEL_1', 'score': 0.9582026600837708}",short_jokes-693,1,pun_of_the_day
490,"{'label': 'LABEL_1', 'score': 0.9994261264801025}",short_jokes-693,1,pun_of_the_day
491,"{'label': 'LABEL_1', 'score': 0.9376330375671387}",short_jokes-693,0,pun_of_the_day
492,"{'label': 'LABEL_0', 'score': 0.6816767454147339}",short_jokes-693,1,pun_of_the_day
493,"{'label': 'LABEL_0', 'score': 0.9953515529632568}",short_jokes-693,0,pun_of_the_day
494,"{'label': 'LABEL_1', 'score': 0.9988459348678589}",short_jokes-693,0,pun_of_the_day
495,"{'label': 'LABEL_0', 'score': 0.5609467029571533}",short_jokes-693,1,pun_of_the_day
496,"{'label': 'LABEL_1', 'score': 0.9866683483123779}",short_jokes-693,1,pun_of_the_day
497,"{'label': 'LABEL_1', 'score': 0.655121386051178}",short_jokes-693,1,pun_of_the_day
498,"{'label': 'LABEL_0', 'score': 0.5614734888076782}",short_jokes-693,0,pun_of_the_day
499,"{'label': 'LABEL_1', 'score': 0.9963406920433044}",short_jokes-693,1,pun_of_the_day
500,"{'label': 'LABEL_1', 'score': 0.9158697128295898}",short_jokes-693,0,pun_of_the_day
501,"{'label': 'LABEL_1', 'score': 0.6010657548904419}",short_jokes-693,1,pun_of_the_day
502,"{'label': 'LABEL_1', 'score': 0.8558904528617859}",short_jokes-693,0,pun_of_the_day
503,"{'label': 'LABEL_1', 'score': 0.9994483590126038}",short_jokes-693,1,pun_of_the_day
504,"{'label': 'LABEL_0', 'score': 0.9812753796577454}",short_jokes-693,0,pun_of_the_day
505,"{'label': 'LABEL_1', 'score': 0.999359667301178}",short_jokes-693,1,pun_of_the_day
506,"{'label': 'LABEL_1', 'score': 0.9993160963058472}",short_jokes-693,1,pun_of_the_day
507,"{'label': 'LABEL_0', 'score': 0.9833887815475464}",short_jokes-693,0,pun_of_the_day
508,"{'label': 'LABEL_1', 'score': 0.999325156211853}",short_jokes-693,1,pun_of_the_day
509,"{'label': 'LABEL_0', 'score': 0.994536280632019}",short_jokes-693,0,pun_of_the_day
510,"{'label': 'LABEL_1', 'score': 0.8101847767829895}",short_jokes-693,1,pun_of_the_day
511,"{'label': 'LABEL_1', 'score': 0.9586181044578552}",short_jokes-693,1,pun_of_the_day
512,"{'label': 'LABEL_1', 'score': 0.9256184697151184}",short_jokes-693,1,pun_of_the_day
513,"{'label': 'LABEL_0', 'score': 0.8601863980293274}",short_jokes-693,1,pun_of_the_day
514,"{'label': 'LABEL_0', 'score': 0.7010391354560852}",short_jokes-693,1,pun_of_the_day
515,"{'label': 'LABEL_1', 'score': 0.9988468885421753}",short_jokes-693,1,pun_of_the_day
516,"{'label': 'LABEL_0', 'score': 0.9811313152313232}",short_jokes-693,0,pun_of_the_day
517,"{'label': 'LABEL_1', 'score': 0.9994499087333679}",short_jokes-693,1,pun_of_the_day
518,"{'label': 'LABEL_1', 'score': 0.9540386199951172}",short_jokes-693,1,pun_of_the_day
519,"{'label': 'LABEL_1', 'score': 0.9992846846580505}",short_jokes-693,1,pun_of_the_day
520,"{'label': 'LABEL_0', 'score': 0.7775010466575623}",short_jokes-693,0,pun_of_the_day
521,"{'label': 'LABEL_0', 'score': 0.9941776990890503}",short_jokes-693,0,pun_of_the_day
522,"{'label': 'LABEL_0', 'score': 0.6983592510223389}",short_jokes-693,1,pun_of_the_day
523,"{'label': 'LABEL_0', 'score': 0.6796436905860901}",short_jokes-693,1,pun_of_the_day
524,"{'label': 'LABEL_0', 'score': 0.9904869198799133}",short_jokes-693,0,pun_of_the_day
525,"{'label': 'LABEL_1', 'score': 0.9984361529350281}",short_jokes-693,0,pun_of_the_day
526,"{'label': 'LABEL_1', 'score': 0.9994274377822876}",short_jokes-693,1,pun_of_the_day
527,"{'label': 'LABEL_1', 'score': 0.6560826301574707}",short_jokes-693,1,pun_of_the_day
528,"{'label': 'LABEL_0', 'score': 0.990526556968689}",short_jokes-693,0,pun_of_the_day
529,"{'label': 'LABEL_1', 'score': 0.999442994594574}",short_jokes-693,1,pun_of_the_day
530,"{'label': 'LABEL_0', 'score': 0.6759194731712341}",short_jokes-693,0,pun_of_the_day
531,"{'label': 'LABEL_1', 'score': 0.5526208877563477}",short_jokes-693,0,pun_of_the_day
532,"{'label': 'LABEL_1', 'score': 0.9302758574485779}",short_jokes-693,0,pun_of_the_day
533,"{'label': 'LABEL_0', 'score': 0.9488889575004578}",short_jokes-693,0,pun_of_the_day
534,"{'label': 'LABEL_0', 'score': 0.7440264225006104}",short_jokes-693,0,pun_of_the_day
535,"{'label': 'LABEL_0', 'score': 0.986713171005249}",short_jokes-693,0,pun_of_the_day
536,"{'label': 'LABEL_1', 'score': 0.9994521737098694}",short_jokes-693,1,pun_of_the_day
537,"{'label': 'LABEL_1', 'score': 0.8404556512832642}",short_jokes-693,0,pun_of_the_day
538,"{'label': 'LABEL_1', 'score': 0.9984604120254517}",short_jokes-693,1,pun_of_the_day
539,"{'label': 'LABEL_1', 'score': 0.9994189739227295}",short_jokes-693,1,pun_of_the_day
540,"{'label': 'LABEL_1', 'score': 0.8643412590026855}",short_jokes-693,0,pun_of_the_day
541,"{'label': 'LABEL_0', 'score': 0.9922515749931335}",short_jokes-693,0,pun_of_the_day
542,"{'label': 'LABEL_0', 'score': 0.6126143336296082}",short_jokes-693,1,pun_of_the_day
543,"{'label': 'LABEL_1', 'score': 0.901637613773346}",short_jokes-693,0,pun_of_the_day
544,"{'label': 'LABEL_1', 'score': 0.9993946552276611}",short_jokes-693,1,pun_of_the_day
545,"{'label': 'LABEL_1', 'score': 0.9925025701522827}",short_jokes-693,0,pun_of_the_day
546,"{'label': 'LABEL_1', 'score': 0.9929545521736145}",short_jokes-693,1,pun_of_the_day
547,"{'label': 'LABEL_0', 'score': 0.995453953742981}",short_jokes-693,0,pun_of_the_day
548,"{'label': 'LABEL_1', 'score': 0.8639785647392273}",short_jokes-693,0,pun_of_the_day
549,"{'label': 'LABEL_1', 'score': 0.6522054672241211}",short_jokes-693,0,pun_of_the_day
550,"{'label': 'LABEL_1', 'score': 0.8477785587310791}",short_jokes-693,0,pun_of_the_day
551,"{'label': 'LABEL_1', 'score': 0.9068475365638733}",short_jokes-693,1,pun_of_the_day
552,"{'label': 'LABEL_0', 'score': 0.6477193236351013}",short_jokes-693,1,pun_of_the_day
553,"{'label': 'LABEL_0', 'score': 0.8661186099052429}",short_jokes-693,0,pun_of_the_day
554,"{'label': 'LABEL_1', 'score': 0.6751536130905151}",short_jokes-693,1,pun_of_the_day
555,"{'label': 'LABEL_1', 'score': 0.9857797622680664}",short_jokes-693,1,pun_of_the_day
556,"{'label': 'LABEL_1', 'score': 0.9994340538978577}",short_jokes-693,1,pun_of_the_day
557,"{'label': 'LABEL_0', 'score': 0.8903018236160278}",short_jokes-693,0,pun_of_the_day
558,"{'label': 'LABEL_0', 'score': 0.9924760460853577}",short_jokes-693,0,pun_of_the_day
