,preds,trained_on,true_labels,test_on
2667,"{'label': 'LABEL_1', 'score': 0.9491243958473206}",pun_of_the_day-693,1,comb
2668,"{'label': 'LABEL_1', 'score': 0.9315413236618042}",pun_of_the_day-693,0,comb
2669,"{'label': 'LABEL_1', 'score': 0.9558854699134827}",pun_of_the_day-693,1,comb
2670,"{'label': 'LABEL_1', 'score': 0.987916111946106}",pun_of_the_day-693,0,comb
2671,"{'label': 'LABEL_1', 'score': 0.9926508069038391}",pun_of_the_day-693,0,comb
2672,"{'label': 'LABEL_1', 'score': 0.9927514791488647}",pun_of_the_day-693,0,comb
2673,"{'label': 'LABEL_1', 'score': 0.9836868643760681}",pun_of_the_day-693,0,comb
2674,"{'label': 'LABEL_1', 'score': 0.9815419316291809}",pun_of_the_day-693,0,comb
2675,"{'label': 'LABEL_1', 'score': 0.6089158654212952}",pun_of_the_day-693,1,comb
2676,"{'label': 'LABEL_1', 'score': 0.993862509727478}",pun_of_the_day-693,0,comb
2677,"{'label': 'LABEL_1', 'score': 0.9932687878608704}",pun_of_the_day-693,0,comb
2678,"{'label': 'LABEL_1', 'score': 0.9856293797492981}",pun_of_the_day-693,0,comb
2679,"{'label': 'LABEL_1', 'score': 0.9581122398376465}",pun_of_the_day-693,1,comb
2680,"{'label': 'LABEL_1', 'score': 0.9937855005264282}",pun_of_the_day-693,1,comb
2681,"{'label': 'LABEL_1', 'score': 0.9794361591339111}",pun_of_the_day-693,1,comb
2682,"{'label': 'LABEL_0', 'score': 0.6039460897445679}",pun_of_the_day-693,1,comb
2683,"{'label': 'LABEL_1', 'score': 0.9692522883415222}",pun_of_the_day-693,1,comb
2684,"{'label': 'LABEL_1', 'score': 0.9617147445678711}",pun_of_the_day-693,1,comb
2685,"{'label': 'LABEL_1', 'score': 0.8744941353797913}",pun_of_the_day-693,0,comb
2686,"{'label': 'LABEL_1', 'score': 0.9904956817626953}",pun_of_the_day-693,0,comb
2687,"{'label': 'LABEL_1', 'score': 0.9935852885246277}",pun_of_the_day-693,0,comb
2688,"{'label': 'LABEL_1', 'score': 0.9680179953575134}",pun_of_the_day-693,1,comb
2689,"{'label': 'LABEL_1', 'score': 0.9929813146591187}",pun_of_the_day-693,1,comb
2690,"{'label': 'LABEL_1', 'score': 0.9800990223884583}",pun_of_the_day-693,1,comb
2691,"{'label': 'LABEL_1', 'score': 0.9941831231117249}",pun_of_the_day-693,0,comb
2692,"{'label': 'LABEL_1', 'score': 0.9707931280136108}",pun_of_the_day-693,1,comb
2693,"{'label': 'LABEL_1', 'score': 0.9936012625694275}",pun_of_the_day-693,0,comb
2694,"{'label': 'LABEL_1', 'score': 0.993708610534668}",pun_of_the_day-693,0,comb
2695,"{'label': 'LABEL_1', 'score': 0.9726550579071045}",pun_of_the_day-693,1,comb
2696,"{'label': 'LABEL_1', 'score': 0.9860531091690063}",pun_of_the_day-693,0,comb
2697,"{'label': 'LABEL_1', 'score': 0.8889994025230408}",pun_of_the_day-693,0,comb
2698,"{'label': 'LABEL_1', 'score': 0.9877837300300598}",pun_of_the_day-693,1,comb
2699,"{'label': 'LABEL_1', 'score': 0.9533045291900635}",pun_of_the_day-693,1,comb
2700,"{'label': 'LABEL_1', 'score': 0.9412290453910828}",pun_of_the_day-693,1,comb
2701,"{'label': 'LABEL_1', 'score': 0.9925084710121155}",pun_of_the_day-693,1,comb
2702,"{'label': 'LABEL_1', 'score': 0.993034839630127}",pun_of_the_day-693,0,comb
2703,"{'label': 'LABEL_1', 'score': 0.9870708584785461}",pun_of_the_day-693,0,comb
2704,"{'label': 'LABEL_1', 'score': 0.9858179688453674}",pun_of_the_day-693,0,comb
2705,"{'label': 'LABEL_1', 'score': 0.9895890951156616}",pun_of_the_day-693,1,comb
2706,"{'label': 'LABEL_1', 'score': 0.9798031449317932}",pun_of_the_day-693,0,comb
2707,"{'label': 'LABEL_1', 'score': 0.9273916482925415}",pun_of_the_day-693,1,comb
2708,"{'label': 'LABEL_1', 'score': 0.9651368856430054}",pun_of_the_day-693,1,comb
2709,"{'label': 'LABEL_1', 'score': 0.9425482749938965}",pun_of_the_day-693,0,comb
2710,"{'label': 'LABEL_1', 'score': 0.9812356233596802}",pun_of_the_day-693,0,comb
2711,"{'label': 'LABEL_1', 'score': 0.9889435768127441}",pun_of_the_day-693,1,comb
2712,"{'label': 'LABEL_0', 'score': 0.7647425532341003}",pun_of_the_day-693,1,comb
2713,"{'label': 'LABEL_1', 'score': 0.9921281337738037}",pun_of_the_day-693,1,comb
2714,"{'label': 'LABEL_1', 'score': 0.9917919635772705}",pun_of_the_day-693,0,comb
2715,"{'label': 'LABEL_1', 'score': 0.9950457811355591}",pun_of_the_day-693,0,comb
2716,"{'label': 'LABEL_1', 'score': 0.9793741703033447}",pun_of_the_day-693,0,comb
2717,"{'label': 'LABEL_1', 'score': 0.992499053478241}",pun_of_the_day-693,0,comb
2718,"{'label': 'LABEL_1', 'score': 0.8317516446113586}",pun_of_the_day-693,1,comb
2719,"{'label': 'LABEL_1', 'score': 0.6066543459892273}",pun_of_the_day-693,0,comb
2720,"{'label': 'LABEL_1', 'score': 0.9941027760505676}",pun_of_the_day-693,0,comb
2721,"{'label': 'LABEL_1', 'score': 0.991780698299408}",pun_of_the_day-693,0,comb
2722,"{'label': 'LABEL_1', 'score': 0.9828140735626221}",pun_of_the_day-693,1,comb
2723,"{'label': 'LABEL_1', 'score': 0.9751683473587036}",pun_of_the_day-693,0,comb
2724,"{'label': 'LABEL_1', 'score': 0.9883021712303162}",pun_of_the_day-693,0,comb
2725,"{'label': 'LABEL_1', 'score': 0.9831424355506897}",pun_of_the_day-693,1,comb
2726,"{'label': 'LABEL_1', 'score': 0.9585295915603638}",pun_of_the_day-693,0,comb
2727,"{'label': 'LABEL_1', 'score': 0.9591118693351746}",pun_of_the_day-693,0,comb
2728,"{'label': 'LABEL_1', 'score': 0.9780183434486389}",pun_of_the_day-693,0,comb
2729,"{'label': 'LABEL_1', 'score': 0.9897316098213196}",pun_of_the_day-693,0,comb
2730,"{'label': 'LABEL_1', 'score': 0.9574686884880066}",pun_of_the_day-693,1,comb
2731,"{'label': 'LABEL_1', 'score': 0.6730648875236511}",pun_of_the_day-693,1,comb
2732,"{'label': 'LABEL_1', 'score': 0.984914243221283}",pun_of_the_day-693,1,comb
2733,"{'label': 'LABEL_1', 'score': 0.9924820065498352}",pun_of_the_day-693,1,comb
2734,"{'label': 'LABEL_1', 'score': 0.9779868721961975}",pun_of_the_day-693,0,comb
2735,"{'label': 'LABEL_1', 'score': 0.9940206408500671}",pun_of_the_day-693,0,comb
2736,"{'label': 'LABEL_1', 'score': 0.937425434589386}",pun_of_the_day-693,1,comb
2737,"{'label': 'LABEL_1', 'score': 0.9933910369873047}",pun_of_the_day-693,0,comb
2738,"{'label': 'LABEL_1', 'score': 0.8380891680717468}",pun_of_the_day-693,0,comb
2739,"{'label': 'LABEL_1', 'score': 0.9885610938072205}",pun_of_the_day-693,0,comb
2740,"{'label': 'LABEL_1', 'score': 0.9898410439491272}",pun_of_the_day-693,1,comb
2741,"{'label': 'LABEL_1', 'score': 0.955916166305542}",pun_of_the_day-693,1,comb
2742,"{'label': 'LABEL_1', 'score': 0.9897572994232178}",pun_of_the_day-693,0,comb
2743,"{'label': 'LABEL_1', 'score': 0.9673954248428345}",pun_of_the_day-693,0,comb
2744,"{'label': 'LABEL_1', 'score': 0.9935899972915649}",pun_of_the_day-693,0,comb
2745,"{'label': 'LABEL_1', 'score': 0.9932307004928589}",pun_of_the_day-693,1,comb
2746,"{'label': 'LABEL_1', 'score': 0.9935758709907532}",pun_of_the_day-693,1,comb
2747,"{'label': 'LABEL_1', 'score': 0.9598265886306763}",pun_of_the_day-693,1,comb
2748,"{'label': 'LABEL_1', 'score': 0.9874957799911499}",pun_of_the_day-693,0,comb
2749,"{'label': 'LABEL_1', 'score': 0.9900193214416504}",pun_of_the_day-693,0,comb
2750,"{'label': 'LABEL_1', 'score': 0.9897235631942749}",pun_of_the_day-693,0,comb
2751,"{'label': 'LABEL_1', 'score': 0.9589581489562988}",pun_of_the_day-693,0,comb
2752,"{'label': 'LABEL_1', 'score': 0.9901903867721558}",pun_of_the_day-693,0,comb
2753,"{'label': 'LABEL_1', 'score': 0.9509982466697693}",pun_of_the_day-693,1,comb
2754,"{'label': 'LABEL_1', 'score': 0.9907882809638977}",pun_of_the_day-693,1,comb
2755,"{'label': 'LABEL_1', 'score': 0.9906455278396606}",pun_of_the_day-693,0,comb
2756,"{'label': 'LABEL_1', 'score': 0.8773625493049622}",pun_of_the_day-693,0,comb
2757,"{'label': 'LABEL_1', 'score': 0.9905209541320801}",pun_of_the_day-693,1,comb
2758,"{'label': 'LABEL_1', 'score': 0.9700711965560913}",pun_of_the_day-693,1,comb
2759,"{'label': 'LABEL_1', 'score': 0.9879959225654602}",pun_of_the_day-693,0,comb
2760,"{'label': 'LABEL_1', 'score': 0.9883205890655518}",pun_of_the_day-693,0,comb
2761,"{'label': 'LABEL_1', 'score': 0.9915674328804016}",pun_of_the_day-693,0,comb
2762,"{'label': 'LABEL_1', 'score': 0.9682364463806152}",pun_of_the_day-693,1,comb
2763,"{'label': 'LABEL_1', 'score': 0.9882718920707703}",pun_of_the_day-693,0,comb
2764,"{'label': 'LABEL_1', 'score': 0.9913075566291809}",pun_of_the_day-693,0,comb
2765,"{'label': 'LABEL_1', 'score': 0.9927337169647217}",pun_of_the_day-693,0,comb
2766,"{'label': 'LABEL_1', 'score': 0.9407483339309692}",pun_of_the_day-693,1,comb
2767,"{'label': 'LABEL_1', 'score': 0.9934390187263489}",pun_of_the_day-693,0,comb
2768,"{'label': 'LABEL_1', 'score': 0.9881609678268433}",pun_of_the_day-693,0,comb
2769,"{'label': 'LABEL_1', 'score': 0.9925273656845093}",pun_of_the_day-693,0,comb
2770,"{'label': 'LABEL_1', 'score': 0.99315345287323}",pun_of_the_day-693,1,comb
2771,"{'label': 'LABEL_1', 'score': 0.9900298714637756}",pun_of_the_day-693,0,comb
2772,"{'label': 'LABEL_1', 'score': 0.8358631730079651}",pun_of_the_day-693,0,comb
2773,"{'label': 'LABEL_1', 'score': 0.9934712648391724}",pun_of_the_day-693,0,comb
2774,"{'label': 'LABEL_1', 'score': 0.9897336363792419}",pun_of_the_day-693,1,comb
2775,"{'label': 'LABEL_1', 'score': 0.9929170608520508}",pun_of_the_day-693,0,comb
2776,"{'label': 'LABEL_1', 'score': 0.9735962152481079}",pun_of_the_day-693,0,comb
2777,"{'label': 'LABEL_1', 'score': 0.983772337436676}",pun_of_the_day-693,1,comb
2778,"{'label': 'LABEL_1', 'score': 0.9935546517372131}",pun_of_the_day-693,0,comb
2779,"{'label': 'LABEL_1', 'score': 0.9921811819076538}",pun_of_the_day-693,0,comb
2780,"{'label': 'LABEL_1', 'score': 0.9157469272613525}",pun_of_the_day-693,1,comb
2781,"{'label': 'LABEL_1', 'score': 0.9149681329727173}",pun_of_the_day-693,0,comb
2782,"{'label': 'LABEL_1', 'score': 0.994831919670105}",pun_of_the_day-693,0,comb
2783,"{'label': 'LABEL_1', 'score': 0.6711618900299072}",pun_of_the_day-693,1,comb
2784,"{'label': 'LABEL_1', 'score': 0.9907337427139282}",pun_of_the_day-693,1,comb
2785,"{'label': 'LABEL_1', 'score': 0.9917318820953369}",pun_of_the_day-693,1,comb
2786,"{'label': 'LABEL_1', 'score': 0.9677266478538513}",pun_of_the_day-693,0,comb
2787,"{'label': 'LABEL_1', 'score': 0.9911481142044067}",pun_of_the_day-693,1,comb
2788,"{'label': 'LABEL_1', 'score': 0.990246057510376}",pun_of_the_day-693,1,comb
2789,"{'label': 'LABEL_1', 'score': 0.9473080635070801}",pun_of_the_day-693,1,comb
2790,"{'label': 'LABEL_1', 'score': 0.9896664619445801}",pun_of_the_day-693,1,comb
2791,"{'label': 'LABEL_1', 'score': 0.9913033246994019}",pun_of_the_day-693,1,comb
2792,"{'label': 'LABEL_1', 'score': 0.9394460916519165}",pun_of_the_day-693,0,comb
2793,"{'label': 'LABEL_1', 'score': 0.989059329032898}",pun_of_the_day-693,0,comb
2794,"{'label': 'LABEL_1', 'score': 0.9941011071205139}",pun_of_the_day-693,0,comb
2795,"{'label': 'LABEL_1', 'score': 0.9431069493293762}",pun_of_the_day-693,0,comb
2796,"{'label': 'LABEL_0', 'score': 0.6242861747741699}",pun_of_the_day-693,1,comb
2797,"{'label': 'LABEL_1', 'score': 0.9920184016227722}",pun_of_the_day-693,0,comb
2798,"{'label': 'LABEL_1', 'score': 0.9842963814735413}",pun_of_the_day-693,0,comb
2799,"{'label': 'LABEL_0', 'score': 0.995561957359314}",pun_of_the_day-693,1,comb
2800,"{'label': 'LABEL_0', 'score': 0.9979665279388428}",pun_of_the_day-693,1,comb
2801,"{'label': 'LABEL_1', 'score': 0.9905372262001038}",pun_of_the_day-693,0,comb
2802,"{'label': 'LABEL_1', 'score': 0.9937716126441956}",pun_of_the_day-693,0,comb
2803,"{'label': 'LABEL_1', 'score': 0.9934318661689758}",pun_of_the_day-693,1,comb
2804,"{'label': 'LABEL_1', 'score': 0.9902867078781128}",pun_of_the_day-693,1,comb
2805,"{'label': 'LABEL_1', 'score': 0.9912315011024475}",pun_of_the_day-693,1,comb
2806,"{'label': 'LABEL_1', 'score': 0.9861198663711548}",pun_of_the_day-693,0,comb
2807,"{'label': 'LABEL_1', 'score': 0.9674303531646729}",pun_of_the_day-693,1,comb
2808,"{'label': 'LABEL_1', 'score': 0.985503613948822}",pun_of_the_day-693,0,comb
2809,"{'label': 'LABEL_1', 'score': 0.992403507232666}",pun_of_the_day-693,0,comb
2810,"{'label': 'LABEL_1', 'score': 0.8198898434638977}",pun_of_the_day-693,1,comb
2811,"{'label': 'LABEL_1', 'score': 0.8935950398445129}",pun_of_the_day-693,1,comb
2812,"{'label': 'LABEL_1', 'score': 0.9794361591339111}",pun_of_the_day-693,1,comb
2813,"{'label': 'LABEL_1', 'score': 0.9415963292121887}",pun_of_the_day-693,0,comb
2814,"{'label': 'LABEL_1', 'score': 0.9891158938407898}",pun_of_the_day-693,0,comb
2815,"{'label': 'LABEL_1', 'score': 0.9838964939117432}",pun_of_the_day-693,0,comb
2816,"{'label': 'LABEL_1', 'score': 0.7992809414863586}",pun_of_the_day-693,0,comb
2817,"{'label': 'LABEL_1', 'score': 0.9945878982543945}",pun_of_the_day-693,1,comb
2818,"{'label': 'LABEL_1', 'score': 0.6659112572669983}",pun_of_the_day-693,1,comb
2819,"{'label': 'LABEL_1', 'score': 0.9940676689147949}",pun_of_the_day-693,0,comb
2820,"{'label': 'LABEL_1', 'score': 0.9921030402183533}",pun_of_the_day-693,1,comb
2821,"{'label': 'LABEL_1', 'score': 0.9872324466705322}",pun_of_the_day-693,1,comb
2822,"{'label': 'LABEL_1', 'score': 0.5043690204620361}",pun_of_the_day-693,0,comb
2823,"{'label': 'LABEL_1', 'score': 0.9763497710227966}",pun_of_the_day-693,0,comb
2824,"{'label': 'LABEL_1', 'score': 0.993145227432251}",pun_of_the_day-693,0,comb
2825,"{'label': 'LABEL_1', 'score': 0.8975421786308289}",pun_of_the_day-693,1,comb
2826,"{'label': 'LABEL_1', 'score': 0.9935654997825623}",pun_of_the_day-693,1,comb
2827,"{'label': 'LABEL_1', 'score': 0.9948599338531494}",pun_of_the_day-693,0,comb
2828,"{'label': 'LABEL_1', 'score': 0.8627109527587891}",pun_of_the_day-693,1,comb
2829,"{'label': 'LABEL_1', 'score': 0.9461610317230225}",pun_of_the_day-693,1,comb
2830,"{'label': 'LABEL_1', 'score': 0.5338947772979736}",pun_of_the_day-693,1,comb
2831,"{'label': 'LABEL_0', 'score': 0.7399692535400391}",pun_of_the_day-693,0,comb
2832,"{'label': 'LABEL_1', 'score': 0.9830029606819153}",pun_of_the_day-693,1,comb
2833,"{'label': 'LABEL_1', 'score': 0.9036178588867188}",pun_of_the_day-693,1,comb
2834,"{'label': 'LABEL_1', 'score': 0.9928907155990601}",pun_of_the_day-693,0,comb
2835,"{'label': 'LABEL_1', 'score': 0.9462247490882874}",pun_of_the_day-693,1,comb
2836,"{'label': 'LABEL_1', 'score': 0.9664924144744873}",pun_of_the_day-693,1,comb
2837,"{'label': 'LABEL_1', 'score': 0.9819698333740234}",pun_of_the_day-693,0,comb
2838,"{'label': 'LABEL_1', 'score': 0.9834614992141724}",pun_of_the_day-693,0,comb
2839,"{'label': 'LABEL_1', 'score': 0.9419962167739868}",pun_of_the_day-693,0,comb
2840,"{'label': 'LABEL_1', 'score': 0.9950228929519653}",pun_of_the_day-693,0,comb
2841,"{'label': 'LABEL_1', 'score': 0.9931182861328125}",pun_of_the_day-693,0,comb
2842,"{'label': 'LABEL_1', 'score': 0.9931990504264832}",pun_of_the_day-693,1,comb
2843,"{'label': 'LABEL_1', 'score': 0.9468837380409241}",pun_of_the_day-693,0,comb
2844,"{'label': 'LABEL_1', 'score': 0.9916242957115173}",pun_of_the_day-693,0,comb
2845,"{'label': 'LABEL_1', 'score': 0.99080491065979}",pun_of_the_day-693,1,comb
2846,"{'label': 'LABEL_1', 'score': 0.9944533705711365}",pun_of_the_day-693,0,comb
2847,"{'label': 'LABEL_1', 'score': 0.992840051651001}",pun_of_the_day-693,1,comb
2848,"{'label': 'LABEL_1', 'score': 0.9864515066146851}",pun_of_the_day-693,0,comb
2849,"{'label': 'LABEL_1', 'score': 0.9665484428405762}",pun_of_the_day-693,0,comb
2850,"{'label': 'LABEL_1', 'score': 0.986247181892395}",pun_of_the_day-693,0,comb
2851,"{'label': 'LABEL_1', 'score': 0.9944692850112915}",pun_of_the_day-693,0,comb
2852,"{'label': 'LABEL_1', 'score': 0.8825048804283142}",pun_of_the_day-693,0,comb
2853,"{'label': 'LABEL_1', 'score': 0.9844784736633301}",pun_of_the_day-693,0,comb
2854,"{'label': 'LABEL_1', 'score': 0.982580840587616}",pun_of_the_day-693,0,comb
2855,"{'label': 'LABEL_1', 'score': 0.9912211894989014}",pun_of_the_day-693,0,comb
2856,"{'label': 'LABEL_1', 'score': 0.9898982048034668}",pun_of_the_day-693,1,comb
2857,"{'label': 'LABEL_1', 'score': 0.6799235939979553}",pun_of_the_day-693,1,comb
2858,"{'label': 'LABEL_1', 'score': 0.9602025747299194}",pun_of_the_day-693,0,comb
2859,"{'label': 'LABEL_1', 'score': 0.9771172404289246}",pun_of_the_day-693,1,comb
2860,"{'label': 'LABEL_1', 'score': 0.9920352101325989}",pun_of_the_day-693,1,comb
2861,"{'label': 'LABEL_1', 'score': 0.9923682808876038}",pun_of_the_day-693,0,comb
2862,"{'label': 'LABEL_1', 'score': 0.9791192412376404}",pun_of_the_day-693,1,comb
2863,"{'label': 'LABEL_1', 'score': 0.9762835502624512}",pun_of_the_day-693,1,comb
2864,"{'label': 'LABEL_1', 'score': 0.9556358456611633}",pun_of_the_day-693,0,comb
2865,"{'label': 'LABEL_1', 'score': 0.9843738079071045}",pun_of_the_day-693,0,comb
2866,"{'label': 'LABEL_1', 'score': 0.9780980348587036}",pun_of_the_day-693,0,comb
2867,"{'label': 'LABEL_1', 'score': 0.9866169691085815}",pun_of_the_day-693,1,comb
2868,"{'label': 'LABEL_1', 'score': 0.9735519289970398}",pun_of_the_day-693,1,comb
2869,"{'label': 'LABEL_1', 'score': 0.9816820025444031}",pun_of_the_day-693,0,comb
2870,"{'label': 'LABEL_1', 'score': 0.9640476107597351}",pun_of_the_day-693,1,comb
2871,"{'label': 'LABEL_1', 'score': 0.9588015079498291}",pun_of_the_day-693,0,comb
2872,"{'label': 'LABEL_1', 'score': 0.975791335105896}",pun_of_the_day-693,1,comb
2873,"{'label': 'LABEL_1', 'score': 0.9517999291419983}",pun_of_the_day-693,1,comb
2874,"{'label': 'LABEL_1', 'score': 0.9902074933052063}",pun_of_the_day-693,1,comb
2875,"{'label': 'LABEL_1', 'score': 0.98360276222229}",pun_of_the_day-693,1,comb
2876,"{'label': 'LABEL_1', 'score': 0.98829585313797}",pun_of_the_day-693,0,comb
2877,"{'label': 'LABEL_1', 'score': 0.9203222990036011}",pun_of_the_day-693,1,comb
2878,"{'label': 'LABEL_1', 'score': 0.990321695804596}",pun_of_the_day-693,0,comb
2879,"{'label': 'LABEL_1', 'score': 0.9418517351150513}",pun_of_the_day-693,0,comb
2880,"{'label': 'LABEL_1', 'score': 0.6757287979125977}",pun_of_the_day-693,1,comb
2881,"{'label': 'LABEL_1', 'score': 0.9938026666641235}",pun_of_the_day-693,0,comb
2882,"{'label': 'LABEL_1', 'score': 0.9783065915107727}",pun_of_the_day-693,1,comb
2883,"{'label': 'LABEL_1', 'score': 0.9901800155639648}",pun_of_the_day-693,0,comb
2884,"{'label': 'LABEL_1', 'score': 0.9922099113464355}",pun_of_the_day-693,0,comb
2885,"{'label': 'LABEL_1', 'score': 0.8637205958366394}",pun_of_the_day-693,1,comb
2886,"{'label': 'LABEL_1', 'score': 0.9923503994941711}",pun_of_the_day-693,1,comb
2887,"{'label': 'LABEL_1', 'score': 0.9911212921142578}",pun_of_the_day-693,0,comb
2888,"{'label': 'LABEL_1', 'score': 0.9918939471244812}",pun_of_the_day-693,1,comb
2889,"{'label': 'LABEL_1', 'score': 0.979917585849762}",pun_of_the_day-693,0,comb
2890,"{'label': 'LABEL_1', 'score': 0.9929377436637878}",pun_of_the_day-693,0,comb
2891,"{'label': 'LABEL_1', 'score': 0.9749303460121155}",pun_of_the_day-693,1,comb
2892,"{'label': 'LABEL_0', 'score': 0.5989306569099426}",pun_of_the_day-693,1,comb
2893,"{'label': 'LABEL_1', 'score': 0.9923496842384338}",pun_of_the_day-693,0,comb
2894,"{'label': 'LABEL_0', 'score': 0.7438111305236816}",pun_of_the_day-693,1,comb
2895,"{'label': 'LABEL_1', 'score': 0.9951804876327515}",pun_of_the_day-693,0,comb
2896,"{'label': 'LABEL_1', 'score': 0.9614419341087341}",pun_of_the_day-693,1,comb
2897,"{'label': 'LABEL_1', 'score': 0.9807023406028748}",pun_of_the_day-693,0,comb
2898,"{'label': 'LABEL_1', 'score': 0.9786778688430786}",pun_of_the_day-693,1,comb
2899,"{'label': 'LABEL_1', 'score': 0.9739696979522705}",pun_of_the_day-693,1,comb
2900,"{'label': 'LABEL_1', 'score': 0.9890379905700684}",pun_of_the_day-693,0,comb
2901,"{'label': 'LABEL_1', 'score': 0.9871654510498047}",pun_of_the_day-693,0,comb
2902,"{'label': 'LABEL_1', 'score': 0.9930671453475952}",pun_of_the_day-693,0,comb
2903,"{'label': 'LABEL_0', 'score': 0.990136981010437}",pun_of_the_day-693,1,comb
2904,"{'label': 'LABEL_1', 'score': 0.971381664276123}",pun_of_the_day-693,0,comb
2905,"{'label': 'LABEL_1', 'score': 0.974692165851593}",pun_of_the_day-693,0,comb
2906,"{'label': 'LABEL_1', 'score': 0.9414861798286438}",pun_of_the_day-693,0,comb
2907,"{'label': 'LABEL_1', 'score': 0.9952881336212158}",pun_of_the_day-693,0,comb
2908,"{'label': 'LABEL_1', 'score': 0.9322145581245422}",pun_of_the_day-693,1,comb
2909,"{'label': 'LABEL_1', 'score': 0.948284387588501}",pun_of_the_day-693,1,comb
2910,"{'label': 'LABEL_1', 'score': 0.9934485554695129}",pun_of_the_day-693,1,comb
2911,"{'label': 'LABEL_1', 'score': 0.9918579459190369}",pun_of_the_day-693,0,comb
2912,"{'label': 'LABEL_1', 'score': 0.9924106597900391}",pun_of_the_day-693,0,comb
2913,"{'label': 'LABEL_1', 'score': 0.9907743334770203}",pun_of_the_day-693,0,comb
2914,"{'label': 'LABEL_1', 'score': 0.9940311312675476}",pun_of_the_day-693,1,comb
2915,"{'label': 'LABEL_1', 'score': 0.9819835424423218}",pun_of_the_day-693,1,comb
2916,"{'label': 'LABEL_1', 'score': 0.939693808555603}",pun_of_the_day-693,1,comb
2917,"{'label': 'LABEL_1', 'score': 0.9843531250953674}",pun_of_the_day-693,0,comb
2918,"{'label': 'LABEL_1', 'score': 0.982541561126709}",pun_of_the_day-693,0,comb
2919,"{'label': 'LABEL_1', 'score': 0.9911187291145325}",pun_of_the_day-693,0,comb
2920,"{'label': 'LABEL_1', 'score': 0.9922409057617188}",pun_of_the_day-693,0,comb
2921,"{'label': 'LABEL_1', 'score': 0.9931417107582092}",pun_of_the_day-693,0,comb
2922,"{'label': 'LABEL_1', 'score': 0.9931911826133728}",pun_of_the_day-693,1,comb
2923,"{'label': 'LABEL_1', 'score': 0.9913651943206787}",pun_of_the_day-693,0,comb
2924,"{'label': 'LABEL_0', 'score': 0.708447277545929}",pun_of_the_day-693,1,comb
2925,"{'label': 'LABEL_1', 'score': 0.9916742444038391}",pun_of_the_day-693,0,comb
2926,"{'label': 'LABEL_0', 'score': 0.5807745456695557}",pun_of_the_day-693,0,comb
2927,"{'label': 'LABEL_1', 'score': 0.9896582961082458}",pun_of_the_day-693,0,comb
2928,"{'label': 'LABEL_1', 'score': 0.6626249551773071}",pun_of_the_day-693,0,comb
2929,"{'label': 'LABEL_1', 'score': 0.9893802404403687}",pun_of_the_day-693,1,comb
2930,"{'label': 'LABEL_1', 'score': 0.9858862161636353}",pun_of_the_day-693,1,comb
2931,"{'label': 'LABEL_1', 'score': 0.9903558492660522}",pun_of_the_day-693,1,comb
2932,"{'label': 'LABEL_1', 'score': 0.9923128485679626}",pun_of_the_day-693,0,comb
2933,"{'label': 'LABEL_1', 'score': 0.9941459894180298}",pun_of_the_day-693,0,comb
2934,"{'label': 'LABEL_1', 'score': 0.9904924035072327}",pun_of_the_day-693,0,comb
2935,"{'label': 'LABEL_1', 'score': 0.9781436920166016}",pun_of_the_day-693,0,comb
2936,"{'label': 'LABEL_1', 'score': 0.990924060344696}",pun_of_the_day-693,1,comb
2937,"{'label': 'LABEL_1', 'score': 0.6513323783874512}",pun_of_the_day-693,0,comb
2938,"{'label': 'LABEL_1', 'score': 0.9762899279594421}",pun_of_the_day-693,1,comb
2939,"{'label': 'LABEL_1', 'score': 0.8682949542999268}",pun_of_the_day-693,0,comb
2940,"{'label': 'LABEL_1', 'score': 0.9946882724761963}",pun_of_the_day-693,0,comb
2941,"{'label': 'LABEL_1', 'score': 0.9797329902648926}",pun_of_the_day-693,1,comb
2942,"{'label': 'LABEL_1', 'score': 0.9823319315910339}",pun_of_the_day-693,0,comb
2943,"{'label': 'LABEL_1', 'score': 0.9529002904891968}",pun_of_the_day-693,0,comb
2944,"{'label': 'LABEL_1', 'score': 0.9892967343330383}",pun_of_the_day-693,0,comb
2945,"{'label': 'LABEL_1', 'score': 0.9844393134117126}",pun_of_the_day-693,0,comb
2946,"{'label': 'LABEL_1', 'score': 0.9943909049034119}",pun_of_the_day-693,0,comb
2947,"{'label': 'LABEL_1', 'score': 0.9908169507980347}",pun_of_the_day-693,1,comb
2948,"{'label': 'LABEL_1', 'score': 0.9926899075508118}",pun_of_the_day-693,0,comb
2949,"{'label': 'LABEL_1', 'score': 0.9945785999298096}",pun_of_the_day-693,0,comb
2950,"{'label': 'LABEL_1', 'score': 0.9607955813407898}",pun_of_the_day-693,0,comb
2951,"{'label': 'LABEL_1', 'score': 0.9866868257522583}",pun_of_the_day-693,0,comb
2952,"{'label': 'LABEL_1', 'score': 0.9525876641273499}",pun_of_the_day-693,1,comb
2953,"{'label': 'LABEL_1', 'score': 0.9890474677085876}",pun_of_the_day-693,1,comb
2954,"{'label': 'LABEL_1', 'score': 0.9889896512031555}",pun_of_the_day-693,1,comb
2955,"{'label': 'LABEL_1', 'score': 0.9237259030342102}",pun_of_the_day-693,0,comb
2956,"{'label': 'LABEL_1', 'score': 0.9936535358428955}",pun_of_the_day-693,1,comb
2957,"{'label': 'LABEL_1', 'score': 0.9505382180213928}",pun_of_the_day-693,1,comb
2958,"{'label': 'LABEL_1', 'score': 0.9890974760055542}",pun_of_the_day-693,1,comb
