,dataset,label,text,predicted
147,three_men,tensor(1),"“Well then,” he said, “you want to see the tombs—graves—folks been
buried, you know—coffins!”
“You are an untruther,” I replied, getting roused; “I do not want to
see tombs—not your tombs. Why should I? We have graves of our own, our
family has. Why my uncle Podger has a tomb in Kensal Green Cemetery,
that is the pride of all that country-side; and my grandfather’s vault
at Bow is capable of accommodating eight visitors, while my great-aunt
Susan has a brick grave in Finchley Churchyard, with a headstone with
a coffee-pot sort of thing in bas-relief upon it, and a six-inch best
white stone coping all the way round, that cost pounds. When I want
graves, it is to those places that I go and revel. I do not want other
folk’s. When you yourself are buried, I will come and see yours. That
is all I can do for you.”",<pad> unfunny</s>
148,three_men,tensor(1),"“I tell you you’ve got it all wrong!”
“Ah, the bally idiot!”",<pad> funny</s><pad><pad><pad><pad>
149,three_men,tensor(1),"“What we want is rest,”
“Rest and a complete change,” said George. “The overstrain upon our
brains has produced a general depression throughout the system. Change
of scene, and absence of the necessity for thought, will restore the
mental equilibrium.”",<pad> unfunny</s>
150,three_men,tensor(1),"“Well, then,” he said, “there’s the Manor House, just opposite. Have
you tried that?”
“Well, I don’t know what you’ll do, I’m sure,” said our informant;
“because they are the only two inns in the place.”",<pad> unfunny</s>
151,three_men,tensor(1),"“Well, do you know, I _thought_ I heard something!”
“Pull your right—you, you idiot! back with your left. No, not _you_—the
other one—leave the lines alone, can’t you—now, both together. NOT
_that_ way. Oh, you—!”",<pad> funny</s><pad><pad><pad><pad>
152,three_men,tensor(1),"“Oh!”
“No,” she said; “I can’t see any signs of a lock.”",<pad> unfunny</s>
153,three_men,tensor(1),"“Are you all right, sir?”
“Right it is,”",<pad> unfunny</s>
154,three_men,tensor(1),"“I’m afraid there’s a mistake somewhere. What are you
singing?”
“Why the Judge’s song out of Trial by Jury. Don’t
you know it?”",<pad> funny</s><pad><pad><pad><pad>
155,three_men,tensor(1),"“Oh, good evening,” said George; “we want three beds, please.”
“Very sorry, sir,” said the landlord; “but I’m afraid we can’t manage
it.”",<pad> unfunny</s>
156,three_men,tensor(1),"“You said eighteen just now,”
“No, I didn’t,” grunted Harris; “I said twelve. Think I can’t count?”",<pad> funny</s><pad><pad><pad><pad>
157,three_men,tensor(1),"“Who is Mrs. Thomas?”
“How should I know?” replied Harris. “She’s a lady that’s got a funny
tomb, and I want to see it.”",<pad> funny</s><pad><pad><pad><pad>
158,three_men,tensor(1),"“No other inns!”
“None,”",<pad> unfunny</s>
159,three_men,tensor(1),"“Good evening, gentlemen.”
“Oh, good evening,” said George; “we want three beds, please.”",<pad> unfunny</s>
160,three_men,tensor(1),"“Oh!
we’d better get out of here while this billing and cooing is on. We’ll
go down to Kent.”
“Oh, drat this!” they would have said. “Here, let’s go away. I can’t
stand any more of it. Let’s go to St. Albans—nice quiet place, St.
Albans.”",<pad> unfunny</s>
161,three_men,tensor(1),"“Harris had a glass of bitter in this house;” “Harris had
two of Scotch cold here in the summer of ’88;” “Harris was chucked from
here in December, 1886.”
“Only house in South London
that Harris never had a drink in!”",<pad> unfunny</s>
162,three_men,tensor(1),"“It’s all very well for you fellows,” he says; “you like it, but _I_
don’t. There’s nothing for me to do. Scenery is not in my line, and I
don’t smoke. If I see a rat, you won’t stop; and if I go to sleep, you
get fooling about with the boat, and slop me overboard. If you ask me,
I call the whole thing bally foolishness.”
“camping-out,”",<pad> unfunny</s>
163,three_men,tensor(1),"“No, I didn’t,” grunted Harris; “I said twelve. Think I can’t count?”
“What
swans?”",<pad> unfunny</s>
164,three_men,tensor(1),"“Why, we can’t steer, if you keep stopping. You must keep some way on
the boat.”
“Keep some what?”",<pad> funny</s><pad><pad><pad><pad>
165,three_men,tensor(1),"“I suppose the truth of the matter is,” suggested George, descending to
the commonplace and practicable, “that there has been an earthquake.”
“I wish he
hadn’t been carving that pie.”",<pad> unfunny</s>
166,three_men,tensor(1),"“Fancy old George talking about work!” he laughed; “why, about
half-an-hour of it would kill him. Have you ever seen George work?”
“Well, I don’t see how _you_ can know much about it, one way or the
other,” George retorted on Harris; “for I’m blest if you haven’t been
asleep half the time. Have you ever seen Harris fully awake, except at
meal-time?”",<pad> funny</s><pad><pad><pad><pad>
167,three_men,tensor(1),"“Hulloa! what’s that for?”
“What’s that for? Why—”",<pad> unfunny</s>
168,three_men,tensor(1),"“What’s the time?” said the man,
eyeing George up and down with evident suspicion; “why, if you listen
you will hear it strike.”
“But it’s only gone three!”",<pad> unfunny</s>
169,three_men,tensor(1),"“Quite uncommon,”
“Eighteen pounds six ounces,” said our friend, rising and taking down
his coat. “Yes,” he continued, “it wur sixteen year ago, come the third
o’ next month, that I landed him. I caught him just below the bridge
with a minnow. They told me he wur in the river, and I said I’d have
him, and so I did. You don’t see many fish that size about here now,
I’m thinking. Good-night, gentlemen, good-night.”",<pad> unfunny</s>
170,three_men,tensor(1),"“No,” she said; “I can’t see any signs of a lock.”
“You—you are sure you know a lock, when you do see one?”",<pad> unfunny</s>
171,three_men,tensor(1),"“Nobody will ever know, on this line,” we said, “what you are, or
where you’re going. You know the way, you slip off quietly and go to
Kingston.”
“Well, I don’t know, gents,” replied the noble fellow, “but I suppose
_some_ train’s got to go to Kingston; and I’ll do it. Gimme the
half-crown.”",<pad> funny</s><pad><pad><pad><pad>
172,three_men,tensor(1),"“Don’t you want to see the tombs?”
“No,” I answered, “I don’t. I want to stop here, leaning up against
this gritty old wall. Go away, and don’t disturb me. I am chock full
of beautiful and noble thoughts, and I want to stop like it, because
it feels nice and good. Don’t you come fooling about, making me mad,
chivying away all my better feelings with this silly tombstone nonsense
of yours. Go away, and get somebody to bury you cheap, and I’ll pay
half the expense.”",<pad> funny</s><pad><pad><pad><pad>
173,three_men,tensor(1),"“Oh, no—not at
all—certainly—don’t you trouble. I—I am afraid I’ve made a mistake. I
thought I knew you. Sorry I disturbed you.”
“Not at all—quite a pleasure. Sure you don’t want anything,
now?”",<pad> unfunny</s>
174,three_men,tensor(1),"“Go away, you miserable old man,”
“I’ve come as soon as I could, sur,” he replied. “My missis never see
you till just this minute. You follow me, sur.”",<pad> unfunny</s>
175,three_men,tensor(1),"“Certainly,” replied the old gentleman; “take as much as you want, and
leave the rest.”
“Thank you so much,” murmured George, looking about him. “Where—where
do you keep it?”",<pad> unfunny</s>
176,three_men,tensor(1),"“Keep some what?”
“Some way—you must keep the boat moving.”",<pad> unfunny</s>
177,three_men,tensor(1),"“Don’t stop,”
“Don’t what?”",<pad> funny</s><pad><pad><pad><pad>
178,three_men,tensor(1),"“What’s that?”
“What’s what?”",<pad> unfunny</s>
179,three_men,tensor(1),"“Oh, no, it’s simple enough. You want to keep on steady at it, that’s
all.”
“I see. Give me out my red shawl, it’s under the cushion.”",<pad> unfunny</s>
180,three_men,tensor(1),"“Why, who told you I caught that trout!”
“Well, it’s a most remarkable thing—most remarkable,” answered the
stolid stranger, laughing; “because, as a matter of fact, you are quite
right. I did catch it. But fancy your guessing it like that. Dear me,
it’s really a most remarkable thing.”",<pad> funny</s><pad><pad><pad><pad>
181,three_men,tensor(1),"“Joe!”
“What’s the matter, Tom?”",<pad> unfunny</s>
182,three_men,tensor(1),"“Oh, well, never mind,” said George, “two will do. Two of us can sleep
in one bed, can’t we?”
“Oh, yes;”",<pad> unfunny</s>
183,three_men,tensor(1),"“Why not?”
“Why, we can’t steer, if you keep stopping. You must keep some way on
the boat.”",<pad> unfunny</s>
184,three_men,tensor(1),"“Ah!” said the old gentleman, following the direction of my gaze, “fine
fellow that, ain’t he?”
“Quite uncommon,”",<pad> unfunny</s>
185,three_men,tensor(1),"“I’ve got a couple of skulls down in the crypt,” he said; “come and see
those. Oh, do come and see the skulls! You are a young man out for a
holiday, and you want to enjoy yourself. Come and see the skulls!”
“Oh, come and see the skulls; come back and see the skulls!”",<pad> funny</s><pad><pad><pad><pad>
186,three_men,tensor(1),"“I’ve come as soon as I could, sur,” he replied. “My missis never see
you till just this minute. You follow me, sur.”
“Go away,” I repeated; “leave me before I get over the wall, and slay
you.”",<pad> unfunny</s>
187,three_men,tensor(1),"“Do you mind keeping them for him? Let me send them round to you.”
“Madam,” I replied, “for myself I like the smell of cheese, and the
journey the other day with them from Liverpool I shall ever look back
upon as a happy ending to a pleasant holiday. But, in this world, we
must consider others. The lady under whose roof I have the honour of
residing is a widow, and, for all I know, possibly an orphan too. She
has a strong, I may say an eloquent, objection to being what she terms
‘put upon.’ The presence of your husband’s cheeses in her house she
would, I instinctively feel, regard as a ‘put upon’; and it shall never
be said that I put upon the widow and the orphan.”",<pad> unfunny</s>
188,three_men,tensor(1),"“Well, hang it all, I’ve done more than old J., anyhow,”
“Well, you couldn’t very well have done less,”",<pad> unfunny</s>
189,three_men,tensor(1),"“Thirty-two,”
“You said eighteen just now,”",<pad> unfunny</s>
190,three_men,tensor(1),"“Oh, it’s you, is it?”
“Yes,” you answer, rubbing your eyes; “what’s happened?”",<pad> unfunny</s>
191,three_men,tensor(1),"“Going to clear up, d’ye think?”
“Well, no, sir; I’m afraid it’s settled down for the day,”",<pad> unfunny</s>
192,three_men,tensor(1),"“Oh, no; not now, sir. It did used to knock me over a bit at first,
but, lor love you! me and the missus we listens to ’em all day now.
It’s what you’re used to, you know. It’s what you’re used to.”
“When I have caught forty fish,” said he, “then I will tell people that
I have caught fifty, and so on. But I will not lie any more than that,
because it is sinful to lie.”",<pad> unfunny</s>
193,three_men,tensor(1),"“Very well, then,” said my friend’s wife, rising, “all I have to say
is, that I shall take the children and go to an hotel until those
cheeses are eaten. I decline to live any longer in the same house with
them.”
“What smell?”",<pad> unfunny</s>
194,three_men,tensor(1),"“You think he would be upset,” she queried, “if I gave a man a
sovereign to take them away and bury them?”
“Do you mind keeping them for him? Let me send them round to you.”",<pad> unfunny</s>
195,three_men,tensor(1),"“I’m afraid it’s a very old thing, you know. I
expect you all know it, you know. But it’s the only thing I know.
It’s the Judge’s song out of _Pinafore_—no, I don’t mean _Pinafore_—I
mean—you know what I mean—the other thing, you know. You must all join
in the chorus, you know.”
“_Trial by Jury_” _by
nervous Pianist_. _Moment arrives for Harris to join in_. _Harris takes
no notice of it_. _Nervous pianist commences prelude over again, and
Harris_, _commencing singing at the same time_, _dashes off the first
two lines of the First Lord’s song out of_ “_Pinafore_.” _Nervous
pianist tries to push on with prelude_, _gives it up_, _and tries to
follow Harris with accompaniment to Judge’s song out of_ “_Trial by
Jury_,”",<pad> funny</s><pad><pad><pad><pad>
196,three_men,tensor(1),"“I don’t see it,”
“Why, bless us, where’s your eyes?” was the man’s comment, as he
twisted George round and pointed up and down the stream. “There’s
enough of it to see, ain’t there?”",<pad> unfunny</s>
197,three_men,tensor(1),"“Ar’n’t you—you—going to get it out?”
“It isn’t my shirt—it’s _yours_!”",<pad> unfunny</s>
198,three_men,tensor(1),"“Nine o’clock,” she replied, through the keyhole. “I thought you was
a-oversleeping yourselves.”
“I thought you wanted to get up at six?”",<pad> funny</s><pad><pad><pad><pad>
199,three_men,tensor(1),"“Well, I don’t see how _you_ can know much about it, one way or the
other,” George retorted on Harris; “for I’m blest if you haven’t been
asleep half the time. Have you ever seen Harris fully awake, except at
meal-time?”
“Well, hang it all, I’ve done more than old J., anyhow,”",<pad> unfunny</s>
200,three_men,tensor(1),"“They ain’t a-going to starve, are they?”
“Ah! you’d want to take a thing or two with _you_,” retorted “The Blue
Posts,” “if you was a-going to cross the Atlantic in a small boat.”",<pad> unfunny</s>
201,three_men,tensor(1),"“It’s rather a rough day,” said the man to us, as we put off: “better
take in a reef and luff sharp when you get round the bend.”
“Good-morning,” wondering to ourselves how you “luffed,” and where we
were to get a “reef”",<pad> unfunny</s>
202,three_men,tensor(1),"“Don’t pull it; you’ve got it all wrong, you stupid ass!”
“No, I haven’t,” he yells back; “let go your side!”",<pad> funny</s><pad><pad><pad><pad>
203,three_men,tensor(1),"“Oh, yes, very nicely, indeed, only don’t stop.”
“It doesn’t seem difficult at all. I thought it was so hard.”",<pad> unfunny</s>
204,three_men,tensor(1),"“Why the Judge’s song out of Trial by Jury. Don’t
you know it?”
“No, you’re not,
you chuckle-head, you’re singing the Admiral’s song from _Pinafore_.”",<pad> funny</s><pad><pad><pad><pad>
205,three_men,tensor(1),"“Get up, you fat-headed chunk!” roared Harris. “It’s quarter to ten.”
“What!” he shrieked, jumping out of bed into the bath; “Who the thunder
put this thing here?”",<pad> funny</s><pad><pad><pad><pad>
206,three_men,tensor(1),"“It’s only two days more,” said Harris, “and we are young and strong.
We may get over it all right, after all.”
“Another jolly evening!”",<pad> unfunny</s>
207,three_men,tensor(1),"“Hark! do you not hear? Is it but the mermaids singing deep below the
waving waters; or sad spirits, chanting dirges for white corpses, held
by seaweed?”
“I know what it is, old man; you’ve got a chill. Now, you come along
with me. I know a place round the corner here, where you can get a drop
of the finest Scotch whisky you ever tasted—put you right in less than
no time.”",<pad> unfunny</s>
208,three_men,tensor(1),"“Hi! Tom—Dick! can’t you hear?”
“Hi! Confound _you_, you dunder-headed idiots! Hi! stop! Oh you—!”",<pad> funny</s><pad><pad><pad><pad>
209,three_men,tensor(1),"“Speak!” he cried, “and tell us whether you are alive or dead—and where
is the rest of you?”
“Oh, don’t be a stupid ass!” said Harris’s head. “I believe you did it
on purpose.”",<pad> funny</s><pad><pad><pad><pad>
210,three_men,tensor(1),"“No,” I replied, beginning to grow thoughtful too, “I don’t. How many
are there?”
“Only four,” answered George. “It will be all right, if he’s awake.”",<pad> unfunny</s>
211,three_men,tensor(1),"“Wasermarrer?”
“Get up, you fat-headed chunk!” roared Harris. “It’s quarter to ten.”",<pad> funny</s><pad><pad><pad><pad>
212,three_men,tensor(1),"“What’s what?”
“Why that!”",<pad> unfunny</s>
213,three_men,tensor(1),"“What do you mean?”
“Why it’s so curious,” murmured Harris, “but precisely that very same
thing happened to _my_ father once at a country inn. I’ve often heard
him tell the tale. I thought it might have been the same inn.”",<pad> unfunny</s>
214,three_men,tensor(1),"“I beg your pardon, I’m sure;”
“Oh, it’s of no consequence,”",<pad> unfunny</s>
215,three_men,tensor(1),"“Well, I’m going to chuck him out,”
“So am I,”",<pad> unfunny</s>
216,three_men,tensor(1),"“Two Lovely
Black Eyes.”
“Two Lovely Black Eyes”",<pad> unfunny</s>
217,three_men,tensor(1),"“Two lovely black eyes;
          Oh! what a surprise!
    Only for telling a man he was wrong,
          Two—”
“two”",<pad> unfunny</s>
218,three_men,tensor(1),"“There you are,” he would say, stepping heavily off the chair on to
the charwoman’s corns, and surveying the mess he had made with evident
pride. “Why, some people would have had a man in to do a little thing
like that!”
“No; _you_ get the paper, and the pencil, and the catalogue, and George
write down, and I’ll do the work.”",<pad> unfunny</s>
219,three_men,tensor(1),"“How could I wake you, when you didn’t wake me?” he retorted. “Now
we shan’t get on the water till after twelve. I wonder you take the
trouble to get up at all.”
“Um,” I replied, “lucky for you that I do. If I hadn’t woke you, you’d
have lain there for the whole fortnight.”",<pad> funny</s><pad><pad><pad><pad>
220,three_men,tensor(1),"“Well, to tell you the truth, my man’s chucked _me_ out.”
“So’s mine! I say, I don’t think much of this inn, do you?”",<pad> unfunny</s>
221,three_men,tensor(1),"“Well, no, sir; I’m afraid it’s settled down for the day,”
“Stupid old fool!” we mutter, “what’s _he_ know about it?”",<pad> funny</s><pad><pad><pad><pad>
222,three_men,tensor(1),"“They’d hardly have taken the pie too,”
“I suppose the truth of the matter is,” suggested George, descending to
the commonplace and practicable, “that there has been an earthquake.”",<pad> unfunny</s>
223,three_men,tensor(1),"“Here! what are you up to?”
“What are _you_ up to?” he retorts; “leggo, can’t you?”",<pad> unfunny</s>
224,three_men,tensor(1),"“Did what?”
“Why, put me to sit here—darn silly trick! Here, catch hold of the pie.”",<pad> funny</s><pad><pad><pad><pad>
225,three_men,tensor(1),"“Now, silence, please, everybody” says the hostess, turning round; “Mr.
Harris is going to sing a comic song!”
“Oh, how jolly!”",<pad> funny</s><pad><pad><pad><pad>
226,three_men,tensor(1),"“Why, George, bless me, if here isn’t a steam launch!”
“Well, do you know, I _thought_ I heard something!”",<pad> unfunny</s>
227,three_men,tensor(1),"“Begin with breakfast.” (George is so practical.) “Now for breakfast
we shall want a frying-pan”—(Harris said it was indigestible; but we
merely urged him not to be an ass, and George went on)—“a tea-pot and a
kettle, and a methylated spirit stove.”
“No oil,”",<pad> funny</s><pad><pad><pad><pad>
228,three_men,tensor(1),"“So’s mine! I say, I don’t think much of this inn, do you?”
“What was the name of that inn?”",<pad> unfunny</s>
229,three_men,tensor(1),"“Nine o’ what?”
“Nine o’clock,” she replied, through the keyhole. “I thought you was
a-oversleeping yourselves.”",<pad> funny</s><pad><pad><pad><pad>
