,dataset,label,text,predicted
452,curiousity,tensor(1),"‘How came you to think of resting there?’ he said.  ‘Or how,’ he added,
looking more attentively at the child, ‘do you come to want a place of
rest at this time of night?’
‘Our misfortunes,’ the grandfather answered, ‘are the cause.’",<pad> unfunny</s>
453,curiousity,tensor(1),"‘I ask YOU where she is?  What do you mean?’
‘Oh sir!’ cried the bride, ‘If you have come here to do her any good,
why weren’t you here a week ago?’",<pad> funny</s><pad><pad><pad><pad>
454,curiousity,tensor(1),"‘You have been fighting for a bird!’
‘Ah!  Fightin’ for a bird!’ replied Kit, ‘and here he is--Miss Nelly’s
bird, mother, that they was agoin’ to wring the neck of!  I stopped
that though--ha ha ha!  They wouldn’t wring his neck and me by, no, no.
It wouldn’t do, mother, it wouldn’t do at all.  Ha ha ha!’",<pad> funny</s><pad><pad><pad><pad>
455,curiousity,tensor(1),"‘I am telling you the truth, Barbara, upon my word, but not half so
strong as I could wish,’ said Kit.  ‘When I want you to be pleased to
see Miss Nell, it’s only because I like you to be pleased with what
pleases me--that’s all.  As to her, Barbara, I think I could almost die
to do her service, but you would think so too, if you knew her as I do.
I am sure you would.’
‘I have been used, you see,’ said Kit, ‘to talk and think of her,
almost as if she was an angel.  When I look forward to meeting her
again, I think of her smiling as she used to do, and being glad to see
me, and putting out her hand and saying, “It’s my own old Kit,” or some
such words as those--like what she used to say.  I think of seeing her
happy, and with friends about her, and brought up as she deserves, and
as she ought to be.  When I think of myself, it’s as her old servant,
and one that loved her dearly, as his kind, good, gentle mistress; and
who would have gone--yes, and still would go--through any harm to serve
her.  Once, I couldn’t help being afraid that if she came back with
friends about her she might forget, or be ashamed of having known, a
humble lad like me, and so might speak coldly, which would have cut me,
Barbara, deeper than I can tell.  But when I came to think again, I
felt sure that I was doing her wrong in this; and so I went on, as I
did at first, hoping to see her once more, just as she used to be.
Hoping this, and remembering what she was, has made me feel as if I
would always try to please her, and always be what I should like to
seem to her if I was still her servant.  If I’m the better for
that--and I don’t think I’m the worse--I am grateful to her for it, and
love and honour her the more.  That’s the plain honest truth, dear
Barbara, upon my word it is!’",<pad> unfunny</s>
456,curiousity,tensor(1),"‘beautiful indeed!’
‘The lodger,’ said Quilp, ‘--what about him?’",<pad> unfunny</s>
457,curiousity,tensor(1),"‘Good night,’
‘Good night, sir, good night,’ cried the lawyer, retreating backwards
towards the door.  ‘This is a joyful occasion indeed, extremely joyful.
Ha ha ha! oh very rich, very rich indeed, remarkably so!’",<pad> funny</s><pad><pad><pad><pad>
458,curiousity,tensor(1),"‘Why an’t you of your mother’s way of thinking, my dear?’ said the
dwarf, turing round and addressing his wife, ‘why don’t you always
imitate your mother, my dear? She’s the ornament of her sex--your
father said so every day of his life. I am sure he did.’
‘Her father was a blessed creetur, Quilp, and worthy twenty thousand of
some people,’ said Mrs Jiniwin; ‘twenty hundred million thousand.’",<pad> funny</s><pad><pad><pad><pad>
459,curiousity,tensor(1),"‘Why, sir,’ returned Dick, ‘between Miss Sophia Wackles and the humble
individual who has now the honor to address you, warm and tender
sentiments have been engendered, sentiments of the most honourable and
inspiring kind. The Goddess Diana, sir, that calls aloud for the chase,
is not more particular in her behavior than Sophia Wackles; I can tell
you that.’
‘Am I to believe there’s anything real in what you say?’ demanded his
friend; ‘you don’t mean to say that any love-making has been going on?’",<pad> unfunny</s>
460,curiousity,tensor(1),"‘I’m sorry to hear it, ma’am,’ rejoined Dick when she had shut the
door.  ‘I hope you may be unexpectedly detained, ma’am.  If you could
manage to be run over, ma’am, but not seriously, so much the better.’
‘So I’m Brass’s clerk, am I?’ said Dick.  ‘Brass’s clerk, eh?  And the
clerk of Brass’s sister--clerk to a female Dragon.  Very good, very
good!  What shall I be next?  Shall I be a convict in a felt hat and a
grey suit, trotting about a dockyard with my number neatly embroidered
on my uniform, and the order of the garter on my leg, restrained from
chafing my ankle by a twisted belcher handkerchief?  Shall I be that?
Will that do, or is it too genteel?  Whatever you please, have it your
own way, of course.’",<pad> funny</s><pad><pad><pad><pad>
461,curiousity,tensor(1),"‘It’s chilly, sitting here, and I must be careful--till the summer,’
‘What?’",<pad> unfunny</s>
462,curiousity,tensor(1),"‘Because I’m sure we have not been followed,’ said the child.  ‘Judge
for yourself, dear grandfather: look round, and see how quiet and still
it is.  We are alone together, and may ramble where we like.  Not safe!
Could I feel easy--did I feel at ease--when any danger threatened you?’
‘True, too,’ he answered, pressing her hand, but still looking
anxiously about.  ‘What noise was that?’",<pad> unfunny</s>
463,curiousity,tensor(1),"‘He’ll be sure to get better now,’ said the boy anxiously, ‘if you
don’t give way to low spirits and turn ill yourself, which would make
him worse and throw him back, just as he was recovering.  When he does,
say a good word--say a kind word for me, Miss Nell!’
‘They tell me I must not even mention your name to him for a long, long
time,’ rejoined the child, ‘I dare not; and even if I might, what good
would a kind word do you, Kit?  We shall be very poor.  We shall
scarcely have bread to eat.’",<pad> unfunny</s>
464,curiousity,tensor(1),"‘He has not been here at all,’ she replied.  ‘I wish we knew where they
have gone, for it would make my son a good deal easier in his mind, and
me too.  If you’re the gentleman named Mr Quilp, I should have thought
you’d have known, and so I told him only this very day.’
‘Humph!’ muttered Quilp, evidently disappointed to believe that this
was true.  ‘That’s what you tell this gentleman too, is it?’",<pad> unfunny</s>
465,curiousity,tensor(1),"‘Only half baptised as yet, sir.’
‘I’m godfather to both of ‘em.  Remember that, if you please, ma’am.
You had better have some mulled wine.’",<pad> funny</s><pad><pad><pad><pad>
466,curiousity,tensor(1),"‘Marchioness,’ said Mr Swiveller, ‘how’s Sally?’
‘What, haven’t you seen her lately?’",<pad> unfunny</s>
467,curiousity,tensor(1),"‘Yes, do,’ said Dick.  ‘It will amuse me.’
‘Oh! would it though!’ rejoined the small servant, with a horrified
look.  ‘I know better than that.  Wait till you’re better and then I’ll
tell you.’",<pad> unfunny</s>
468,curiousity,tensor(1),"‘Our client prefers to take him now,’ said Mr Abel, drily.  ‘There is
no longer any need for that precaution, as my father’s relationship to
a gentleman in whom the objects of his search have full confidence,
will be a sufficient guarantee for the friendly nature of their errand.’
‘Ah!’ thought Mr Chuckster, looking out of window, ‘anybody but me!
Snobby before me, of course.  He didn’t happen to take that particular
five-pound note, but I have not the smallest doubt that he’s always up
to something of that sort.  I always said it, long before this came
out.  Devilish pretty girl that!  ‘Pon my soul, an amazing little
creature!’",<pad> funny</s><pad><pad><pad><pad>
469,curiousity,tensor(1),"‘Quite, master.  But I should say that if he turns up anywhere, he’ll
come ashore somewhere about Grinidge to-morrow, at ebb tide, eh, mate?’
‘Then we have nothing for it but resignation,’ said Mr Brass; ‘nothing
but resignation and expectation.  It would be a comfort to have his
body; it would be a dreary comfort.’",<pad> unfunny</s>
470,curiousity,tensor(1),"‘Do you know what the time is?’ said Mr Groves, who was smoking with
his friends.  ‘Past twelve o’clock--’
‘--And a rainy night,’",<pad> unfunny</s>
471,curiousity,tensor(1),"‘You don’t know that?’ cried Quilp.  ‘Don’t I know that you were
hanging about the house the other night, like a thief, eh?  Weren’t you
told then?’
‘No,’",<pad> unfunny</s>
472,curiousity,tensor(1),"‘There’s nothing more we need say, I believe, sir?’
‘Nothing more, sir’",<pad> unfunny</s>
473,curiousity,tensor(1),"‘Aye, who indeed!  I say with you, who indeed!’
‘It is a holiday with us, good Sir,’ returned the sexton mildly.  ‘We
have no work to do to-day.’",<pad> unfunny</s>
474,curiousity,tensor(1),"‘Oh! come in, Christopher,’
‘Is that the lad?’",<pad> unfunny</s>
475,curiousity,tensor(1),"‘Does it?’ cried Dick, throwing away part of the contents of his glass,
and filling it up with water, ‘why, man, you don’t mean to tell me that
you drink such fire as this?’
‘No!’ rejoined Quilp, ‘Not drink it!  Look here.  And here.  And here
again.  Not drink it!’",<pad> funny</s><pad><pad><pad><pad>
476,curiousity,tensor(1),"‘You are the two men I want,’ he said, ‘the two men I have been looking
for, and searching after!  Where are that old man and that child you
speak of?’
‘Sir?’",<pad> unfunny</s>
477,curiousity,tensor(1),"‘Is it here, ma’am?’
‘Is what here, child?’",<pad> unfunny</s>
478,curiousity,tensor(1),"‘How glad should we be!’
‘Yes, yes,’ said the schoolmaster, moving restlessly in his chair,
‘certainly, that’s very true.  But you--where are you going, where are
you coming from, what have you been doing since you left me, what had
you been doing before?  Now, tell me--do tell me.  I know very little
of the world, and perhaps you are better fitted to advise me in its
affairs than I am qualified to give advice to you; but I am very
sincere, and I have a reason (you have not forgotten it) for loving
you.  I have felt since that time as if my love for him who died, had
been transferred to you who stood beside his bed.  If this,’ he added,
looking upwards, ‘is the beautiful creation that springs from ashes,
let its peace prosper with me, as I deal tenderly and compassionately
by this young child!’",<pad> unfunny</s>
479,curiousity,tensor(1),"‘And a very nice little room it is!’ said the dwarf looking into it as
the child entered.  ‘Quite a bower!  You’re sure you’re not going to
use it; you’re sure you’re not coming back, Nelly?’
‘No,’ replied the child, hurrying away, with the few articles of dress
she had come to remove; ‘never again!  Never again.’",<pad> unfunny</s>
480,curiousity,tensor(1),"‘Never you mind,’
‘Right again, quite right,’ said Mr Swiveller, ‘caution is the word,
and caution is the act.’",<pad> unfunny</s>
481,curiousity,tensor(1),"‘I got in behind,’ replied the Marchioness.  ‘Oh please drive on,
sir--don’t stop--and go towards the City, will you?  And oh do please
make haste, because it’s of consequence.  There’s somebody wants to see
you there.  He sent me to say would you come directly, and that he
knowed all about Kit, and could save him yet, and prove his innocence.’
‘What do you tell me, child?’",<pad> unfunny</s>
482,curiousity,tensor(1),"‘There’s plenty more of it at the same shop,’ said Mr Swiveller, by
turns advancing and retreating in a threatening attitude, ‘a large and
extensive assortment always on hand--country orders executed with
promptitude and despatch--will you have a little more, Sir--don’t say
no, if you’d rather not.’
‘I thought it was somebody else,’ said Quilp, rubbing his shoulders,
‘why didn’t you say who you were?’",<pad> funny</s><pad><pad><pad><pad>
483,curiousity,tensor(1),"‘And don’t you think you must be a very wicked little child,’ said Miss
Monflathers, who was of rather uncertain temper, and lost no
opportunity of impressing moral truths upon the tender minds of the
young ladies, ‘to be a wax-work child at all?’
‘Don’t you know,’ said Miss Monflathers, ‘that it’s very naughty and
unfeminine, and a perversion of the properties wisely and benignantly
transmitted to us, with expansive powers to be roused from their
dormant state through the medium of cultivation?’",<pad> unfunny</s>
484,curiousity,tensor(1),"‘Seen her!’ cried the small servant.  ‘Bless you, I’ve run away!’
‘And where do you live, Marchioness?’",<pad> unfunny</s>
485,curiousity,tensor(1),"‘I have said so to grandfather, a hundred times,’
‘And what has he said to that?’",<pad> unfunny</s>
486,curiousity,tensor(1),"‘No, it’s not that,’ said Kit hesitating, ‘it’s something very
different from that.  I haven’t got much sense, I know, but if he could
be brought to believe that I’d been a faithful servant to him, doing
the best I could, and never meaning harm, perhaps he mightn’t--’
‘Perhaps he mightn’t think it over venturesome of me to say--well then,
to say this,’ cried Kit with sudden boldness.  ‘This home is gone from
you and him.  Mother and I have got a poor one, but that’s better than
this with all these people here; and why not come there, till he’s had
time to look about, and find a better!’",<pad> unfunny</s>
487,curiousity,tensor(1),"‘Then why did he say,’ bawled Kit, ‘that Miss Nelly was ugly, and that
she and my master was obliged to do whatever his master liked?  Why did
he say that?’
‘He said what he did because he’s a fool, and you said what you did
because you’re very wise and clever--almost too clever to live, unless
you’re very careful of yourself, Kit.’ said Quilp, with great suavity
in his manner, but still more of quiet malice about his eyes and mouth.
‘Here’s sixpence for you, Kit. Always speak the truth.  At all times,
Kit, speak the truth. Lock the counting-house, you dog, and bring me
the key.’",<pad> funny</s><pad><pad><pad><pad>
488,curiousity,tensor(1),"‘Ah!  I begin to think he’ll never wake,’
‘It’s a very remarkable circumstance,’ said Brass, laying down his pen;
‘really, very remarkable.  Mr Richard, you’ll remember, if this
gentleman should be found to have hung himself to the bed-post, or any
unpleasant accident of that kind should happen--you’ll remember, Mr
Richard, that this ten pound note was given to you in part payment of
two years’ rent?  You’ll bear that in mind, Mr Richard; you had better
make a note of it, sir, in case you should ever be called upon to give
evidence.’",<pad> unfunny</s>
489,curiousity,tensor(1),"‘I’ll not detain you any longer now,’ he said, putting a crown into
Kit’s hand, and looking towards the Notary.  ‘You shall hear from me
again.  Not a word of this, you know, except to your master and
mistress.’
‘Mother, sir, would be glad to know--’",<pad> unfunny</s>
490,curiousity,tensor(1),"‘Who?’
‘I don’t know.’",<pad> unfunny</s>
491,curiousity,tensor(1),"‘God help us!’ cried the child.  ‘Oh! what hard fortune brought us
here?’
‘Hush!’ rejoined the old man laying his hand upon her mouth, ‘Fortune
will not bear chiding.  We must not reproach her, or she shuns us; I
have found that out.’",<pad> unfunny</s>
492,curiousity,tensor(1),"‘It’s delightful indeed, sir,’
‘Cool?’",<pad> unfunny</s>
493,curiousity,tensor(1),"‘Why, this it is,’ said the sexton.  ‘They mark the graves of those who
had very tender, loving friends.’
‘I was sure they did!’ the child exclaimed.  ‘I am very glad to know
they do!’",<pad> unfunny</s>
494,curiousity,tensor(1),"‘To dinner!’ thought Dick, ‘that’s another circumstance.  I don’t
believe that small servant ever has anything to eat.’
‘Sammy won’t be home,’ said Miss Brass.  ‘Stop till I come back.  I
sha’n’t be long.’",<pad> funny</s><pad><pad><pad><pad>
495,curiousity,tensor(1),"‘But how?’
‘There’s plenty of time,’ rejoined the dwarf, ‘and it shall be done.
We’ll sit down and talk it over again all the way through.  Fill your
glass while I’m gone.  I shall be back directly--directly.’",<pad> unfunny</s>
496,curiousity,tensor(1),"‘Dead, sir.’
‘Mother?’",<pad> unfunny</s>
497,curiousity,tensor(1),"‘Mind you don’t break out again, you villain,’ said Quilp, looking
sternly at him, ‘or I’ll make faces at you and throw you into fits, I
will.  Now you sir, why haven’t you been to me as you promised?’
‘What should I come for?’ retorted Kit.  ‘I hadn’t any business with
you, no more than you had with me.’",<pad> unfunny</s>
498,curiousity,tensor(1),"‘’Hem!’ said Mr Cheggs, glancing over his shoulder, ‘have the goodness
to smile again, sir. Perhaps you wished to speak to me, sir.’
‘No, sir, I didn’t do that, either.’",<pad> unfunny</s>
499,curiousity,tensor(1),"‘Miss Sally couldn’t kill me if she know’d I went down there, so I’ll
come,’ said Richard, putting the cards into his pocket.  ‘Why, how thin
you are!  What do you mean by it?’
‘It ain’t my fault.’",<pad> unfunny</s>
500,curiousity,tensor(1),"‘I--I--don’t quite know.  I am not certain.’
‘You don’t mean to say that you’re travelling about the country without
knowing where you’re going to?’ said the lady of the caravan.  ‘What
curious people you are!  What line are you in?  You looked to me at the
races, child, as if you were quite out of your element, and had got
there by accident.’",<pad> unfunny</s>
501,curiousity,tensor(1),"‘Now, mister,’ said the stout man.  ‘If you’re not coming yourself,
give us the cards, will you?’
‘I am coming,’ cried the old man.  ‘Sit thee down, Nell, sit thee down
and look on.  Be of good heart, it’s all for thee--all--every penny.
I don’t tell them, no, no, or else they wouldn’t play, dreading the
chance that such a cause must give me.  Look at them.  See what they
are and what thou art.  Who doubts that we must win!’",<pad> unfunny</s>
502,curiousity,tensor(1),"‘Another difficulty!’ cried the impetuous gentleman.  ‘Was ever man so
beset as I?  Is there nobody else that knew them, nobody else in whom
they had any confidence?  Solitary as their lives were, is there no one
person who would serve my purpose?’
‘IS there, Christopher?’",<pad> unfunny</s>
503,curiousity,tensor(1),"‘Think again, Sir,’ said Brass; ‘it’s my duty, Sir, in the position in
which I stand, and as an honourable member of the legal profession--the
first profession in this country, Sir, or in any other country, or in
any of the planets that shine above us at night and are supposed to be
inhabited--it’s my duty, Sir, as an honourable member of that
profession, not to put to you a leading question in a matter of this
delicacy and importance.  Did the gentleman, Sir, who took the first
floor of you yesterday afternoon, and who brought with him a box of
property--a box of property--say anything more than is set down in this
memorandum?’
‘Come, don’t be a fool,’",<pad> funny</s><pad><pad><pad><pad>
504,curiousity,tensor(1),"‘Ah!’ he said, after a brief silence.  ‘People never learn.  They never
learn.  It’s only we who turn up the ground, where nothing grows and
everything decays, who think of such things as these--who think of
them properly, I mean.  You have been into the church?’
‘I am going there now,’",<pad> unfunny</s>
505,curiousity,tensor(1),"‘’Tis hard weather this,’ he grumbled, ‘and not a night to call me up
in.  My trade is not of that kind that I need be roused from bed.  The
business on which folks want me, will keep cold, especially at this
season.  What do you want?’
‘I would not have roused you, if I had known you were old and ill,’",<pad> unfunny</s>
506,curiousity,tensor(1),"‘Sitting up all night?’ said Quilp, supplying the conclusion of the
sentence. ‘Yes she has!’
‘All night?’",<pad> funny</s><pad><pad><pad><pad>
507,curiousity,tensor(1),"‘We will be happy,’ cried the child.  ‘We never can be here.’
‘No, we never can again--never again--that’s truly said,’ rejoined the
old man.  ‘Let us steal away to-morrow morning--early and softly, that
we may not be seen or heard--and leave no trace or track for them to
follow by.  Poor Nell!  Thy cheek is pale, and thy eyes are heavy with
watching and weeping for me--I know--for me; but thou wilt be well
again, and merry too, when we are far away.  To-morrow morning, dear,
we’ll turn our faces from this scene of sorrow, and be as free and
happy as the birds.’",<pad> unfunny</s>
508,curiousity,tensor(1),"‘You must not attach too great weight to a remark founded on first
appearances, my friend,’
‘No,’ returned the old man thoughtfully, ‘no. Come hither, Nell.’",<pad> unfunny</s>
509,curiousity,tensor(1),"‘We are not a heavy load, George?’
‘That’s always what the ladies say,’ replied the man, looking a long
way round, as if he were appealing to Nature in general against such
monstrous propositions.  ‘If you see a woman a driving, you’ll always
perceive that she never will keep her whip still; the horse can’t go
fast enough for her.  If cattle have got their proper load, you never
can persuade a woman that they’ll not bear something more.  What is the
cause of this here?’",<pad> funny</s><pad><pad><pad><pad>
510,curiousity,tensor(1),"‘She’s all my fancy painted her, sir, that’s what she is,’ said Mr
Swiveller, taking a long pull at ‘the rosy’ and looking gravely at his
friend. ‘She’s lovely, she’s divine. You know her.’
‘I remember,’ said his companion carelessly. ‘What of her?’",<pad> unfunny</s>
511,curiousity,tensor(1),"‘I don’t
care if we haven’t lost a farden, but you’re too free.  If you stood in
front of the curtain and see the public’s faces as I do, you’d know
human natur’ better.’
‘Ah! it’s been the spoiling of you, Tommy, your taking to that branch,’
rejoined his companion.  ‘When you played the ghost in the reg’lar
drama in the fairs, you believed in everything--except ghosts.  But now
you’re a universal mistruster.  I never see a man so changed.’",<pad> unfunny</s>
512,curiousity,tensor(1),"‘Do they often go where glory waits ‘em, and leave you here?’
‘Oh, yes; I believe you they do,’ returned the small servant.  ‘Miss
Sally’s such a one-er for that, she is.’",<pad> unfunny</s>
513,curiousity,tensor(1),"‘The very old one--so notched and worn?  Yes.’
‘That’s the sexton’s spade, and it’s a well-used one, as you see.
We’re healthy people here, but it has done a power of work.  If it
could speak now, that spade, it would tell you of many an unexpected
job that it and I have done together; but I forget ‘em, for my memory’s
a poor one.--That’s nothing new,’ he added hastily.  ‘It always was.’",<pad> unfunny</s>
514,curiousity,tensor(1),"‘The boys at play upon the green.’
‘Shall I do it?’",<pad> unfunny</s>
515,curiousity,tensor(1),"‘It’ll be done to a turn,’ said the landlord looking up to the
clock--and the very clock had a colour in its fat white face, and
looked a clock for jolly Sandboys to consult--‘it’ll be done to a turn
at twenty-two minutes before eleven.’
‘Then,’ said Mr Codlin, ‘fetch me a pint of warm ale, and don’t let
nobody bring into the room even so much as a biscuit till the time
arrives.’",<pad> unfunny</s>
516,curiousity,tensor(1),"‘I am on my way there now,’ resumed the schoolmaster.  ‘They allowed me
the stage-coach-hire--outside stage-coach-hire all the way.  Bless you,
they grudge me nothing.  But as the time at which I am expected there,
left me ample leisure, I determined to walk instead.  How glad I am, to
think I did so!’
‘How glad should we be!’",<pad> unfunny</s>
517,curiousity,tensor(1),"‘Mind you don’t suppose,’ said the child earnestly, ‘that grandfather
is less kind to me than he was. I think he loves me better every day,
and is kinder and more affectionate than he was the day before. You do
not know how fond he is of me!’
‘I am sure he loves you dearly,’",<pad> unfunny</s>
518,curiousity,tensor(1),"‘Our only consolation, Kit,’ pursued the lawyer, looking at him in a
sort of pensive abstraction, ‘is, that although we cannot turn away the
wind, we can soften it; we can temper it, if I may say so, to the shorn
lambs.’
‘Shorn indeed!’ thought Kit.  ‘Pretty close!’ But he didn’",<pad> funny</s><pad><pad><pad><pad>
519,curiousity,tensor(1),"‘Someone who is very kind to me, sir.’
‘And what have you been doing?’",<pad> unfunny</s>
520,curiousity,tensor(1),"‘Oh, please come home, do come home,’ said Mrs Quilp, sobbing; ‘we’ll
never do so any more, Quilp, and after all it was only a mistake that
grew out of our anxiety.’
‘Out of your anxiety,’ grinned the dwarf.  ‘Yes, I know that--out of
your anxiety for my death.  I shall come home when I please, I tell
you.  I shall come home when I please, and go when I please.  I’ll be a
Will o’ the Wisp, now here, now there, dancing about you always,
starting up when you least expect me, and keeping you in a constant
state of restlessness and irritation.  Will you begone?’",<pad> funny</s><pad><pad><pad><pad>
521,curiousity,tensor(1),"‘It has come back upon me to-day, it has all come back since we have
been sitting here.  I bless thee for it, Nell!’
‘For what, dear grandfather?’",<pad> unfunny</s>
522,curiousity,tensor(1),"‘I assure you, my good lady,’ said the mild schoolmaster, ‘that I have
told you the plain truth.  As I hope to be saved, I have told you the
truth.’
‘Why then, I do believe you are in earnest,’ rejoined the landlady,
with ready good-humour, ‘and I’m very sorry I have teazed you.  But
curiosity you know is the curse of our sex, and that’s the fact.’",<pad> unfunny</s>
523,curiousity,tensor(1),"‘Ah! poor, houseless, wandering, motherless child!’ cried the old man,
clasping his hands and gazing as if for the first time upon her anxious
face, her travel-stained dress, and bruised and swollen feet; ‘has all
my agony of care brought her to this at last!  Was I a happy man once,
and have I lost happiness and all I had, for this!’
‘If we were in the country now,’ said the child, with assumed
cheerfulness, as they walked on looking about them for a shelter, we
should find some good old tree, stretching out his green arms as if he
loved us, and nodding and rustling as if he would have us fall asleep,
thinking of him while he watched.  Please God, we shall be there
soon--to-morrow or next day at the farthest--and in the meantime let us
think, dear, that it was a good thing we came here; for we are lost in
the crowd and hurry of this place, and if any cruel people should
pursue us, they could surely never trace us further.  There’s comfort
in that.  And here’s a deep old doorway--very dark, but quite dry, and
warm too, for the wind don’t blow in here--What’s that!’",<pad> unfunny</s>
524,curiousity,tensor(1),"‘You’re faint,’ said the single gentleman, who did nothing himself but
walk about the room.  ‘I see what’s the matter with you, ma’am.  You’re
faint.’
‘Thank you, sir, I’m not indeed.’",<pad> unfunny</s>
525,curiousity,tensor(1),"‘I tell you what, gentlemen,’ replied Brass, in a very grave manner,
‘he’ll not serve his case this way, and really, if you feel any
interest in him, you had better advise him to go upon some other tack.
Did I, sir?  Of course I never did.’
‘Gentlemen,’ cried Kit, on whom a light broke suddenly, ‘Master, Mr
Abel, Mr Witherden, every one of you--he did it!  What I have done to
offend him, I don’t know, but this is a plot to ruin me.  Mind,
gentlemen, it’s a plot, and whatever comes of it, I will say with my
dying breath that he put that note in my hat himself!  Look at him,
gentlemen! see how he changes colour.  Which of us looks the guilty
person--he, or I?’",<pad> unfunny</s>
526,curiousity,tensor(1),"‘Do you mean in the face!’
‘Do I mean in the face!’ sneered Sampson Brass, reaching over to take
up the bill-book, and fluttering its leaves rapidly.  ‘Look
here--Daniel Quilp, Esquire--Daniel Quilp, Esquire--Daniel Quilp,
Esquire--all through.  Whether should I take a clerk that he
recommends, and says, “this is the man for you,” or lose all this, eh?’",<pad> funny</s><pad><pad><pad><pad>
527,curiousity,tensor(1),"‘Right again!’ exclaimed Quilp, with another contemptuous look at
Sampson, ‘always foremost!  I say, Sally, he is a yelping, insolent dog
to all besides, and most of all, to me.  In short, I owe him a grudge.’
‘That’s enough, sir,’
‘No, it’s not enough, sir,’ sneered Quilp; ‘will you hear me out?
Besides that I owe him a grudge on that account, he thwarts me at this
minute, and stands between me and an end which might otherwise prove a
golden one to us all.  Apart from that, I repeat that he crosses my
humour, and I hate him.  Now, you know the lad, and can guess the rest.
Devise your own means of putting him out of my way, and execute them.
Shall it be done?’",<pad> unfunny</s>
528,curiousity,tensor(1),"‘so glad, she
didn’t know what to do.’
‘Marchioness,’ said Mr Swiveller, thoughtfully, ‘be pleased to draw
nearer.  First of all, will you have the goodness to inform me where I
shall find my voice; and secondly, what has become of my flesh?’",<pad> unfunny</s>
529,curiousity,tensor(1),"‘What’s this?’ said the single gentleman thrusting out his head.  ‘Is
anything the matter here?’
‘A wedding Sir, a wedding!’ cried several voices.  ‘Hurrah!’",<pad> funny</s><pad><pad><pad><pad>
530,curiousity,tensor(1),"‘I believe you’re right,’ said Dick.  ‘No.  I didn’t, I recollect.  Oh
yes, I brought ‘em together that very day.  It was Fred’s suggestion.’
‘And what came of it?’",<pad> unfunny</s>
531,curiousity,tensor(1),"‘Oh, yes; I believe you they do,’ returned the small servant.  ‘Miss
Sally’s such a one-er for that, she is.’
‘Such a what?’",<pad> unfunny</s>
532,curiousity,tensor(1),"‘Boh!’
‘What, Mr Slum!’ cried the lady of the wax-work.  ‘Lot! who’d have
thought of seeing you here!’",<pad> unfunny</s>
533,curiousity,tensor(1),"‘Yes,’ rejoined his friend, ‘we may spare ourselves the sequel.  You
know the poor result of all my search.  Even when by dint of such
inquiries as the utmost vigilance and sagacity could set on foot, we
found they had been seen with two poor travelling showmen--and in time
discovered the men themselves--and in time, the actual place of their
retreat; even then, we were too late.  Pray God, we are not too late
again!’
‘We cannot be,’ said Mr Garland.  ‘This time we must succeed.’",<pad> unfunny</s>
534,curiousity,tensor(1),"‘Very good,’ said the dwarf.  ‘So be it--with the understanding that I
can’t go beyond that day, neighbour, on any account.’
‘Good,’ returned the old man.  ‘I shall remember it.’",<pad> unfunny</s>
535,curiousity,tensor(1),"‘Why then, I’ll go where you will,’ said the old man, turning to the
child.  ‘You’re sure of what you tell me?  You would not deceive me?  I
am changed, even in the little time since you last saw me.’
‘Go thy ways with him, Sir,’ cried the sexton, ‘and Heaven be with ye
both!’",<pad> unfunny</s>
536,curiousity,tensor(1),"‘I shall go when I please, Quilp, and not before.’
‘But please to do now. Do please to go now,’",<pad> unfunny</s>
537,curiousity,tensor(1),"‘There. It’s Dick Swiveller,’ said the young fellow, pushing him in.
‘Sit down, Swiveller.’
‘But is the old min agreeable?’",<pad> unfunny</s>
538,curiousity,tensor(1),"‘Ah!’ said the spokeswoman, ‘I wish you’d give her a little of your
advice, Mrs Jiniwin’--Mrs Quilp had been a Miss Jiniwin it should be
observed--‘nobody knows better than you, ma’am, what us women owe to
ourselves.’
‘Owe indeed, ma’am!’ replied Mrs Jiniwin. ‘When my poor husband, her
dear father, was alive, if he had ever ventured a cross word to me, I’d
have--’ The good old lady did not finish the sentence, but she twisted
off the head of a shrimp with a vindictiveness which seemed to imply
that the action was in some degree a substitute for words. In this
light it was clearly understood by the other party, who immediately
replied with great approbation, ‘You quite enter into my feelings,
ma’am, and it’s jist what I’d do myself.’",<pad> unfunny</s>
539,curiousity,tensor(1),"‘To dinner,’
‘To dinner!’ thought Dick, ‘that’s another circumstance.  I don’t
believe that small servant ever has anything to eat.’",<pad> funny</s><pad><pad><pad><pad>
540,curiousity,tensor(1),"‘A pair of queer travellers to be walking all night,’ observed the man
who had first accosted them.  ‘One of you is a trifle too old for that
sort of work, and the other a trifle too young.  Where are you going?’
‘Yes, that was the place.’",<pad> unfunny</s>
541,curiousity,tensor(1),"‘Miss Nell,’
‘Try again,’",<pad> unfunny</s>
542,curiousity,tensor(1),"‘And I am sure you’ll be sorry for having suspected me sir,’ replied
Kit.  ‘Come.  Let us make haste back.’
‘Certainly!’ cried Brass, ‘the quicker, the better.  Mr Richard--have
the goodness, sir, to take that arm.  I’ll take this one.  It’s not
easy walking three abreast, but under these circumstances it must be
done, sir; there’s no help for it.’",<pad> unfunny</s>
543,curiousity,tensor(1),"‘Yes, again.  I’m going away now.  I’m off directly.  I mean to go and
live wherever the fancy seizes me--at the wharf--at the
counting-house--and be a jolly bachelor.  You were a widow in
anticipation.  Damme,’ screamed the dwarf, ‘I’ll be a bachelor in
earnest.’
‘You can’t be serious, Quilp,’",<pad> unfunny</s>
