,dataset,label,text,predicted
2025,walking_dead,tensor(1),"I don't know what's going
on with you and him.
- Him?
- Shane.",<pad> unfunny</s>
2026,walking_dead,tensor(1),"{\i1}Lori: You went through
hell to find us.{\i0}
You just got here and you're
gonna turn around and leave?",<pad> funny</s><pad><pad><pad><pad>
2027,walking_dead,tensor(1),"Then you get
really quiet.
So, are you
gonna tell me?",<pad> unfunny</s>
2028,walking_dead,tensor(1),"It's gotten bad in town.
What do we do with him?",<pad> unfunny</s>
2029,walking_dead,tensor(1),"you get to wear the hat.
Didn't you know?",<pad> funny</s><pad><pad><pad><pad>
2030,walking_dead,tensor(1),"I turned around,
I wanted to tell her something.
I almost said her name. It was just
a second and then I remembered.",<pad> funny</s><pad><pad><pad><pad>
2031,walking_dead,tensor(1),"you're pretty much
dead already.
Just give me the guns.
Do it now.",<pad> unfunny</s>
2032,walking_dead,tensor(1),"But only if we do it my way.
{\i1}It's tight down there. If I run into
something and have to get out quick,{\i0}",<pad> unfunny</s>
2033,walking_dead,tensor(1),"The way he just
wandered off like that.
What's wrong with him?
Seriously, man,",<pad> unfunny</s>
2034,walking_dead,tensor(1),"But we're not.
I love you.",<pad> unfunny</s>
2035,walking_dead,tensor(1),"What happened to Dale
had nothing to do with you.
He-- he died, dad.",<pad> unfunny</s>
2036,walking_dead,tensor(1),"Right. Listen to him.
He's onto something.
A diversion,
like on ""Hogan's Heroes.""",<pad> funny</s><pad><pad><pad><pad>
2037,walking_dead,tensor(1),"He needs blood.
You, hold him down.",<pad> unfunny</s>
2038,walking_dead,tensor(1),"What did I tell you about
not leaving Dale's sight?
But Shane said we could
catch frogs, remember?",<pad> unfunny</s>
2039,walking_dead,tensor(1),"You have no idea
what it is, do you?
It could be microbial,",<pad> unfunny</s>
2040,walking_dead,tensor(1),"Those cowboys have
done all right by us.
And if I'm not
mistaken,",<pad> unfunny</s>
2041,walking_dead,tensor(1),"We've got enough M.R.E.S
to feed a small army.
- I'd sure appreciate it.
- No trouble.",<pad> unfunny</s>
2042,walking_dead,tensor(1),"He say something?
I thought I heard him say something.
- He called me Carl.
- Son, you know they don't talk.",<pad> funny</s><pad><pad><pad><pad>
2043,walking_dead,tensor(1),"You're old.
You're... you know things.",<pad> unfunny</s>
2044,walking_dead,tensor(1),"Now that's on me.
Okay?",<pad> unfunny</s>
2045,walking_dead,tensor(1),"Without a paddle...
Seems where we've landed.
She was gone by the time I got back here.",<pad> unfunny</s>
2046,walking_dead,tensor(1),"I hate to say it, but I'm
with Hershel on this one.
Can't keep going out there,
not after this.",<pad> unfunny</s>
2047,walking_dead,tensor(1),"Yeah well, we have a child.
Carl is here in this world now.",<pad> unfunny</s>
2048,walking_dead,tensor(1),"It's nostalgia.
It's like a drug.",<pad> funny</s><pad><pad><pad><pad>
2049,walking_dead,tensor(1),"Just have to wait 'em out till morning.
She's here.",<pad> unfunny</s>
2050,walking_dead,tensor(1),"If you can't find a radiator hose here...
There's a whole bunch of stuff we can find.",<pad> unfunny</s>
2051,walking_dead,tensor(1),"And to our dead--
May they be in a better place.",<pad> unfunny</s>
2052,walking_dead,tensor(1),"How could you... just leave
her out there?
I chose to stay.",<pad> unfunny</s>
2053,walking_dead,tensor(1),"Look, until now I always
came here by myself...
In and out, grab a few
things... No problem.",<pad> unfunny</s>
2054,walking_dead,tensor(1),"{\i1}do you have anything{\i0}
{\i1}to apologize for?{\i0}
Tell him to man up
and pull himself together.",<pad> unfunny</s>
2055,walking_dead,tensor(1),"No no no no.
No, not this, please.",<pad> unfunny</s>
2056,walking_dead,tensor(1),"Well, we're not leaving, Carl.
You finish those problems.",<pad> unfunny</s>
2057,walking_dead,tensor(1),"Never you mind,
silly Christ boy.
I ain't begged you before.",<pad> unfunny</s>
2058,walking_dead,tensor(1),"Oh no.
No no no no.",<pad> unfunny</s>
2059,walking_dead,tensor(1),"We've been ransacking
these cars the whole time.
I can't believe that we have
not found some ampicillin,",<pad> funny</s><pad><pad><pad><pad>
2060,walking_dead,tensor(1),"I don't know.
Maybe he was pinned down.
He said-- he said it.
He all but threw it in my face.",<pad> unfunny</s>
2061,walking_dead,tensor(1),"Shane: Shh, shh, shh.
Sophia?",<pad> unfunny</s>
2062,walking_dead,tensor(1),"Sleep now.
Okay.",<pad> unfunny</s>
2063,walking_dead,tensor(1),"Weren't you the one who said
stay the hell away from him and you?
You forget what happened at the CDC?",<pad> unfunny</s>
2064,walking_dead,tensor(1),"Of course not.
There's also jerky.
Will you please tell me why your dad
has a secret barn full of walkers?",<pad> funny</s><pad><pad><pad><pad>
2065,walking_dead,tensor(1),"( chuckles ) it's a one-time
offer, bud... not to be repeated.
Why do we need frogs, plural?",<pad> funny</s><pad><pad><pad><pad>
2066,walking_dead,tensor(1),"- Whoa!
- I'm Lori.
Rick sent me...
you've got to come now.",<pad> unfunny</s>
2067,walking_dead,tensor(1),"Shh-shh-shh-shh-shh-shh.
( Whimpers )
Hey-hey, keep it quiet",<pad> unfunny</s>
2068,walking_dead,tensor(1),"Fine, I don't care.
Don't confuse me with someone who does.
Look, all I care about is getting out of here,
as far away as I can. Like you.",<pad> unfunny</s>
2069,walking_dead,tensor(1),"So that's it?
Rick was trying
to make his case.",<pad> unfunny</s>
2070,walking_dead,tensor(1),"I wanna change your mind.
( Laughs ) What, you serious?",<pad> funny</s><pad><pad><pad><pad>
2071,walking_dead,tensor(1),"And Shane.
We'd have lost Carl
if not for him.",<pad> unfunny</s>
2072,walking_dead,tensor(1),"Don't be discouraged.
You'll hit the target
eventually.",<pad> unfunny</s>
2073,walking_dead,tensor(1),"{\i1}(Footsteps approach){\i0}
So if your group leaves,
you wouldn't stay?",<pad> unfunny</s>
2074,walking_dead,tensor(1),"- Did you ever pick off a scab?
- Come on, man!
- I'm-I'm trying to cooperate.
- Start real slow at first.",<pad> funny</s><pad><pad><pad><pad>
2075,walking_dead,tensor(1),"what say you get me
out of these cuffs,
we go off somewhere
and bump some uglies?",<pad> funny</s><pad><pad><pad><pad>
2076,walking_dead,tensor(1),"- {\i1}( Keys ){\i0}
{\i1}- ( Thuds ){\i0}
Uh, Dale told me that
in these old vehicles",<pad> unfunny</s>
2077,walking_dead,tensor(1),"It's good to pause for
an occasional reminder.
Of what?",<pad> unfunny</s>
2078,walking_dead,tensor(1),"If you heard me yesterday,
you may be coming here.
If you are, we'll be gone
by the time you arrive.",<pad> unfunny</s>
2079,walking_dead,tensor(1),"So let's just chalk
this up to what it was...
Wrong place,",<pad> unfunny</s>
2080,walking_dead,tensor(1),"you would not have
a barn full of walkers.
I wish you'd stop
calling them that.",<pad> unfunny</s>
2081,walking_dead,tensor(1),"Miss, what's the water
situation here?
Got five wells on our land.",<pad> unfunny</s>
2082,walking_dead,tensor(1),"Nebraska.
This guy.",<pad> unfunny</s>
2083,walking_dead,tensor(1),"I need to go deeper
to get the others.
{\i1}- Oh, man .
- There's more.{\i0}",<pad> unfunny</s>
2084,walking_dead,tensor(1),"Glenn, it's pretty obvious
to everyone Maggie loves you,
and not just because you're
one of the last men standing.",<pad> unfunny</s>
2085,walking_dead,tensor(1),"Nothin' that concerns you.
And you ought to
focus on your work.",<pad> unfunny</s>
2086,walking_dead,tensor(1),"- Listen to me, all right? Just listen to me.
- ( Moaning )
Okay, hold on now.
Get Hershel!",<pad> unfunny</s>
2087,walking_dead,tensor(1),"{\i1}There are ways and means.{\i0}
Few people know about it.",<pad> unfunny</s>
2088,walking_dead,tensor(1),"-or whatever you'd call it.
- Yeah, what was that?
All of them just marching along like that.",<pad> unfunny</s>
2089,walking_dead,tensor(1),"- They can tell us by smell?
- Can't you?
They smell dead, we don't.
It's pretty distinct.",<pad> funny</s><pad><pad><pad><pad>
2090,walking_dead,tensor(1),"I would say yes.
{\i1}Dale: Back in the camp
when I said Daryl might be right{\i0}",<pad> unfunny</s>
2091,walking_dead,tensor(1),"She's gone.
You got to let us take her.",<pad> unfunny</s>
2092,walking_dead,tensor(1),"It's stuck!
Come on.
{\i1}Come on, pull!{\i0}",<pad> unfunny</s>
2093,walking_dead,tensor(1),"I could see it in him.
Am I right?",<pad> unfunny</s>
2094,walking_dead,tensor(1),"Of course.
Sorry.",<pad> unfunny</s>
2095,walking_dead,tensor(1),"God!
( grunting )",<pad> unfunny</s>
2096,walking_dead,tensor(1),"After everything
that's happened,
you and Shane agree on this.",<pad> unfunny</s>
2097,walking_dead,tensor(1),"Oh. Oh man.
Here.",<pad> unfunny</s>
2098,walking_dead,tensor(1),"just kept it in.
Kept it in and kept us
moving, you know.",<pad> unfunny</s>
2099,walking_dead,tensor(1),"( Screaming )
- Get off the farm now!
- {\i1}( Engine revving ){\i0}",<pad> unfunny</s>
2100,walking_dead,tensor(1),"Well, let me know
if I can do anything.
Where's your family from?",<pad> unfunny</s>
2101,walking_dead,tensor(1),"Oh, come on, don't be stupid.
I owe you guys.",<pad> unfunny</s>
2102,walking_dead,tensor(1),"Why don't you take that stupid hat
and go back to ""on golden pond""?
I've been tracking
this deer for miles.",<pad> unfunny</s>
2103,walking_dead,tensor(1),"But you have to.
You're pregnant.",<pad> funny</s><pad><pad><pad><pad>
2104,walking_dead,tensor(1),"How is he?
He'll pull through,",<pad> unfunny</s>
2105,walking_dead,tensor(1),"He came at me.
He killed Randall
to get me into the woods.",<pad> funny</s><pad><pad><pad><pad>
2106,walking_dead,tensor(1),"These people are spent.
There's only so many hours of daylight left.
We still got a long way back.",<pad> unfunny</s>
2107,walking_dead,tensor(1),"How about you, man?
You gonna protect yours?
That's it.
Can you shoot?",<pad> funny</s><pad><pad><pad><pad>
2108,walking_dead,tensor(1),"Man, he kept a barn full of walkers.
So you just start an insurrection,",<pad> funny</s><pad><pad><pad><pad>
2109,walking_dead,tensor(1),"I don't know,
just be safe.",<pad> unfunny</s>
2110,walking_dead,tensor(1),"Listen to me. If you're gonna wake up,
I need you to do it now.
Okay? Now.",<pad> unfunny</s>
2111,walking_dead,tensor(1),"Jenner:
Dark, lifeless, dead.
The frontal lobe, the neocortex,",<pad> unfunny</s>
2112,walking_dead,tensor(1),"{\i1}- No.
- They killed Dave and Tony.{\i0}
Come on, man, let's go.",<pad> unfunny</s>
2113,walking_dead,tensor(1),"( Sighs ) Told her I
would stand lookout.
I got tired of helping
around the house.",<pad> unfunny</s>
2114,walking_dead,tensor(1),"I think he left him behind and I think...
I think he did it not just to save Carl",<pad> unfunny</s>
2115,walking_dead,tensor(1),"and a redneck whose brother
cut off his own hand
because I dropped
a key.",<pad> funny</s><pad><pad><pad><pad>
2116,walking_dead,tensor(1),"We are gonna have quite
a collection of spare parts,
I tell ya.",<pad> funny</s><pad><pad><pad><pad>
2117,walking_dead,tensor(1),"Instead of coming to me,
you sent him to get pills?
I panicked. You tell me we have
no roof and no walls...",<pad> unfunny</s>
2118,walking_dead,tensor(1),"City kids--
they got no tact.
No disrespect.",<pad> unfunny</s>
2119,walking_dead,tensor(1),"What's going on with you?
Your dad saved my life today.",<pad> unfunny</s>
2120,walking_dead,tensor(1),"The men can handle
this on their own.
They don't need your help.",<pad> unfunny</s>
2121,walking_dead,tensor(1),"Shane says my good intentions
are making us weaker,
that I can't make the hard decisions
for the good of the group.",<pad> unfunny</s>
2122,walking_dead,tensor(1),"{\i1}Yeah.{\i0}
{\i1}The Principal's car{\i0}",<pad> unfunny</s>
2123,walking_dead,tensor(1),"I ju... I did not see him in
time... Lori, it's my fault.
I-I don't believe that.",<pad> unfunny</s>
2124,walking_dead,tensor(1),"- We took down a walker.
- Walker? Oh, my God.
There was no sign
it was ever anywhere near Sophia.",<pad> unfunny</s>
2125,walking_dead,tensor(1),"How do we tell
if they're poison?
Uh, there's only
one sure way I know of.",<pad> funny</s><pad><pad><pad><pad>
2126,walking_dead,tensor(1),"I don't know.
But I truly believe it.",<pad> unfunny</s>
2127,walking_dead,tensor(1),"{\i1}( Distant hammering ){\i0}
Wouldn't that be easier
if you waited for some help?",<pad> unfunny</s>
2128,walking_dead,tensor(1),"Ed, I'm sorry.
- I'm sorry, ed.
- ( coughing )",<pad> unfunny</s>
2129,walking_dead,tensor(1),"{\i1}( man clears throat )
Dale, let's...{\i0}
Sweeten the deal a bit.",<pad> unfunny</s>
2130,walking_dead,tensor(1),"We won't make
that mistake again.
We'll make camp tonight",<pad> unfunny</s>
2131,walking_dead,tensor(1),"I mean, you know Dad
on the fishing thing.
Gee, you think?",<pad> unfunny</s>
2132,walking_dead,tensor(1),"Does it have to be unanimous?
Lori: How about
majority rules?",<pad> unfunny</s>
2133,walking_dead,tensor(1),"None of us have.
- (all laughing)
- Fine.",<pad> funny</s><pad><pad><pad><pad>
2134,walking_dead,tensor(1),"(crying)
{\i1}Dale: Hey.{\i0}",<pad> unfunny</s>
2135,walking_dead,tensor(1),"to-- to come into somebody's life,
make them care
and then just check out.",<pad> unfunny</s>
2136,walking_dead,tensor(1),"- How'd you learn to shoot?
- Gotta eat.
That's one thing these walkers
and us have in common.",<pad> funny</s><pad><pad><pad><pad>
2137,walking_dead,tensor(1),"Mr. Gilbert is having
trouble breathing.
He needs his asthma stuff.",<pad> unfunny</s>
2138,walking_dead,tensor(1),"I know what kind of man
you are.
You think I'd shoot Rick?",<pad> unfunny</s>
2139,walking_dead,tensor(1),"He's wearing ears.
Let's keep that
to ourselves.",<pad> funny</s><pad><pad><pad><pad>
2140,walking_dead,tensor(1),"My point is it lets
you off the hook.
You don't owe us
anything.",<pad> unfunny</s>
2141,walking_dead,tensor(1),"- Amy: It's okay.
It's okay. - Carol: No!
- It's okay.
- No!",<pad> unfunny</s>
2142,walking_dead,tensor(1),"Hershel, how we doing over there?
I need more hands!
Easy easy.",<pad> unfunny</s>
2143,walking_dead,tensor(1),"{\i1}Shane: I'll gather and
secure all the weapons.{\i0}
{\i1}Make sure no one's carrying till
we're at a practice range off site.{\i0}",<pad> unfunny</s>
2144,walking_dead,tensor(1),"Hey, we can assign all kinds of blame.
This means something, finding her.",<pad> unfunny</s>
2145,walking_dead,tensor(1),"Anyone?
Shane: Shh, shh, shh.",<pad> unfunny</s>
2146,walking_dead,tensor(1),"(groans, inhales deeply)
(coughs)",<pad> unfunny</s>
2147,walking_dead,tensor(1),"Come on.
- Hey, you move,
shithead!",<pad> funny</s><pad><pad><pad><pad>
2148,walking_dead,tensor(1),"Now the only way
you and me keep on...
Is that you accept
everything I just said",<pad> unfunny</s>
2149,walking_dead,tensor(1),"Lori and Carol are cooking
dinner for us all tonight.
That's the first
I've heard of it.",<pad> funny</s><pad><pad><pad><pad>
2150,walking_dead,tensor(1),"See, now that's what happens
when someone crosses you.
That was different, Jim.",<pad> funny</s><pad><pad><pad><pad>
2151,walking_dead,tensor(1),"There is no way
I would ever do anything
- to hurt her or her family.
- Jesus.",<pad> unfunny</s>
2152,walking_dead,tensor(1),"- We can't go.
- Why, Rick? Why?
Because my daughter
is still out there.",<pad> unfunny</s>
2153,walking_dead,tensor(1),"- No.
- All right? It ain't worth it.
Now Merle, just relax, okay?",<pad> unfunny</s>
2154,walking_dead,tensor(1),"The--
the voice of reason.",<pad> unfunny</s>
2155,walking_dead,tensor(1),"{\i1}Come on, pull.
Watch out, dawg.{\i0}
{\i1}Nice and easy.
Just a little more.{\i0}",<pad> unfunny</s>
2156,walking_dead,tensor(1),"- Do you think we can manage that?
- Shane: Hmm?
Mmm. Yeah.",<pad> unfunny</s>
2157,walking_dead,tensor(1),"We've seen it.
It's like the night camp got attacked.
Just some wandering pack, only fewer.",<pad> unfunny</s>
2158,walking_dead,tensor(1),"If it was Carl, yes I'd want
to know one way or another.
Shane says my good intentions
are making us weaker,",<pad> unfunny</s>
2159,walking_dead,tensor(1),"he looks out the window and says,
""Principal Kingsley,",<pad> unfunny</s>
2160,walking_dead,tensor(1),"fail to amuse with my sermon,
but I did try.
The least you could do is speak.",<pad> unfunny</s>
2161,walking_dead,tensor(1),"Hershel, listen to me,
man, please.
Take it now.
Hershel!",<pad> unfunny</s>
2162,walking_dead,tensor(1),"That's when Reverend Shane wants to
quote from the Guy Gospel and
say ""Um, darling?""",<pad> funny</s><pad><pad><pad><pad>
2163,walking_dead,tensor(1),"{\i1}It'll slide off.{\i0}
You're halfway there.",<pad> unfunny</s>
2164,walking_dead,tensor(1),"Okay, let's take a look.
You see that big
mobile medical trailer",<pad> unfunny</s>
2165,walking_dead,tensor(1),"something--
Something more profound.
My father was good like that.",<pad> unfunny</s>
2166,walking_dead,tensor(1),"{\i1}Could have saved
a lot of amps.{\i0}
{\i1}Item... I'm still not sleeping well.{\i0}",<pad> unfunny</s>
2167,walking_dead,tensor(1),"Rick, I threw them up.
I screwed up.",<pad> unfunny</s>
2168,walking_dead,tensor(1),"But if I hadn't done what I did,
you'd be dead now.
Jenner gave us an option. I chose to stay.",<pad> unfunny</s>
2169,walking_dead,tensor(1),"the point here, Lor,
is that you cannot keep
running off like that.",<pad> unfunny</s>
2170,walking_dead,tensor(1),"Are you sure you wanna risk it?
You might not make it back.",<pad> unfunny</s>
2171,walking_dead,tensor(1),"- (alarm blaring)
- What's that?
What's that?",<pad> unfunny</s>
2172,walking_dead,tensor(1),"Having to be considerate.
Did you close the gate up
the road when you drove in?",<pad> unfunny</s>
2173,walking_dead,tensor(1),"He gave me this.
You should get that
back to Daryl, huh?",<pad> funny</s><pad><pad><pad><pad>
2174,walking_dead,tensor(1),"Oh, sh--
- Get down! Get down!
- Shit!",<pad> funny</s><pad><pad><pad><pad>
2175,walking_dead,tensor(1),"What are you, 70?
- 64.
- Uh-huh...",<pad> funny</s><pad><pad><pad><pad>
2176,walking_dead,tensor(1),"Glenn.
Were we short on water'?",<pad> unfunny</s>
2177,walking_dead,tensor(1),"Moving to the suburbs?
Listen, Beth's in some kind
of catatonic shock.",<pad> funny</s><pad><pad><pad><pad>
2178,walking_dead,tensor(1),"We'll be approaching Atlanta on Highway 85.
Anybody reads, please respond.",<pad> unfunny</s>
2179,walking_dead,tensor(1),"I mean, I didn't feel good
about him following you
out into the woods.",<pad> unfunny</s>
2180,walking_dead,tensor(1),"Next time let
the cracker beat his ass.
{\i1}- I'm sorry, yo.
- You suck.{\i0}",<pad> funny</s><pad><pad><pad><pad>
2181,walking_dead,tensor(1),"Yeah. He's in
and out, but yeah.
He'll be all right.",<pad> unfunny</s>
2182,walking_dead,tensor(1),"They're getting
a little too comfortable.
It's just dinner.",<pad> unfunny</s>
2183,walking_dead,tensor(1),"So, what you gonna do?
We'd all feel better
if we knew the plan.",<pad> unfunny</s>
2184,walking_dead,tensor(1),"I don't know.
That could get out of hand.
No, no, it won't. Okay?
I won't let it.",<pad> unfunny</s>
2185,walking_dead,tensor(1),"Why is it always me?
You have to find this farm,
reconnect with our people",<pad> unfunny</s>
2186,walking_dead,tensor(1),"Oh, God!
- Maggie!
- Glenn, help me!",<pad> unfunny</s>
2187,walking_dead,tensor(1),"- Put him to work?
- We're not letting him walk around.
We could put an escort on him.",<pad> unfunny</s>
2188,walking_dead,tensor(1),"And Beth... I lost Beth.
We've gotta go back there.
We can't go back, okay?
There's nothing to go back to.",<pad> unfunny</s>
2189,walking_dead,tensor(1),"It's everything.
Somewhere in
all that organic wiring,",<pad> unfunny</s>
2190,walking_dead,tensor(1),"Shane do not do this
Sophia!",<pad> unfunny</s>
2191,walking_dead,tensor(1),"I'll tell you what, girl. You feel that need,
you go right ahead. I'm right here.
You cannot walk off like that,",<pad> unfunny</s>
2192,walking_dead,tensor(1),"You really believe they're gonna buy
whatever bullshit story you cook up?
That's just it.
It ain't no story.",<pad> funny</s><pad><pad><pad><pad>
2193,walking_dead,tensor(1),"Good for us to spend
a little time together.
Nah, I need you here.",<pad> unfunny</s>
2194,walking_dead,tensor(1),"Bet it'll work.
{\i1}( Engine starts ){\i0}",<pad> unfunny</s>
2195,walking_dead,tensor(1),"Not today.
I'm so sorry.",<pad> unfunny</s>
2196,walking_dead,tensor(1),"A fragment must have nicked
one of the blood vessels.
I have to open him up,
find the bleeder and stitch it.",<pad> unfunny</s>
2197,walking_dead,tensor(1),"No easy way to say this,
so I'll just say it.
- Who are you?
- Rick grimes.",<pad> unfunny</s>
2198,walking_dead,tensor(1),"I'm gonna advise you
to keep that theory
to yourself.",<pad> unfunny</s>
2199,walking_dead,tensor(1),"You won't be able to.
No, there are people in this group",<pad> unfunny</s>
2200,walking_dead,tensor(1),"And if Randall com back, we're
gonna need you here. {\i1}( Door opens ){\i0}
- Rick and Shane ain't back?
- Lori: {\i1}No.{\i0}",<pad> unfunny</s>
2201,walking_dead,tensor(1),"- Yeah.
- Who else is acting weird?
- Maggie.
- Ah, Maggie.",<pad> unfunny</s>
2202,walking_dead,tensor(1),"Those were all the right calls.
It's your presentation that
leaves something to be desired.",<pad> unfunny</s>
2203,walking_dead,tensor(1),"but it did not
go through clean.
It broke up
into pieces.",<pad> unfunny</s>
2204,walking_dead,tensor(1),"The man, I don't know him,
but the coveralls,",<pad> unfunny</s>
2205,walking_dead,tensor(1),"Man, you pointed one
at my chest, right?
But you just-- you couldn't
pull that trigger, could you?",<pad> funny</s><pad><pad><pad><pad>
2206,walking_dead,tensor(1),"Me and Felipe were
the only ones who stayed.
What are you, doctors?",<pad> funny</s><pad><pad><pad><pad>
2207,walking_dead,tensor(1),"If we go out there in a group,
we're slow, drawing attention.",<pad> unfunny</s>
2208,walking_dead,tensor(1),"Made by Mikhel for: subtitulos.es
== SPREAD THE WORD ==
subtitulos.es
== DIFUNDE LA PALABRA ==",<pad> unfunny</s>
2209,walking_dead,tensor(1),"{\i1}Oh god!
( crying ){\i0}
No.",<pad> unfunny</s>
2210,walking_dead,tensor(1),"Daryl knows the woods better than anybody.
I've asked him to oversee this.",<pad> unfunny</s>
2211,walking_dead,tensor(1),"That ain't no option,
Carl, okay?
Just give it back to Daryl.",<pad> unfunny</s>
2212,walking_dead,tensor(1),"But he did.
He did.",<pad> unfunny</s>
2213,walking_dead,tensor(1),"But it might sound better
coming from a white guy.
I did what I did.",<pad> unfunny</s>
2214,walking_dead,tensor(1),"The trick is getting all these pieces
back together the same way.
I could clean yours, show you how.",<pad> unfunny</s>
2215,walking_dead,tensor(1),"this is the kind of thing
I'd do on my own.
Solo.
( Chuckles )",<pad> funny</s><pad><pad><pad><pad>
2216,walking_dead,tensor(1),"You need people, right'?
To cover as much ground as possible.
Your call. I can't always be the bad guy.",<pad> unfunny</s>
2217,walking_dead,tensor(1),"Come on now.
It wasn't personal.
It's just that your kind and
my kind ain't meant to mix.",<pad> unfunny</s>
2218,walking_dead,tensor(1),"even though their answers
always prove wrong.
So what are you gonna do?
Rick's the leader of this group,",<pad> unfunny</s>
2219,walking_dead,tensor(1),"Yeah.
I know you think Sophia's dead",<pad> unfunny</s>
2220,walking_dead,tensor(1),"( Laughs ) That's a
slight understatement
you don't agree, but this
what's happening.",<pad> funny</s><pad><pad><pad><pad>
2221,walking_dead,tensor(1),"I need you to help talk
some sense into Rick.
Look, this CDC thing,
Lori, it's a mistake.",<pad> unfunny</s>
2222,walking_dead,tensor(1),"{\i1}Is this what it's come to?{\i0}
{\i1}We kill someone because we can't
decide what else to do with him?{\i0}",<pad> unfunny</s>
2223,walking_dead,tensor(1),"I only spent my entire childhood
with my ass in a boat.
But in my day it was all
about getting the hook seated.",<pad> funny</s><pad><pad><pad><pad>
2224,walking_dead,tensor(1),"Where'd all this come from?
- Jenner.
- Rick: Could you help me, please?",<pad> unfunny</s>
2225,walking_dead,tensor(1),"It's not just four. You're putting
every single one of us at risk.
Just know that, Rick.
Come on, you saw that Walker.",<pad> unfunny</s>
2226,walking_dead,tensor(1),"Me too.
Do whatever we have to.",<pad> unfunny</s>
2227,walking_dead,tensor(1),"Hey, we gonna find her.
She'll be tuckered out
hiding in a bush somewhere.",<pad> funny</s><pad><pad><pad><pad>
2228,walking_dead,tensor(1),"Easy now, easy.
I'm not gonna hurt you.",<pad> unfunny</s>
2229,walking_dead,tensor(1),"- Dad!
- I got him.
Almost there.",<pad> unfunny</s>
2230,walking_dead,tensor(1),"After all your big talk?
I had to keep
hope alive, didn't I?",<pad> unfunny</s>
2231,walking_dead,tensor(1),"{\i1}Glenn: Guys, it's
not a competition.{\i0}
I don't mean
to bring race into this,",<pad> unfunny</s>
2232,walking_dead,tensor(1),"( whispers )
{\i1}Dale:
You are a welcome sight.{\i0}",<pad> unfunny</s>
2233,walking_dead,tensor(1),"Otis said if you get them halfway out
they'll do the rest of the work.
How many times did he do this?",<pad> funny</s><pad><pad><pad><pad>
2234,walking_dead,tensor(1),"- We will never get out of here.
- Shane, you listen to him.
- Shane: It's too late.
- He dies, we all--",<pad> unfunny</s>
2235,walking_dead,tensor(1),"We got us a damn trail.
Oh, here we go.",<pad> unfunny</s>
2236,walking_dead,tensor(1),"Yeah, a little.
Don't be.",<pad> unfunny</s>
2237,walking_dead,tensor(1),"- Remember how to use it'?
- I'm not taking your gun
and leaving you unarmed.",<pad> unfunny</s>
2238,walking_dead,tensor(1),"I made a mess of things.
I put you and Rick at odds.",<pad> unfunny</s>
2239,walking_dead,tensor(1),"Housewife.
( Cheeping )",<pad> unfunny</s>
2240,walking_dead,tensor(1),"We're going back.
It's a man's life.
I need a night
to think it through.",<pad> unfunny</s>
2241,walking_dead,tensor(1),"Oh God.
They're everywhere.
Hershel, how we doing over there?",<pad> unfunny</s>
2242,walking_dead,tensor(1),"Just talking about
my need for a plan, man.
So what is it?
Are we leaving or not?",<pad> unfunny</s>
2243,walking_dead,tensor(1),"No, man, I know
you wouldn't have.
You don't think I can keep
Lori or Carl safe?",<pad> unfunny</s>
2244,walking_dead,tensor(1),"{\i1}Please?{\i0}
{\i1}I'm very thirsty.{\i0}",<pad> unfunny</s>
2245,walking_dead,tensor(1),"Shane: Shh!
Go that way.
Go on, go on.",<pad> unfunny</s>
2246,walking_dead,tensor(1),"Whoa whoa, guys.
No.
Why not?
It's a good plan.",<pad> unfunny</s>
2247,walking_dead,tensor(1),"Oh.
Enough said.
Consider it done.",<pad> unfunny</s>
2248,walking_dead,tensor(1),"Channel 40
if you change your minds.
- All right?
- Yeah.",<pad> unfunny</s>
2249,walking_dead,tensor(1),"to put Lori and Carl
in that kind of spot.
I got to do
what's best for my family.",<pad> unfunny</s>
2250,walking_dead,tensor(1),"( Chuckles ) You're nothing
but a freak to them.
{\i1}Redneck trash.{\i0}",<pad> funny</s><pad><pad><pad><pad>
2251,walking_dead,tensor(1),"he wasn't the asshole.
Ah, got ya.",<pad> funny</s><pad><pad><pad><pad>
2252,walking_dead,tensor(1),"- Never mind.
- No no.
I... I'd love to hear.",<pad> unfunny</s>
2253,walking_dead,tensor(1),"- I owe 'em that.
- You think about your son!
The message that
you're giving him--",<pad> unfunny</s>
2254,walking_dead,tensor(1),"What part of ""everything is gone""
do you not understand?
Jenner:
Listen to your friend. She gets it.",<pad> unfunny</s>
2255,walking_dead,tensor(1),"What's this?
Lori and Carol are cooking
dinner for us all tonight.",<pad> unfunny</s>
2256,walking_dead,tensor(1),"{\i1}Whenever I'd make a decision,{\i0}
{\i1}I'd look at Dale.{\i0}",<pad> unfunny</s>
2257,walking_dead,tensor(1),"See if they have
any antibiotics.
Because if not,
t-dog will die, no joke.",<pad> funny</s><pad><pad><pad><pad>
2258,walking_dead,tensor(1),"Just gotta help me
get out of here, okay?
Just help me pick these locks
or find the key, okay?",<pad> unfunny</s>
2259,walking_dead,tensor(1),"{\i1}Dale: Back in the camp
when I said Daryl might be right{\i0}
and you shut me down,",<pad> unfunny</s>
2260,walking_dead,tensor(1),"- (Chuckles) Eat me, Dave.
- Hey, maybe someday I will.
We met on I-95
coming out of Philly.",<pad> funny</s><pad><pad><pad><pad>
2261,walking_dead,tensor(1),"And three, two,
one... pull it.
Ah! Aw.",<pad> unfunny</s>
