,dataset,label,text,predicted
465,irony,tensor(1),Cheap and expensive  http://t.co/jbZtYeu7AV,<pad> unfunny</s>
466,irony,tensor(1),Love it when I have a 10 minute wait on @Ticketmaster and as I reach no wait it knocks me back to 10 more minutes. Fantastic. ,<pad> funny</s><pad><pad><pad><pad>
467,irony,tensor(1),@crystalluxmore they can be assured you'll recommend them! ,<pad> funny</s><pad><pad><pad><pad>
468,irony,tensor(1),"@YodelOnline Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!! ",<pad> funny</s><pad><pad><pad><pad>
469,irony,tensor(1),yet another rainy goshen concert night:umbrella_with_rain_drops::violin: #surprised ,<pad> Unfunny</s>
470,irony,tensor(1),"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now ",<pad> unfunny</s>
471,irony,tensor(1),@STLguy1 Oh that sounds like a great plan.  @6Strong8 @KingDSeals,<pad> funny</s><pad><pad><pad><pad>
472,irony,tensor(1),My dads letting me drywall with him for Christmas. Just what I always wanted. ,<pad> funny</s><pad><pad><pad><pad>
473,irony,tensor(1),Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... http://t.co/vvAWP30vua http://t.co/qdEScaifSk,<pad> funny</s><pad><pad><pad><pad>
474,irony,tensor(1),I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :) ,<pad> funny</s><pad><pad><pad><pad>
475,irony,tensor(1),I just love being in charge of comp music :grinning_face: ,<pad> funny</s><pad><pad><pad><pad>
476,irony,tensor(1),Dang my selfie game is on point when I'm drinking  #actuallysorry,<pad> funny</s><pad><pad><pad><pad>
477,irony,tensor(1),Can't wait for the #facup 3rd draw ,<pad> Unfunny</s>
478,irony,tensor(1),When u callin I'm tappin lol  sorry,<pad> funny</s><pad><pad><pad><pad>
479,irony,tensor(1),67 is such a beauty :unamused_face:  #manitibaprobs,<pad> Unfunny</s>
480,irony,tensor(1),Gareth's polar opposite is a chicken-loving vegetarian :face_with_tears_of_joy::hatching_chick:  #Bones @andjwest,<pad> funny</s><pad><pad><pad><pad>
481,irony,tensor(1),I love being on hold. Especially when the music is so great. ,<pad> funny</s><pad><pad><pad><pad>
482,irony,tensor(1),Still awake sooo that's nice... ,<pad> unfunny</s>
483,irony,tensor(1),About to write my math final really excited  #somethingrandom http://t.co/by8fVYYyZR,<pad> unfunny</s>
484,irony,tensor(1),Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement  #ChangetheCanon,<pad> unfunny</s>
485,irony,tensor(1),@JustinTrudeau Won't our national hockey expert at 24 Sussex Drive join you?? ,<pad> funny</s><pad><pad><pad><pad>
486,irony,tensor(1),@loic Does it imply you can get off facebook using crack or cocaine? .,<pad> funny</s><pad><pad><pad><pad>
487,irony,tensor(1),@sunlorrie @ctv ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir! ,<pad> funny</s><pad><pad><pad><pad>
488,irony,tensor(1),"@Ron_Peterson to tell you the truth, that may have been the smartest thing you've ever tweeted.  #ireallythinkyouareafuckingidiot",<pad> funny</s><pad><pad><pad><pad>
489,irony,tensor(1),@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter ,<pad> funny</s><pad><pad><pad><pad>
490,irony,tensor(1),"This is how I responded|""More movies about heterosexuality. I really wish they would stop shoving their lifestyle down our throats."" ",<pad> unfunny</s>
491,irony,tensor(1),"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",<pad> funny</s><pad><pad><pad><pad>
492,irony,tensor(1),Girl put your records on. Tell me your favorite song.  #inasong #myfav,<pad> funny</s><pad><pad><pad><pad>
493,irony,tensor(1),Today I don't feel like doing anything|,<pad> unfunny</s>
494,irony,tensor(1),Yay for no longer having a vehicle!  :pensive_face::disappointed_face:,<pad> Unfunny</s>
495,irony,tensor(1),Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup ,<pad> funny</s><pad><pad><pad><pad>
496,irony,tensor(1),"A woman wearing a t-shirt on @itvjeremykyle that says ""Act like a Lady""..",<pad> funny</s><pad><pad><pad><pad>
497,irony,tensor(1),Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone,<pad> funny</s><pad><pad><pad><pad>
498,irony,tensor(1),Yeah this is so cool just fucking woke up,<pad> funny</s><pad><pad><pad><pad>
499,irony,tensor(1),Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great! ,<pad> funny</s><pad><pad><pad><pad>
500,irony,tensor(1),Last day in Naples with my Emma girl! :palm_tree::black_sun_with_rays:#soeasytotakeapicwithatoddler  #19wksandcounting... http://t.co/Xb43RmsXAj,<pad> unfunny</s>
501,irony,tensor(1),Oh god I just so happens that i love really LOVE slow internet #slowinternet ,<pad> funny</s><pad><pad><pad><pad>
502,irony,tensor(1),Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver ,<pad> funny</s><pad><pad><pad><pad>
503,irony,tensor(1),I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun ,<pad> funny</s><pad><pad><pad><pad>
504,irony,tensor(1),Another day in paradise haha ,<pad> funny</s><pad><pad><pad><pad>
505,irony,tensor(1),Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst ,<pad> unfunny</s>
506,irony,tensor(1),Its gonna be a loooong day..  but yolo lets have fun :smiling_face_with_open_mouth_and_tightly-closed_eyes: ,<pad> funny</s><pad><pad><pad><pad>
507,irony,tensor(1),"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay ",<pad> funny</s><pad><pad><pad><pad>
508,irony,tensor(1),"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police. ",<pad> unfunny</s>
509,irony,tensor(1),Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow ,<pad> funny</s><pad><pad><pad><pad>
510,irony,tensor(1),White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,<pad> funny</s><pad><pad><pad><pad>
511,irony,tensor(1),Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets,<pad> funny</s><pad><pad><pad><pad>
512,irony,tensor(1),"@SportMajor No, voting somebody in because they're from Latvia is way more important than voting for the best players. ",<pad> unfunny</s>
513,irony,tensor(1),@MikeLoBurgio @BarackObama protecting the namesake of a #PalinSpawn   ,<pad> funny</s><pad><pad><pad><pad>
514,irony,tensor(1),You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,<pad> funny</s><pad><pad><pad><pad>
515,irony,tensor(1),Well throwing up at 6:00 am is always fun :white_smiling_face:| ,<pad> funny</s><pad><pad><pad><pad>
516,irony,tensor(1),We want turkey!! ,<pad> funny</s><pad><pad><pad><pad>
517,irony,tensor(1),Pretty much the real deal  #thanksmom http://t.co/IZoLRKldU4,<pad> funny</s><pad><pad><pad><pad>
518,irony,tensor(1),What a shock. Duke Johnson is hurt in an important game.  #canes,<pad> unfunny</s>
519,irony,tensor(1),@JColeNC thanks for noticing me ,<pad> funny</s><pad><pad><pad><pad>
520,irony,tensor(1),@G_Wade_TooFlyy yea we was we too only a couple schools played black & not its a black dominate game ,<pad> unfunny</s>
521,irony,tensor(1),Happens Every day.  http://t.co/F8lrSVV79q,<pad> unfunny</s>
522,irony,tensor(1),As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood ,<pad> funny</s><pad><pad><pad><pad>
523,irony,tensor(1),"While politicians are busy in scuffles #PakArmy is doing their job yet maligned  ""@peaceful_h:Salute 2 PAKARMY http://t.co/XZje4FxCLf""",<pad> unfunny</s>
524,irony,tensor(1),Everone is supporting Fawad alam :D|No fawad no cricket :D :v|#Supportfawad |#Usman http://t.co/yRHonio84x,<pad> funny</s><pad><pad><pad><pad>
525,irony,tensor(1),Your cyber Monday sale got extended? No fucking way!  #stfu,<pad> funny</s><pad><pad><pad><pad>
526,irony,tensor(1),"Contemplating responding to @charliejnwalker's tweet saying ""what remains of their pride"" but not sure how well that will go down ",<pad> funny</s><pad><pad><pad><pad>
527,irony,tensor(1),"Dad and step mom bitching at each other, now it's Christmas :smiling_face_with_smiling_eyes::christmas_tree::face_with_look_of_triumph:  #ugh",<pad> unfunny</s>
528,irony,tensor(1),my favorite thing to do on Tuesday is write psychology papers:neutral_face:  #killme,<pad> Unfunny</s>
529,irony,tensor(1),Glad to know my friends are supportive ,<pad> unfunny</s>
530,irony,tensor(1),Remember Black Friday was a bust....,<pad> unfunny</s>
531,irony,tensor(1),I only bought a few people gifts this year :flushed_face::flushed_face::flushed_face::flushed_face:  http://t.co/dCNW7tTApn,<pad> unfunny</s>
532,irony,tensor(1),Oh and it's a positively balmy 7c ,<pad> unfunny</s>
533,irony,tensor(1),I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason ,<pad> Unfunny</s>
534,irony,tensor(1),I love seeing what you guys got ,<pad> unfunny</s>
535,irony,tensor(1),"@hirefrank @MTA OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH. ",<pad> unfunny</s>
536,irony,tensor(1),Such .   You still have to #praisehim ;),<pad> funny</s><pad><pad><pad><pad>
537,irony,tensor(1),Just found out I have my making babies final on Thursday. Good thing I have so much time to study ,<pad> funny</s><pad><pad><pad><pad>
538,irony,tensor(1),.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready! ,<pad> funny</s><pad><pad><pad><pad>
539,irony,tensor(1),I just love when you test my patience! :white_smiling_face:️ ,<pad> funny</s><pad><pad><pad><pad>
540,irony,tensor(1),My luck just keeps getting better and better ,<pad> funny</s><pad><pad><pad><pad>
541,irony,tensor(1),@STN_Airport your busy staff  standing about when people queue #joke http://t.co/IS904hBqnK,<pad> funny</s><pad><pad><pad><pad>
542,irony,tensor(1),Absolutely appalling service once again from @FGW Can't wait for the rise in fares next month  #excuses #joke,<pad> funny</s><pad><pad><pad><pad>
543,irony,tensor(1),@SkyNews Wow! I can now afford that holiday I've always wanted! ,<pad> funny</s><pad><pad><pad><pad>
544,irony,tensor(1),Well done @tesco for making it possible to get emergency messages to a member of staff. ,<pad> unfunny</s>
545,irony,tensor(1),"hit 1000 follower on instagram, ive officially made it in life ",<pad> funny</s><pad><pad><pad><pad>
546,irony,tensor(1),"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA) https://t.co/dvFfrwO74Q",<pad> funny</s><pad><pad><pad><pad>
547,irony,tensor(1),Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes,<pad> funny</s><pad><pad><pad><pad>
548,irony,tensor(1),Did you know ? If you are reading this right now you are not blind...lol. ,<pad> funny</s><pad><pad><pad><pad>
549,irony,tensor(1),@Giraffe737 the good old days! ,<pad> funny</s><pad><pad><pad><pad>
550,irony,tensor(1),"@ChloeLaylaa the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better ",<pad> unfunny</s>
551,irony,tensor(1),Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.,<pad> funny</s><pad><pad><pad><pad>
552,irony,tensor(1),Today I'll lecture on CRM investments & shareholder value ... So excited ....  :smirking_face: I'm sleepy :sleeping_face:,<pad> funny</s><pad><pad><pad><pad>
553,irony,tensor(1),Event technology session is having Internet problems.   #HSC2024,<pad> unfunny</s>
554,irony,tensor(1),Just watched how Pretzels were made. #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,<pad> funny</s><pad><pad><pad><pad>
555,irony,tensor(1),Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas http://t.co/kUNO4OrUPA,<pad> funny</s><pad><pad><pad><pad>
556,irony,tensor(1),@TelegraphPromos @Mistress_Fiona Second prize is TWO signed copies of Boris' book. #onlyKidding ,<pad> funny</s><pad><pad><pad><pad>
557,irony,tensor(1),How did I miss that there was a Taken2? ,<pad> funny</s><pad><pad><pad><pad>
558,irony,tensor(1),Isabelle sends me the nicest texts  :persevering_face::confounded_face::broken_heart:,<pad> funny</s><pad><pad><pad><pad>
559,irony,tensor(1),Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info. ,<pad> funny</s><pad><pad><pad><pad>
560,irony,tensor(1),Sat on yet another stationary @FGW train for 15 minutes with no explanation from the driver. Your service is just top drawer. ,<pad> funny</s><pad><pad><pad><pad>
561,irony,tensor(1),Why does sue give bonnie anxiety and stress pills ,<pad> unfunny</s>
562,irony,tensor(1),I love when I'm taken as a joke...makes me feel so good about myself! ,<pad> funny</s><pad><pad><pad><pad>
563,irony,tensor(1),Lol... That's real cute :unamused_face: ,<pad> unfunny</s>
564,irony,tensor(1),@ATT really showing me the fastest LTE around  #speedtest http://t.co/aQlkSxjDcM,<pad> unfunny</s>
565,irony,tensor(1),Parking meter obviously forgot to get its own parking ticket.  http://t.co/fa0ypoYOSx,<pad> funny</s><pad><pad><pad><pad>
566,irony,tensor(1),@JoeandEvan @7BOOMERESIASON @cc660 @BoomerandCarton the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft,<pad> funny</s><pad><pad><pad><pad>
567,irony,tensor(1),@Heathmusic So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers,<pad> funny</s><pad><pad><pad><pad>
568,irony,tensor(1),Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba ,<pad> unfunny</s>
569,irony,tensor(1),@holly_b94 @lottiebaring can't wait to see ya both ,<pad> Unfunny</s>
570,irony,tensor(1),@amandakaschube Like I need to be reminded of BP Cup competition dates! ,<pad> unfunny</s>
571,irony,tensor(1),So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!||,<pad> funny</s><pad><pad><pad><pad>
572,irony,tensor(1),"Oh materialism, how I've missed you. ",<pad> unfunny</s>
573,irony,tensor(1),@moofer1972 @abc7newsBayArea That's fantastic up to date news. Also ,<pad> unfunny</s>
574,irony,tensor(1)," @emptynetters: Penguins cancel morning skate, which was an optional, due to icy road conditions.""",<pad> funny</s><pad><pad><pad><pad>
575,irony,tensor(1),cleaning up spew is a definite highlight of my job!! ,<pad> funny</s><pad><pad><pad><pad>
576,irony,tensor(1),@XboxSupport even your link to the service alert is down. ,<pad> unfunny</s>
577,irony,tensor(1),"@maxsnape1 who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat ",<pad> funny</s><pad><pad><pad><pad>
578,irony,tensor(1),when you get friendzoned by someone you trying to friendzone...sigh,<pad> funny</s><pad><pad><pad><pad>
579,irony,tensor(1),Today is awesome ,<pad> funny</s><pad><pad><pad><pad>
580,irony,tensor(1),"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing..."" ",<pad> funny</s><pad><pad><pad><pad>
581,irony,tensor(1),@robfit clever you! ,<pad> funny</s><pad><pad><pad><pad>
582,irony,tensor(1),There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!! ,<pad> funny</s><pad><pad><pad><pad>
583,irony,tensor(1),"@2ANow  you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",<pad> unfunny</s>
584,irony,tensor(1),@Sidra__PTI you may also see flags of ISIS with him  is this govt and ch nisar don't admit :'(,<pad> unfunny</s>
585,irony,tensor(1),"And with this revelation, the African-American community's faith in law enforcement skyrockets!  http://t.co/lFnoH0JLjX",<pad> funny</s><pad><pad><pad><pad>
586,irony,tensor(1),Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube http://t.co/kEcp9We6yA,<pad> unfunny</s>
587,irony,tensor(1),Nice weekend off but back at work tonight. Over the fucking moon ,<pad> funny</s><pad><pad><pad><pad>
588,irony,tensor(1),Customers during Christmas time are SO NICE. ,<pad> funny</s><pad><pad><pad><pad>
589,irony,tensor(1),And people start to drink ... Means fun ,<pad> funny</s><pad><pad><pad><pad>
590,irony,tensor(1),One of my favourite things about going to fanshawe is walking to the Z building ,<pad> Unfunny</s>
591,irony,tensor(1),@SP_EnergyPeople I see your response time on your DM's is as good as your phone lines.. just no hold music. Legendary service guys.,<pad> funny</s><pad><pad><pad><pad>
592,irony,tensor(1),Love people that don't act like adults. ,<pad> unfunny</s>
593,irony,tensor(1),Hangovers and work...  RT @TheChrisStuckey What is your favorite thing about Monday?,<pad> funny</s><pad><pad><pad><pad>
594,irony,tensor(1),Day 2. Going to the DR for #2 cause I'm 99.9999999% sure she has strep #awesome ,<pad> funny</s><pad><pad><pad><pad>
595,irony,tensor(1),@thei100 @Independent Nice smile ,<pad> funny</s><pad><pad><pad><pad>
596,irony,tensor(1),Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday,<pad> funny</s><pad><pad><pad><pad>
597,irony,tensor(1),My year is ending perfectly:face_with_tears_of_joy: ,<pad> unfunny</s>
598,irony,tensor(1),@CryptoDabbler @CoinMKTCap @CoinTelegraph you talk about biased behavior. go read some of the paid articles about paycoin. ,<pad> unfunny</s>
599,irony,tensor(1),Dead supportive family I've got. ,<pad> unfunny</s>
600,irony,tensor(1),What a great person you are. ,<pad> unfunny</s>
601,irony,tensor(1),@dawnlawsonaz Here's a list. Lots of great choices to help #Coyotes win a cup next year.  http://t.co/iERZ24GyWS,<pad> unfunny</s>
602,irony,tensor(1),Today should be fun ,<pad> funny</s><pad><pad><pad><pad>
603,irony,tensor(1),"@KbJ5: Things to complain about on Christmas day. I have a pimple in my ear"" @Delakotze #ThanksObama""  #LegitReasonToComplain",<pad> funny</s><pad><pad><pad><pad>
604,irony,tensor(1),Sending best wishes to all my coworkers at the 9AM this morning ,<pad> unfunny</s>
605,irony,tensor(1),@Suuzeeen Grabe! Affordable na Affordable ,<pad> unfunny</s>
606,irony,tensor(1),@ChefCarolineB sounds like the LA end of days! ,<pad> unfunny</s>
607,irony,tensor(1),"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful.  #fluday4",<pad> funny</s><pad><pad><pad><pad>
608,irony,tensor(1),@TyQuorshaaa: Jackie Just Had the Best Joke I've Heard In Awhile| :face_with_tears_of_joy::weary_face::see-no-evil_monkey::see-no-evil_monkey::see-no-evil_monkey:,<pad> funny</s><pad><pad><pad><pad>
609,irony,tensor(1),": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",<pad> funny</s><pad><pad><pad><pad>
610,irony,tensor(1),Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years. ,<pad> funny</s><pad><pad><pad><pad>
611,irony,tensor(1),What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.  http://t.co/5Gxuq6WDJk,<pad> unfunny</s>
612,irony,tensor(1),Working hard right now  http://t.co/ZrW0j1TgNt,<pad> unfunny</s>
613,irony,tensor(1),"@michelledean @AVAETC not playing out in the provinces like, oh, Mississippi. ",<pad> unfunny</s>
614,irony,tensor(1),@sunayas @HC_Men Hey maybe you can reach the scoreboards and fix their latest issues ,<pad> funny</s><pad><pad><pad><pad>
615,irony,tensor(1),It's always nice when a teacher doesn't leave lesson plans for their sub... ,<pad> funny</s><pad><pad><pad><pad>
616,irony,tensor(1),Well said @Nigel_Farage! I for one am fed up of all these women breastfeeding ostentatiously! ,<pad> funny</s><pad><pad><pad><pad>
617,irony,tensor(1),The Champions League is overrated anyway! ,<pad> funny</s><pad><pad><pad><pad>
618,irony,tensor(1),Cool. ,<pad> unfunny</s>
619,irony,tensor(1),can't wait for the 3:30 hour drive back home.    #betarocks15,<pad> unfunny</s>
620,irony,tensor(1),@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... ,<pad> funny</s><pad><pad><pad><pad>
621,irony,tensor(1),50 mph winds make a great hair fan for a photo shoot. :smiling_face_with_open_mouth:,<pad> funny</s><pad><pad><pad><pad>
622,irony,tensor(1),Happy Monday all!  #pbloggers #mbloggers,<pad> unfunny</s>
623,irony,tensor(1),Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day ,<pad> funny</s><pad><pad><pad><pad>
624,irony,tensor(1),. which is why i've visited #pakistan as many times as i have .. sez @BarackObama ,<pad> funny</s><pad><pad><pad><pad>
625,irony,tensor(1),"@rcarrick: Gas below $1 per litre in Ottawa. Happy holidays. http://t.co/jJisVrSaGY ... Yes, crisis averted ",<pad> funny</s><pad><pad><pad><pad>
626,irony,tensor(1),@bustedcoverage @ChaseDarby6 world's greatest fans....,<pad> funny</s><pad><pad><pad><pad>
627,irony,tensor(1),Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday ,<pad> funny</s><pad><pad><pad><pad>
628,irony,tensor(1),Dissecting a rat first period is a great start to the day  :mouse:,<pad> funny</s><pad><pad><pad><pad>
629,irony,tensor(1),I love being wide awake at 4am  #insomnia #nosleepdecember,<pad> funny</s><pad><pad><pad><pad>
630,irony,tensor(1),@lorickson n the  is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,<pad> funny</s><pad><pad><pad><pad>
631,irony,tensor(1),@LifeCheating doesn't lucky and fortunate mean the same thing?  ,<pad> unfunny</s>
632,irony,tensor(1),@VTUK @shaunesden @LivingQWales @RightSurveyors |Ha ha! Christmas cat looks well impressed ,<pad> funny</s><pad><pad><pad><pad>
633,irony,tensor(1),"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came. ",<pad> funny</s><pad><pad><pad><pad>
634,irony,tensor(1),@scottishfirst @PG1888 Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,<pad> funny</s><pad><pad><pad><pad>
635,irony,tensor(1),Bush 'fully informed' of CIA methods http://t.co/qRvvPVrjVh No?? Really?? Shocking... ,<pad> unfunny</s>
636,irony,tensor(1),@muayguyblog @EFCworldwide what???? No verbal submission? ,<pad> unfunny</s>
637,irony,tensor(1),"soon, stop, wtf, and omg are deff my fav things to hear :face_with_tears_of_joy: ",<pad> funny</s><pad><pad><pad><pad>
638,irony,tensor(1),"@yenisley Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it!  ;)",<pad> unfunny</s>
639,irony,tensor(1),"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged",<pad> funny</s><pad><pad><pad><pad>
640,irony,tensor(1),Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today. :expressionless_face: ,<pad> funny</s><pad><pad><pad><pad>
641,irony,tensor(1),@madrabdgg MK1 Shadow Shift was so much fun.  @feltomgon,<pad> funny</s><pad><pad><pad><pad>
642,irony,tensor(1),So glad they've found a way to make the gospel socially relevant to klingons!  http://t.co/rKSId5vFkc,<pad> funny</s><pad><pad><pad><pad>
643,irony,tensor(1),@MicksTaxis my favourite day of the year !!!!  http://t.co/fQObKVzvrc,<pad> funny</s><pad><pad><pad><pad>
644,irony,tensor(1),"I used to joke around about my cats being able to open my doors, never expected it happen. ",<pad> funny</s><pad><pad><pad><pad>
645,irony,tensor(1),About to fuck up this Media exam  #actuallyihopeso,<pad> funny</s><pad><pad><pad><pad>
646,irony,tensor(1),I love not being able to sleep right now. ,<pad> funny</s><pad><pad><pad><pad>
647,irony,tensor(1),@AstroDWJust I was only clarifying for my LEGION of other followers.  #NotForTheIntellectuals #DrHandsomeDennis,<pad> funny</s><pad><pad><pad><pad>
648,irony,tensor(1),@junior_miller @gordonkeith Junior got a rim shot for a 'rim job' joke. ,<pad> funny</s><pad><pad><pad><pad>
649,irony,tensor(1),Funny Annoying You Men's Tee http://t.co/bDSBZ93PCc Great for family reunions! #funny  #tees,<pad> funny</s><pad><pad><pad><pad>
650,irony,tensor(1),"@Matthies2 Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe.  #HungerGames",<pad> funny</s><pad><pad><pad><pad>
651,irony,tensor(1),"@AJtedded: Aaaaaand to read ""Big Sleep"" because can't get any sleep...  http://t.co/BzEhrjZEKS",<pad> funny</s><pad><pad><pad><pad>
652,irony,tensor(1),3 hours sleep yay loving life ,<pad> funny</s><pad><pad><pad><pad>
653,irony,tensor(1),Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day ,<pad> funny</s><pad><pad><pad><pad>
654,irony,tensor(1),"I guess I'm not sleeping tonight, I didn't want to leave anyways ",<pad> unfunny</s>
655,irony,tensor(1),#TortureReport trending; I wasn't aware J.K. Rowling released her new book. ,<pad> funny</s><pad><pad><pad><pad>
656,irony,tensor(1),Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally  http://t.co/7IVCcRPO6J,<pad> funny</s><pad><pad><pad><pad>
657,irony,tensor(1),MVP goes to Concordia Wifi. ,<pad> funny</s><pad><pad><pad><pad>
658,irony,tensor(1),"@Johnnyebs06 oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend",<pad> funny</s><pad><pad><pad><pad>
659,irony,tensor(1),@DIRECTV thanks for leaving the dish for us  #badbusiness,<pad> funny</s><pad><pad><pad><pad>
660,irony,tensor(1),@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight,<pad> funny</s><pad><pad><pad><pad>
661,irony,tensor(1),Ready for the tax final ,<pad> unfunny</s>
662,irony,tensor(1),"#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ... http://t.co/1kEoWZw7NZ",<pad> Unfunny</s>
663,irony,tensor(1),Taking Over the mansion with the Mexicans @MikeyGlander,<pad> funny</s><pad><pad><pad><pad>
664,irony,tensor(1),"Sad I don't have a Christmas jumper, thanks @Missguided for your super fast delivery :thumbs_up_sign: ",<pad> unfunny</s>
665,irony,tensor(1),Yay I love being awake at 5 in the morning :grinning_face::pistol: ,<pad> funny</s><pad><pad><pad><pad>
666,irony,tensor(1),@BetVictor Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.    #goodgrief,<pad> funny</s><pad><pad><pad><pad>
667,irony,tensor(1),My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. .... http://t.co/rhKEpQ7pWs,<pad> funny</s><pad><pad><pad><pad>
668,irony,tensor(1),So lakeside was like 7million scavengers  all in 1place #hadfun  #neverboxingdayshoppingagain,<pad> funny</s><pad><pad><pad><pad>
669,irony,tensor(1),"I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags  #PMS",<pad> funny</s><pad><pad><pad><pad>
670,irony,tensor(1),"Oh well, looks like we are back to square 1. Batie and Bridge. This is going to go so well    #BoldandBeautiful",<pad> unfunny</s>
671,irony,tensor(1),Sure Staff... Now Hiring.  http://t.co/HDgfxG7elF,<pad> unfunny</s>
672,irony,tensor(1),"Yep, true patriots all.  http://t.co/lAZTLMA2Ho",<pad> funny</s><pad><pad><pad><pad>
673,irony,tensor(1),You're gone and I gotta stay high... #coldpants #offtomysteriousplaces  #bye http://t.co/aOla0qD4pb,<pad> funny</s><pad><pad><pad><pad>
674,irony,tensor(1),"@tritternz he lost his license not long after, mwahaha  @PercolateNZ",<pad> funny</s><pad><pad><pad><pad>
675,irony,tensor(1),Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,<pad> unfunny</s>
676,irony,tensor(1),"So now its Hamilton on a Monday night? Thanks @BTSportSPFL for all those evening games you give us, saturday football is overrated! ",<pad> Funny</s><pad><pad><pad><pad>
677,irony,tensor(1),@BBCNormanS @edballsmp That's going to stand him in good stead as. #chancellor. |.,<pad> unfunny</s>
