,dataset,label,text,predicted
130,alice,tensor(1),"“Then I’ll
go round and get in at the window.”
“_That_ you won’t!”",<pad> funny</s><pad><pad><pad><pad>
131,alice,tensor(1),"“Of course,” the Dodo replied very gravely. “What else have you got in
your pocket?”
“Only a thimble,”",<pad> funny</s><pad><pad><pad><pad>
132,alice,tensor(1),"“It matters a good deal to _me_,” said Alice hastily; “but I’m not
looking for eggs, as it happens; and if I was, I shouldn’t want
_yours_: I don’t like them raw.”
“Well, be off, then!”",<pad> unfunny</s>
133,alice,tensor(1),"“Do I look like it?”
“All right, so far,” said the King, and he went on muttering over the
verses to himself: “‘_We know it to be true_—’ that’s the jury, of
course—‘_I gave her one, they gave him two_—’ why, that must be what he
did with the tarts, you know—”",<pad> funny</s><pad><pad><pad><pad>
134,alice,tensor(1),"“Of course, of course; just what I was going to remark myself.”
“Have you guessed the riddle yet?”",<pad> unfunny</s>
135,alice,tensor(1),"“Well, I’d hardly finished the first verse,” said the Hatter, “when the
Queen jumped up and bawled out, ‘He’s murdering the time! Off with his
head!’”
“How dreadfully savage!”",<pad> funny</s><pad><pad><pad><pad>
136,alice,tensor(1),"“Well, I can’t show it you myself,” the Mock Turtle said: “I’m too
stiff. And the Gryphon never learnt it.”
“Hadn’t time,” said the Gryphon: “I went to the Classics master,
though. He was an old crab, _he_ was.”",<pad> funny</s><pad><pad><pad><pad>
137,alice,tensor(1),"“Of course it was,”
“And how did you manage on the twelfth?”",<pad> unfunny</s>
138,alice,tensor(1),"“He took me for his housemaid,” she said to herself as she ran. “How
surprised he’ll be when he finds out who I am! But I’d better take him
his fan and gloves—that is, if I can find them.” As she said this, she
came upon a neat little house, on the door of which was a bright brass
plate with the name “W. RABBIT,”
“How queer it seems,” Alice said to herself, “to be going messages for
a rabbit! I suppose Dinah’ll be sending me on messages next!” And she
began fancying the sort of thing that would happen: “‘Miss Alice! Come
here directly, and get ready for your walk!’ ‘Coming in a minute,
nurse! But I’ve got to see that the mouse doesn’t get out.’ Only I
don’t think,” Alice went on, “that they’d let Dinah stop in the house
if it began ordering people about like that!”",<pad> funny</s><pad><pad><pad><pad>
139,alice,tensor(1),"“Where shall I begin, please
your Majesty?”
“Begin at the beginning,” the King said gravely, “and go on till you
come to the end: then stop.”",<pad> unfunny</s>
140,alice,tensor(1),"“Have you guessed the riddle yet?”
“No, I give it up,” Alice replied: “what’s the answer?”",<pad> funny</s><pad><pad><pad><pad>
141,alice,tensor(1),"“Thank you, it’s a very interesting dance to watch,” said Alice,
feeling very glad that it was over at last: “and I do so like that
curious song about the whiting!”
“Oh, as to the whiting,” said the Mock Turtle, “they—you’ve seen them,
of course?”",<pad> unfunny</s>
142,alice,tensor(1),"“Each with a lobster as a partner!”
“Of course,” the Mock Turtle said: “advance twice, set to partners—”",<pad> unfunny</s>
143,alice,tensor(1),"“Only a thimble,”
“Hand it over here,”",<pad> unfunny</s>
144,alice,tensor(1),"“I don’t see any wine,”
“There isn’t any,”",<pad> unfunny</s>
145,alice,tensor(1),"“You are old,” said the youth, “as I mentioned before,
    And have grown most uncommonly fat;
Yet you turned a back-somersault in at the door—
    Pray, what is the reason of that?”
“In my youth,” said the sage, as he shook his grey locks,
    “I kept all my limbs very supple
By the use of this ointment—one shilling the box—
    Allow me to sell you a couple?”",<pad> funny</s><pad><pad><pad><pad>
146,alice,tensor(1),"“No, they’re not,” said the White Rabbit, “and that’s the queerest
thing about it.”
“He must have imitated somebody else’s hand,”",<pad> funny</s><pad><pad><pad><pad>
147,alice,tensor(1),"“I’m afraid I don’t know one,”
“Then the Dormouse shall!” they both cried. “Wake up, Dormouse!”",<pad> funny</s><pad><pad><pad><pad>
148,alice,tensor(1),"“Very
uncomfortable for the Dormouse,” thought Alice; “only, as it’s asleep,
I suppose it doesn’t mind.”
“No room! No room!” they cried out when they saw
Alice coming. “There’s _plenty_ of room!”",<pad> funny</s><pad><pad><pad><pad>
149,alice,tensor(1),"“They’re putting down their names,” the Gryphon whispered in reply,
“for fear they should forget them before the end of the trial.”
“Stupid things!” Alice began in a loud, indignant voice, but she
stopped hastily, for the White Rabbit cried out, “Silence in the
court!”",<pad> funny</s><pad><pad><pad><pad>
150,alice,tensor(1),"“But, it goes on ‘_they all returned from him to you_,’”
“Why, there they are!” said the King triumphantly, pointing to the
tarts on the table. “Nothing can be clearer than _that_. Then
again—‘_before she had this fit_—’ you never had fits, my dear, I
think?”",<pad> funny</s><pad><pad><pad><pad>
151,alice,tensor(1),"“Two days wrong!” sighed the Hatter. “I told you butter wouldn’t suit
the works!”
“It was the _best_ butter,”",<pad> unfunny</s>
152,alice,tensor(1),"“You are old,” said the youth, “and your jaws are too weak
    For anything tougher than suet;
Yet you finished the goose, with the bones and the beak—
    Pray, how did you manage to do it?”
“In my youth,” said his father, “I took to the law,
    And argued each case with my wife;
And the muscular strength, which it gave to my jaw,
    Has lasted the rest of my life.”",<pad> funny</s><pad><pad><pad><pad>
153,alice,tensor(1),"“Please would you tell me,” said Alice, a little timidly, for she was
not quite sure whether it was good manners for her to speak first, “why
your cat grins like that?”
“It’s a Cheshire cat,” said the Duchess, “and that’s why. Pig!”",<pad> funny</s><pad><pad><pad><pad>
154,alice,tensor(1),"“You are old, Father William,” the young man said,
    “And your hair has become very white;
And yet you incessantly stand on your head—
    Do you think, at your age, it is right?”
“In my youth,” Father William replied to his son,
    “I feared it might injure the brain;
But, now that I’m perfectly sure I have none,
    Why, I do it again and again.”",<pad> funny</s><pad><pad><pad><pad>
155,alice,tensor(1),"“Anything you like,”
“Oh, there’s no use in talking to him,” said Alice desperately: “he’s
perfectly idiotic!”",<pad> funny</s><pad><pad><pad><pad>
156,alice,tensor(1),"“I—I hardly know, sir, just at present—at least I know
who I _was_ when I got up this morning, but I think I must have been
changed several times since then.”
“What do you mean by that?” said the Caterpillar sternly. “Explain
yourself!”",<pad> unfunny</s>
157,alice,tensor(1),"“Why,” said the Gryphon, “you first form into a line along the
sea-shore—”
“Two lines!” cried the Mock Turtle. “Seals, turtles, salmon, and so on;
then, when you’ve cleared all the jelly-fish out of the way—”",<pad> funny</s><pad><pad><pad><pad>
158,alice,tensor(1),"“It all came different!” the Mock Turtle repeated thoughtfully. “I
should like to hear her try and repeat something now. Tell her to
begin.”
“Stand up and repeat ‘’_Tis the voice of the sluggard_,’”",<pad> unfunny</s>
159,alice,tensor(1),"“They were learning to draw,” the Dormouse went on, yawning and rubbing
its eyes, for it was getting very sleepy; “and they drew all manner of
things—everything that begins with an M—”
“Why with an M?”",<pad> funny</s><pad><pad><pad><pad>
160,alice,tensor(1),"“It’s the thing Mock Turtle Soup is made from,”
“I never saw one, or heard of one,”",<pad> unfunny</s>
161,alice,tensor(1),"“I never saw one, or heard of one,”
“Come on, then,” said the Queen, “and he shall tell you his history,”",<pad> unfunny</s>
162,alice,tensor(1),"“Well, perhaps not,” said Alice in a soothing tone: “don’t be angry
about it. And yet I wish I could show you our cat Dinah: I think you’d
take a fancy to cats if you could only see her. She is such a dear
quiet thing,” Alice went on, half to herself, as she swam lazily about
in the pool, “and she sits purring so nicely by the fire, licking her
paws and washing her face—and she is such a nice soft thing to
nurse—and she’s such a capital one for catching mice—oh, I beg your
pardon!” cried Alice again, for this time the Mouse was bristling all
over, and she felt certain it must be really offended. “We won’t talk
about her any more if you’d rather not.”
“We indeed!” cried the Mouse, who was trembling down to the end of his
tail. “As if _I_ would talk on such a subject! Our family always
_hated_ cats: nasty, low, vulgar things! Don’t let me hear the name
again!”",<pad> unfunny</s>
163,alice,tensor(1),"“Then the words don’t _fit_ you,”
“It’s a pun!” the King added in an offended tone, and everybody
laughed, “Let the jury consider their verdict,”",<pad> funny</s><pad><pad><pad><pad>
164,alice,tensor(1),"“What did they live on?”
“They lived on treacle,”",<pad> funny</s><pad><pad><pad><pad>
165,alice,tensor(1),"“And how
do you know that you’re mad?”
“To begin with,” said the Cat, “a dog’s not mad. You grant that?”",<pad> funny</s><pad><pad><pad><pad>
166,alice,tensor(1),"“Digging for apples, indeed!” said the Rabbit angrily. “Here! Come and
help me out of _this!_”
“Now tell me, Pat, what’s that in the window?”",<pad> funny</s><pad><pad><pad><pad>
167,alice,tensor(1),"“Not at all,” said Alice: “she’s so extremely—” Just then she noticed
that the Queen was close behind her, listening: so she went on,
“—likely to win, that it’s hardly worth while finishing the game.”
“Who _are_ you talking to?”",<pad> unfunny</s>
168,alice,tensor(1),"“Of course they were,” said the Dormouse; “—well in.”
“They were learning to draw,” the Dormouse went on, yawning and rubbing
its eyes, for it was getting very sleepy; “and they drew all manner of
things—everything that begins with an M—”",<pad> funny</s><pad><pad><pad><pad>
169,alice,tensor(1),"“You ought to be ashamed of yourself for asking such a simple
question,” added the Gryphon; and then they both sat silent and looked
at poor Alice, who felt ready to sink into the earth. At last the
Gryphon said to the Mock Turtle, “Drive on, old fellow! Don’t be all
day about it!”
“Yes, we went to school in the sea, though you mayn’t believe it—”",<pad> unfunny</s>
170,alice,tensor(1),"“Of course you don’t!” the Hatter said, tossing his head
contemptuously. “I dare say you never even spoke to Time!”
“Perhaps not,” Alice cautiously replied: “but I know I have to beat
time when I learn music.”",<pad> funny</s><pad><pad><pad><pad>
171,alice,tensor(1),"“That would be grand, certainly,” said Alice thoughtfully: “but then—I
shouldn’t be hungry for it, you know.”
“Not at first, perhaps,” said the Hatter: “but you could keep it to
half-past one as long as you liked.”",<pad> funny</s><pad><pad><pad><pad>
172,alice,tensor(1),"“I shall sit here,” the Footman remarked, “till tomorrow—”
“—or next day, maybe,”",<pad> unfunny</s>
173,alice,tensor(1),"“Ah! that accounts for it,” said the Hatter. “He won’t stand beating.
Now, if you only kept on good terms with him, he’d do almost anything
you liked with the clock. For instance, suppose it were nine o’clock in
the morning, just time to begin lessons: you’d only have to whisper a
hint to Time, and round goes the clock in a twinkling! Half-past one,
time for dinner!”
“I only wish it was,”",<pad> funny</s><pad><pad><pad><pad>
174,alice,tensor(1),"“Your hair wants cutting,”
“You should learn not to make personal remarks,” Alice said with some
severity; “it’s very rude.”",<pad> unfunny</s>
175,alice,tensor(1),"“Talking of axes,” said the Duchess, “chop off her head!”
“Twenty-four hours, I _think_; or
is it twelve? I—”",<pad> unfunny</s>
176,alice,tensor(1),"“Pray don’t trouble yourself to say it any longer than that,”
“Oh, don’t talk about trouble!” said the Duchess. “I make you a present
of everything I’ve said as yet.”",<pad> unfunny</s>
177,alice,tensor(1),"“Mine is a long and a sad tale!”
“It _is_ a long tail, certainly,” said Alice, looking down with wonder
at the Mouse’s tail; “but why do you call it sad?”",<pad> unfunny</s>
178,alice,tensor(1),"“Yes, but some crumbs must have got in as well,” the Hatter grumbled:
“you shouldn’t have put it in with the bread-knife.”
“It was the _best_ butter,
you know.”",<pad> unfunny</s>
179,alice,tensor(1),"“It was the _best_ butter,”
“Yes, but some crumbs must have got in as well,” the Hatter grumbled:
“you shouldn’t have put it in with the bread-knife.”",<pad> funny</s><pad><pad><pad><pad>
180,alice,tensor(1),"“That’s none of _your_ business, Two!”
“Yes, it _is_ his business!” said Five, “and I’ll tell him—it was for
bringing the cook tulip-roots instead of onions.”",<pad> funny</s><pad><pad><pad><pad>
181,alice,tensor(1),"“That _was_ a narrow escape!” said Alice, a good deal frightened at the
sudden change, but very glad to find herself still in existence; “and
now for the garden!” and she ran with all speed back to the little
door: but, alas! the little door was shut again, and the little golden
key was lying on the glass table as before, “and things are worse than
ever,” thought the poor child, “for I never was so small as this
before, never! And I declare it’s too bad, that it is!”
“and in that case I can go back by
railway,”",<pad> unfunny</s>
182,alice,tensor(1),"“I said pig,” replied Alice; “and I wish you wouldn’t keep appearing
and vanishing so suddenly: you make one quite giddy.”
“All right,”",<pad> unfunny</s>
183,alice,tensor(1),"“This here young lady,” said the Gryphon, “she wants for to know your
history, she do.”
“I’ll tell it her,” said the Mock Turtle in a deep, hollow tone: “sit
down, both of you, and don’t speak a word till I’ve finished.”",<pad> unfunny</s>
184,alice,tensor(1),"“I don’t know of any that do,”
“You don’t know much,” said the Duchess; “and that’s a fact.”",<pad> unfunny</s>
185,alice,tensor(1),"“It belongs to the
Duchess: you’d better ask _her_ about it.”
“She’s in prison,” the Queen said to the executioner: “fetch her here.”",<pad> funny</s><pad><pad><pad><pad>
186,alice,tensor(1),"“Then the eleventh day must have been
a holiday?”
“Of course it was,”",<pad> funny</s><pad><pad><pad><pad>
187,alice,tensor(1),"“Of course not,” said the Mock Turtle: “why, if a fish came to _me_,
and told me he was going a journey, I should say ‘With what porpoise?’”
“Don’t you mean ‘purpose’?”",<pad> unfunny</s>
188,alice,tensor(1),"“Is that all?”
“No,”",<pad> unfunny</s>
189,alice,tensor(1),"“But I don’t want to go among mad people,”
“Oh, you can’t help that,” said the Cat: “we’re all mad here. I’m mad.
You’re mad.”",<pad> funny</s><pad><pad><pad><pad>
190,alice,tensor(1),"“There’s more evidence to come yet, please your Majesty,” said the
White Rabbit, jumping up in a great hurry; “this paper has just been
picked up.”
“What’s in it?”",<pad> unfunny</s>
191,alice,tensor(1),"“—so long as I get _somewhere_,”
“Oh, you’re sure to do that,” said the Cat, “if you only walk long
enough.”",<pad> funny</s><pad><pad><pad><pad>
192,alice,tensor(1),"“I wish you wouldn’t squeeze so.” said the Dormouse, who was sitting
next to her. “I can hardly breathe.”
“I can’t help it,” said Alice very meekly: “I’m growing.”",<pad> funny</s><pad><pad><pad><pad>
193,alice,tensor(1),"“Herald, read the accusation!”
“The Queen of Hearts, she made some tarts,
    All on a summer day:
The Knave of Hearts, he stole those tarts,
    And took them quite away!”",<pad> funny</s><pad><pad><pad><pad>
194,alice,tensor(1),"“Which is just the case with _mine_,”
“I don’t quite
understand you,”",<pad> unfunny</s>
195,alice,tensor(1),"“Where’s the other
ladder?—Why, I hadn’t to bring but one; Bill’s got the other—Bill!
fetch it here, lad!—Here, put ’em up at this corner—No, tie ’em
together first—they don’t reach half high enough yet—Oh! they’ll do
well enough; don’t be particular—Here, Bill! catch hold of this
rope—Will the roof bear?—Mind that loose slate—Oh, it’s coming down!
Heads below!” (a loud crash)—“Now, who did that?—It was Bill, I
fancy—Who’s to go down the chimney?—Nay, _I_ shan’t! _You_ do
it!—_That_ I won’t, then!—Bill’s to go down—Here, Bill! the master says
you’re to go down the chimney!”
“Oh! So Bill’s got to come down the chimney, has he?” said Alice to
herself. “Shy, they seem to put everything upon Bill! I wouldn’t be in
Bill’s place for a good deal: this fireplace is narrow, to be sure; but
I _think_ I can kick a little!”",<pad> funny</s><pad><pad><pad><pad>
196,alice,tensor(1),"“But
why did they live at the bottom of a well?”
“Take some more tea,”",<pad> unfunny</s>
197,alice,tensor(1),"“What a
funny watch!” she remarked. “It tells the day of the month, and doesn’t
tell what o’clock it is!”
“Why should it?” muttered the Hatter. “Does _your_ watch tell you what
year it is?”",<pad> funny</s><pad><pad><pad><pad>
198,alice,tensor(1),"“Yes,” said Alice doubtfully: “it means—to—make—anything—prettier.”
“Well, then,” the Gryphon went on, “if you don’t know what to uglify
is, you _are_ a simpleton.”",<pad> funny</s><pad><pad><pad><pad>
199,alice,tensor(1),"“It’s the oldest rule in the book,”
“Then it ought to be Number One,”",<pad> funny</s><pad><pad><pad><pad>
200,alice,tensor(1),"“In my youth,” said the sage, as he shook his grey locks,
    “I kept all my limbs very supple
By the use of this ointment—one shilling the box—
    Allow me to sell you a couple?”
“You are old,” said the youth, “and your jaws are too weak
    For anything tougher than suet;
Yet you finished the goose, with the bones and the beak—
    Pray, how did you manage to do it?”",<pad> funny</s><pad><pad><pad><pad>
201,alice,tensor(1),"“And that’s the jury-box,” thought Alice, “and those twelve creatures,”
(she was obliged to say “creatures,” you see, because some of them were
animals, and some were birds,) “I suppose they are the jurors.” She
said this last word two or three times over to herself, being rather
proud of it: for she thought, and rightly too, that very few little
girls of her age knew the meaning of it at all. However, “jury-men”
“What are
they doing?” Alice whispered to the Gryphon. “They can’t have anything
to put down yet, before the trial’s begun.”",<pad> funny</s><pad><pad><pad><pad>
202,alice,tensor(1),"“But what am _I_ to do?”
“Anything you like,”",<pad> unfunny</s>
203,alice,tensor(1),"“I’ll tell it her,” said the Mock Turtle in a deep, hollow tone: “sit
down, both of you, and don’t speak a word till I’ve finished.”
“I don’t see how he can _ever_ finish, if he doesn’t begin.”",<pad> unfunny</s>
204,alice,tensor(1),"“Call the first witness,” said the King; and the White Rabbit blew
three blasts on the trumpet, and called out, “First witness!”
“I beg pardon, your
Majesty,” he began, “for bringing these in: but I hadn’t quite finished
my tea when I was sent for.”",<pad> funny</s><pad><pad><pad><pad>
205,alice,tensor(1),"“In my youth,” Father William replied to his son,
    “I feared it might injure the brain;
But, now that I’m perfectly sure I have none,
    Why, I do it again and again.”
“You are old,” said the youth, “as I mentioned before,
    And have grown most uncommonly fat;
Yet you turned a back-somersault in at the door—
    Pray, what is the reason of that?”",<pad> funny</s><pad><pad><pad><pad>
206,alice,tensor(1),"“Wouldn’t it really?”
“Of course not,” said the Mock Turtle: “why, if a fish came to _me_,
and told me he was going a journey, I should say ‘With what porpoise?’”",<pad> funny</s><pad><pad><pad><pad>
207,alice,tensor(1),"“How doth the little crocodile
    Improve his shining tail,
And pour the waters of the Nile
    On every golden scale!

“How cheerfully he seems to grin,
    How neatly spread his claws,
And welcome little fishes in
    With gently smiling jaws!”
“I’m sure those are not the right words,” said poor Alice, and her eyes
filled with tears again as she went on, “I must be Mabel after all, and
I shall have to go and live in that poky little house, and have next to
no toys to play with, and oh! ever so many lessons to learn! No, I’ve
made up my mind about it; if I’m Mabel, I’ll stay down here! It’ll be
no use their putting their heads down and saying ‘Come up again, dear!’
I shall only look up and say ‘Who am I then? Tell me that first, and
then, if I like being that person, I’ll come up: if not, I’ll stay down
here till I’m somebody else’—but, oh dear!” cried Alice, with a sudden
burst of tears, “I do wish they _would_ put their heads down! I am so
_very_ tired of being all alone here!”",<pad> unfunny</s>
208,alice,tensor(1),"“Take off your hat,”
“It isn’t mine,”",<pad> unfunny</s>
209,alice,tensor(1),"“But what did the Dormouse say?”
“That I can’t remember,”",<pad> funny</s><pad><pad><pad><pad>
210,alice,tensor(1),"“That is not said right,”
“Not _quite_ right, I’m afraid,” said Alice, timidly; “some of the
words have got altered.”",<pad> unfunny</s>
211,alice,tensor(1),"“A cat may look at a king,” said Alice. “I’ve read that in some book,
but I don’t remember where.”
“Well, it must be removed,” said the King very decidedly, and he called
the Queen, who was passing at the moment, “My dear! I wish you would
have this cat removed!”",<pad> funny</s><pad><pad><pad><pad>
212,alice,tensor(1),"“It was much pleasanter at home,” thought poor Alice, “when one wasn’t
always growing larger and smaller, and being ordered about by mice and
rabbits. I almost wish I hadn’t gone down that rabbit-hole—and yet—and
yet—it’s rather curious, you know, this sort of life! I do wonder what
_can_ have happened to me! When I used to read fairy-tales, I fancied
that kind of thing never happened, and now here I am in the middle of
one! There ought to be a book written about me, that there ought! And
when I grow up, I’ll write one—but I’m grown up now,” she added in a
sorrowful tone; “at least there’s no room to grow up any more _here_.”
“But then,” thought Alice, “shall I _never_ get any older than I am
now? That’ll be a comfort, one way—never to be an old woman—but
then—always to have lessons to learn! Oh, I shouldn’t like _that!_”",<pad> unfunny</s>
213,alice,tensor(1),"“Boots and shoes under the sea,” the Gryphon went on in a deep voice,
“are done with a whiting. Now you know.”
“And what are they made of?”",<pad> funny</s><pad><pad><pad><pad>
214,alice,tensor(1),"“Are they in the prisoner’s handwriting?”
“No, they’re not,” said the White Rabbit, “and that’s the queerest
thing about it.”",<pad> funny</s><pad><pad><pad><pad>
215,alice,tensor(1),"“Off with his head!” or “Off with her head!”
“and then,” thought she, “what would become of me? They’re dreadfully
fond of beheading people here; the great wonder is, that there’s any
one left alive!”",<pad> unfunny</s>
216,alice,tensor(1),"“Get up!”
“Leave off that!” screamed the Queen. “You make me giddy.” And then,
turning to the rose-tree, she went on, “What _have_ you been doing
here?”",<pad> unfunny</s>
217,alice,tensor(1),"“Why with an M?”
“Why not?”",<pad> funny</s><pad><pad><pad><pad>
218,alice,tensor(1),"“Well, it’s got no business there, at any rate: go and take it away!”
“Sure, I don’t like it, yer honour, at all, at
all!” “Do as I tell you, you coward!” and at last she spread out her
hand again, and made another snatch in the air. This time there were
_two_ little shrieks, and more sounds of broken glass. “What a number
of cucumber-frames there must be!” thought Alice. “I wonder what
they’ll do next! As for pulling me out of the window, I only wish they
_could!_ I’m sure _I_ don’t want to stay in here any longer!”",<pad> funny</s><pad><pad><pad><pad>
219,alice,tensor(1),"“I don’t believe it,” said the Pigeon; “but if they do, why then
they’re a kind of serpent, that’s all I can say.”
“You’re
looking for eggs, I know _that_ well enough; and what does it matter to
me whether you’re a little girl or a serpent?”",<pad> unfunny</s>
220,alice,tensor(1),"“Hjckrrh!” from the Gryphon, and the constant
heavy sobbing of the Mock Turtle. Alice was very nearly getting up and
saying, “Thank you, sir, for your interesting story,”
“When we were little,” the Mock Turtle went on at last, more calmly,
though still sobbing a little now and then, “we went to school in the
sea. The master was an old Turtle—we used to call him Tortoise—”",<pad> unfunny</s>
221,alice,tensor(1),"“Nothing _whatever?_”
“Nothing whatever,”",<pad> unfunny</s>
222,alice,tensor(1),"“You did,”
“Hold your tongue!”",<pad> unfunny</s>
223,alice,tensor(1),"“They told me you had been to her,
    And mentioned me to him:
She gave me a good character,
    But said I could not swim.

He sent them word I had not gone
    (We know it to be true):
If she should push the matter on,
    What would become of you?

I gave her one, they gave him two,
    You gave us three or more;
They all returned from him to you,
    Though they were mine before.

If I or she should chance to be
    Involved in this affair,
He trusts to you to set them free,
    Exactly as we were.

My notion was that you had been
    (Before she had this fit)
An obstacle that came between
    Him, and ourselves, and it.

Don’t let him know she liked them best,
    For this must ever be
A secret, kept from all the rest,
    Between yourself and me.”
“That’s the most important piece of evidence we’ve heard yet,” said the
King, rubbing his hands; “so now let the jury—”",<pad> unfunny</s>
224,alice,tensor(1),"“Then you should say what you mean,”
“I do,” Alice hastily replied; “at least—at least I mean what I
say—that’s the same thing, you know.”",<pad> unfunny</s>
225,alice,tensor(1),"“It’s all about as curious as it can be,”
“It all came different!” the Mock Turtle repeated thoughtfully. “I
should like to hear her try and repeat something now. Tell her to
begin.”",<pad> unfunny</s>
226,alice,tensor(1),"“One, indeed!” said the Dormouse indignantly. However, he consented to
go on. “And so these three little sisters—they were learning to draw,
you know—”
“What did they draw?”",<pad> funny</s><pad><pad><pad><pad>
227,alice,tensor(1),"“Collar that Dormouse,” the Queen shrieked out. “Behead that Dormouse!
Turn that Dormouse out of court! Suppress him! Pinch him! Off with his
whiskers!”
“Never mind!” said the King, with an air of great relief. “Call the
next witness.” And he added in an undertone to the Queen, “Really, my
dear, _you_ must cross-examine the next witness. It quite makes my
forehead ache!”",<pad> funny</s><pad><pad><pad><pad>
228,alice,tensor(1),"“They were obliged to have him with them,” the Mock Turtle said: “no
wise fish would go anywhere without a porpoise.”
“Wouldn’t it really?”",<pad> funny</s><pad><pad><pad><pad>
229,alice,tensor(1),"“Serpent!”
“I’m _not_ a serpent!” said Alice indignantly. “Let me alone!”",<pad> unfunny</s>
230,alice,tensor(1),"“Yes,” said Alice, “we learned French and music.”
“And washing?”",<pad> funny</s><pad><pad><pad><pad>
231,alice,tensor(1),"“She boxed the Queen’s ears—” the Rabbit began. Alice gave a little
scream of laughter. “Oh, hush!” the Rabbit whispered in a frightened
tone. “The Queen will hear you! You see, she came rather late, and the
Queen said—”
“Get to your places!”",<pad> funny</s><pad><pad><pad><pad>
232,alice,tensor(1),"“Oh, I know!” exclaimed Alice, who had not attended to this last
remark, “it’s a vegetable. It doesn’t look like one, but it is.”
“I quite agree with you,” said the Duchess; “and the moral of that
is—‘Be what you would seem to be’—or if you’d like it put more
simply—‘Never imagine yourself not to be otherwise than what it might
appear to others that what you were or might have been was not
otherwise than what you had been would have appeared to them to be
otherwise.’”",<pad> unfunny</s>
233,alice,tensor(1),"“I didn’t know that Cheshire cats always grinned; in fact, I didn’t
know that cats _could_ grin.”
“They all can,” said the Duchess; “and most of ’em do.”",<pad> funny</s><pad><pad><pad><pad>
234,alice,tensor(1),"“Wake up, Alice dear!” said her sister; “Why, what a long sleep you’ve
had!”
“Oh, I’ve had such a curious dream!” said Alice, and she told her
sister, as well as she could remember them, all these strange
Adventures of hers that you have just been reading about; and when she
had finished, her sister kissed her, and said, “It _was_ a curious
dream, dear, certainly: but now run in to your tea; it’s getting late.”",<pad> unfunny</s>
235,alice,tensor(1),"“I don’t quite
understand you,”
“The Dormouse is asleep again,”",<pad> unfunny</s>
236,alice,tensor(1),"“Thinking again?”
“I’ve a right to think,”",<pad> unfunny</s>
237,alice,tensor(1),"“It _is_ a long tail, certainly,” said Alice, looking down with wonder
at the Mouse’s tail; “but why do you call it sad?”
“Fury said to a mouse, That he met in the house, ‘Let us both
         go to law: _I_ will prosecute _you_.—Come, I’ll take no
         denial; We must have a trial: For really this morning I’ve
         nothing to do.’ Said the mouse to the cur, ‘Such a trial, dear
         sir, With no jury or judge, would be wasting our breath.’
         ‘I’ll be judge, I’ll be jury,’ Said cunning old Fury: ‘I’ll
         try the whole cause, and condemn you to death.’”",<pad> unfunny</s>
238,alice,tensor(1),"“Oh, _please_ mind what you’re doing!” cried Alice, jumping up and down
in an agony of terror. “Oh, there goes his _precious_ nose!”
“If everybody minded their own business,” the Duchess said in a hoarse
growl, “the world would go round a deal faster than it does.”",<pad> unfunny</s>
239,alice,tensor(1),"“Perhaps not,” Alice cautiously replied: “but I know I have to beat
time when I learn music.”
“Ah! that accounts for it,” said the Hatter. “He won’t stand beating.
Now, if you only kept on good terms with him, he’d do almost anything
you liked with the clock. For instance, suppose it were nine o’clock in
the morning, just time to begin lessons: you’d only have to whisper a
hint to Time, and round goes the clock in a twinkling! Half-past one,
time for dinner!”",<pad> funny</s><pad><pad><pad><pad>
240,alice,tensor(1),"“It proves nothing of the sort!” said Alice. “Why, you don’t even know
what they’re about!”
“Read them,”",<pad> unfunny</s>
241,alice,tensor(1),"“Of course twinkling begins with a T!” said the King sharply. “Do you
take me for a dunce? Go on!”
“I’m a poor man,” the Hatter went on, “and most things twinkled after
that—only the March Hare said—”",<pad> funny</s><pad><pad><pad><pad>
242,alice,tensor(1),"“I haven’t the slightest idea,”
“Nor I,”",<pad> unfunny</s>
243,alice,tensor(1),"“Oh, a song, please, if the Mock Turtle would be so kind,” Alice
replied, so eagerly that the Gryphon said, in a rather offended tone,
“Hm! No accounting for tastes! Sing her ‘_Turtle Soup_,’ will you, old
fellow?”
“Beautiful Soup, so rich and green,
Waiting in a hot tureen!
Who for such dainties would not stoop?
Soup of the evening, beautiful Soup!
Soup of the evening, beautiful Soup!
    Beau—ootiful Soo—oop!
    Beau—ootiful Soo—oop!
Soo—oop of the e—e—evening,
    Beautiful, beautiful Soup!

“Beautiful Soup! Who cares for fish,
Game, or any other dish?
Who would not give all else for two p
ennyworth only of beautiful Soup?
Pennyworth only of beautiful Soup?
    Beau—ootiful Soo—oop!
    Beau—ootiful Soo—oop!
Soo—oop of the e—e—evening,
    Beautiful, beauti—FUL SOUP!”",<pad> funny</s><pad><pad><pad><pad>
244,alice,tensor(1),"“I dare say you’re wondering why I don’t put my arm round your waist,”
the Duchess said after a pause: “the reason is, that I’m doubtful about
the temper of your flamingo. Shall I try the experiment?”
“He might bite,”",<pad> funny</s><pad><pad><pad><pad>
245,alice,tensor(1),"“I believe so,” Alice replied thoughtfully. “They have their tails in
their mouths—and they’re all over crumbs.”
“You’re wrong about the crumbs,” said the Mock Turtle: “crumbs would
all wash off in the sea. But they _have_ their tails in their mouths;
and the reason is—” here the Mock Turtle yawned and shut his
eyes.—“Tell her about the reason and all that,”",<pad> unfunny</s>
