,dataset,label,text,predicted
1406,fig_qa_start,tensor(1),the boxer has the strength of a bull,<pad> funny</s><pad><pad><pad><pad>
1407,fig_qa_start,tensor(1),Insanity is a ocean,<pad> funny</s><pad><pad><pad><pad>
1408,fig_qa_start,tensor(1),I have the strength of half a man,<pad> unfunny</s>
1409,fig_qa_start,tensor(1),She was as attractive as a mudfish,<pad> funny</s><pad><pad><pad><pad>
1410,fig_qa_start,tensor(1),The first corner on the race track had the sharpness of A barber's razor,<pad> funny</s><pad><pad><pad><pad>
1411,fig_qa_start,tensor(1),Her demeanor is as warm as the sun,<pad> unfunny</s>
1412,fig_qa_start,tensor(1),The field is as green as a tree frog.,<pad> funny</s><pad><pad><pad><pad>
1413,fig_qa_start,tensor(1),The TV show was as easy to understand as Dr. Seuss tale.,<pad> unfunny</s>
1414,fig_qa_start,tensor(1),the song makes him wander in dark,<pad> unfunny</s>
1415,fig_qa_start,tensor(1),Her strength is that of a mouse,<pad> unfunny</s>
1416,fig_qa_start,tensor(1),The machine is a zipper,<pad> funny</s><pad><pad><pad><pad>
1417,fig_qa_start,tensor(1),The boy had the looks of a walrus,<pad> funny</s><pad><pad><pad><pad>
1418,fig_qa_start,tensor(1),The sword was as sharp as a laser,<pad> funny</s><pad><pad><pad><pad>
1419,fig_qa_start,tensor(1),the stove got as hot as a polar vortex,<pad> funny</s><pad><pad><pad><pad>
1420,fig_qa_start,tensor(1),The cracker was as crunchy as Stepping on and breaking ice.,<pad> funny</s><pad><pad><pad><pad>
1421,fig_qa_start,tensor(1),The artist is as creative as vanilla ice cream,<pad> unfunny</s>
1422,fig_qa_start,tensor(1),The price of the goods reminded the man of Paying per pound for fine chocolates,<pad> funny</s><pad><pad><pad><pad>
1423,fig_qa_start,tensor(1),The building was as tall as an ant,<pad> funny</s><pad><pad><pad><pad>
1424,fig_qa_start,tensor(1),This industry will be as protifable as Fort Knox,<pad> unfunny</s>
1425,fig_qa_start,tensor(1),The chemicals were as explosive as A fourth of July sparkler,<pad> funny</s><pad><pad><pad><pad>
1426,fig_qa_start,tensor(1),The homework assignment caught my attention as much as a billboard sign,<pad> unfunny</s>
1427,fig_qa_start,tensor(1),The odds of winning against the current players is that of An icicle's chance in a furnace,<pad> funny</s><pad><pad><pad><pad>
1428,fig_qa_start,tensor(1),"Given its popularity, the baker's fudge could be mistaken for gold bricks",<pad> funny</s><pad><pad><pad><pad>
1429,fig_qa_start,tensor(1),The bride was as demanding of attention as a slug,<pad> funny</s><pad><pad><pad><pad>
1430,fig_qa_start,tensor(1),She was as late as a dead guy to his job,<pad> funny</s><pad><pad><pad><pad>
1431,fig_qa_start,tensor(1),The stock market looks bloody,<pad> funny</s><pad><pad><pad><pad>
1432,fig_qa_start,tensor(1),He had as many skeletons in his closet as as America has impeached its presidents,<pad> funny</s><pad><pad><pad><pad>
1433,fig_qa_start,tensor(1),He ran like a turtle,<pad> funny</s><pad><pad><pad><pad>
1434,fig_qa_start,tensor(1),she has a cake baking in the oven.,<pad> unfunny</s>
1435,fig_qa_start,tensor(1),The movie has the pacing of a Tour de France champion.,<pad> unfunny</s>
1436,fig_qa_start,tensor(1),That website has as many links as an email's spam inbox,<pad> funny</s><pad><pad><pad><pad>
1437,fig_qa_start,tensor(1),The delivery was as substantial as a landslide,<pad> unfunny</s>
1438,fig_qa_start,tensor(1),He was noble like a jester.,<pad> funny</s><pad><pad><pad><pad>
1439,fig_qa_start,tensor(1),The bear was as hungry as a lion,<pad> unfunny</s>
1440,fig_qa_start,tensor(1),He was a bear of a man,<pad> unfunny</s>
1441,fig_qa_start,tensor(1),The car's fuel consumption is that of a camel,<pad> funny</s><pad><pad><pad><pad>
1442,fig_qa_start,tensor(1),The stream of thoughts flowing through her head in her unconscious state was like The highest fiber optic internet.,<pad> unfunny</s>
1443,fig_qa_start,tensor(1),The wrinkle cream is a purring kitten.,<pad> funny</s><pad><pad><pad><pad>
1444,fig_qa_start,tensor(1),The process to flatten the box reminded the man of A computer with too many pop-ups.,<pad> funny</s><pad><pad><pad><pad>
1445,fig_qa_start,tensor(1),The roof was higher than freshly cut grass,<pad> funny</s><pad><pad><pad><pad>
1446,fig_qa_start,tensor(1),They were as close as an apple and its stem,<pad> funny</s><pad><pad><pad><pad>
1447,fig_qa_start,tensor(1),That rollercoaster would scare Zeus out of his thunder and pants,<pad> funny</s><pad><pad><pad><pad>
1448,fig_qa_start,tensor(1),The burrito has the heat of an iceberg,<pad> funny</s><pad><pad><pad><pad>
1449,fig_qa_start,tensor(1),Embarrassment is a a catalyst for insignificance.,<pad> unfunny</s>
1450,fig_qa_start,tensor(1),He treated them with the fondness of a golden retriever,<pad> funny</s><pad><pad><pad><pad>
1451,fig_qa_start,tensor(1),She answered the phone with the charm of a southern belle,<pad> funny</s><pad><pad><pad><pad>
1452,fig_qa_start,tensor(1),The man's speed is like that of a Hot Wheels car,<pad> funny</s><pad><pad><pad><pad>
1453,fig_qa_start,tensor(1),The boy's productivity was like that of a beaver,<pad> unfunny</s>
1454,fig_qa_start,tensor(1),The report was a comprehensive as a science thesis,<pad> unfunny</s>
1455,fig_qa_start,tensor(1),The frisbee left his hand like a wounded duck,<pad> funny</s><pad><pad><pad><pad>
1456,fig_qa_start,tensor(1),The jazz solo sounded as smooth as sandpaper,<pad> funny</s><pad><pad><pad><pad>
1457,fig_qa_start,tensor(1),The woman's personality had as intriguing as Fruity Pebbles,<pad> funny</s><pad><pad><pad><pad>
1458,fig_qa_start,tensor(1),The defenses are as thick as steel,<pad> unfunny</s>
1459,fig_qa_start,tensor(1),The couch had all the comfort of a thornbush.,<pad> funny</s><pad><pad><pad><pad>
1460,fig_qa_start,tensor(1),The orcas are the serial killers of the ocean.,<pad> funny</s><pad><pad><pad><pad>
1461,fig_qa_start,tensor(1),The calm stream was a mirror,<pad> unfunny</s>
1462,fig_qa_start,tensor(1),the sound of nails on chalkboard escaped his mouth,<pad> unfunny</s>
1463,fig_qa_start,tensor(1),He's doing as well as a king,<pad> unfunny</s>
1464,fig_qa_start,tensor(1),This guy's as big as a horse,<pad> funny</s><pad><pad><pad><pad>
1465,fig_qa_start,tensor(1),The conversation was a simple equation,<pad> unfunny</s>
1466,fig_qa_start,tensor(1),The mother was as controlling as a Navy captain,<pad> funny</s><pad><pad><pad><pad>
1467,fig_qa_start,tensor(1),The director was a saint,<pad> unfunny</s>
1468,fig_qa_start,tensor(1),The sculptor's work was as creative as buttered bread,<pad> funny</s><pad><pad><pad><pad>
1469,fig_qa_start,tensor(1),The floor was firm as a board,<pad> unfunny</s>
1470,fig_qa_start,tensor(1),The teen was a skyscraper,<pad> unfunny</s>
1471,fig_qa_start,tensor(1),The woman's mind is a cheetah,<pad> funny</s><pad><pad><pad><pad>
1472,fig_qa_start,tensor(1),He's got muscles like a jellyfish,<pad> funny</s><pad><pad><pad><pad>
1473,fig_qa_start,tensor(1),The writer's use of language was A instrument of its own,<pad> unfunny</s>
1474,fig_qa_start,tensor(1),She had all the virtue of John Wayne Gacy,<pad> unfunny</s>
1475,fig_qa_start,tensor(1),Emails are as fast as a turtle,<pad> funny</s><pad><pad><pad><pad>
1476,fig_qa_start,tensor(1),The athlete was as tired as a three year old after sugar,<pad> funny</s><pad><pad><pad><pad>
1477,fig_qa_start,tensor(1),Love is a thrill ride,<pad> funny</s><pad><pad><pad><pad>
1478,fig_qa_start,tensor(1),It was as challenging as Mt. Everest,<pad> unfunny</s>
1479,fig_qa_start,tensor(1),The braces on his teeth were ice,<pad> funny</s><pad><pad><pad><pad>
1480,fig_qa_start,tensor(1),It is as picturesque as a dump,<pad> unfunny</s>
1481,fig_qa_start,tensor(1),The boy has the personality of a Labrador,<pad> funny</s><pad><pad><pad><pad>
1482,fig_qa_start,tensor(1),The ball was as colorful as a bowl of cereal,<pad> funny</s><pad><pad><pad><pad>
1483,fig_qa_start,tensor(1),The man's facial expression had the brightness of a piece of lead,<pad> unfunny</s>
1484,fig_qa_start,tensor(1),Food is a lifeguard.,<pad> funny</s><pad><pad><pad><pad>
1485,fig_qa_start,tensor(1),The building's décor was like that of A palace fit for a king,<pad> unfunny</s>
1486,fig_qa_start,tensor(1),your cooking is like sleeping in on a Saturday,<pad> unfunny</s>
1487,fig_qa_start,tensor(1),The cake has the density of a fluffy cloud in Heaven.,<pad> funny</s><pad><pad><pad><pad>
1488,fig_qa_start,tensor(1),Her eyes were like a bag of coal,<pad> unfunny</s>
1489,fig_qa_start,tensor(1),that song sounded like a cricket,<pad> funny</s><pad><pad><pad><pad>
1490,fig_qa_start,tensor(1),I could eat as much as a crumb,<pad> unfunny</s>
1491,fig_qa_start,tensor(1),The doctor was a fairytale prince.,<pad> funny</s><pad><pad><pad><pad>
1492,fig_qa_start,tensor(1),The child at dinner was a pig,<pad> funny</s><pad><pad><pad><pad>
1493,fig_qa_start,tensor(1),The health of the pet was like Rain in April,<pad> funny</s><pad><pad><pad><pad>
1494,fig_qa_start,tensor(1),He was sad like a widow.,<pad> unfunny</s>
1495,fig_qa_start,tensor(1),A movie with good moral,<pad> unfunny</s>
1496,fig_qa_start,tensor(1),The cord was as long as a mosquito,<pad> funny</s><pad><pad><pad><pad>
1497,fig_qa_start,tensor(1),The manager is as malicious as the joker,<pad> unfunny</s>
1498,fig_qa_start,tensor(1),The table setting for the mesl reminded her of A Martha Stewart magazine,<pad> unfunny</s>
1499,fig_qa_start,tensor(1),a video game is aerobics for your fingers.,<pad> funny</s><pad><pad><pad><pad>
1500,fig_qa_start,tensor(1),The man has the self-control of a priest on Sunday.,<pad> funny</s><pad><pad><pad><pad>
1501,fig_qa_start,tensor(1),His pace was as quick as a fox stealing dinner,<pad> funny</s><pad><pad><pad><pad>
1502,fig_qa_start,tensor(1),The socialite was as glamorous as a sewer pipe,<pad> funny</s><pad><pad><pad><pad>
1503,fig_qa_start,tensor(1),The nurse is a sculptor.,<pad> funny</s><pad><pad><pad><pad>
1504,fig_qa_start,tensor(1),Gambling done by him resembles scrooge,<pad> funny</s><pad><pad><pad><pad>
1505,fig_qa_start,tensor(1),She had the body of a Goddess,<pad> funny</s><pad><pad><pad><pad>
1506,fig_qa_start,tensor(1),She was a mainstream dynamo,<pad> unfunny</s>
1507,fig_qa_start,tensor(1),The house is as fragile as silk,<pad> unfunny</s>
1508,fig_qa_start,tensor(1),The pimple was as big as a Microbe,<pad> funny</s><pad><pad><pad><pad>
1509,fig_qa_start,tensor(1),This place is as cultured as a truck stop,<pad> funny</s><pad><pad><pad><pad>
1510,fig_qa_start,tensor(1),This math problem has the difficulty level of David being squashed by Goliath and his grandmother twenty times,<pad> funny</s><pad><pad><pad><pad>
1511,fig_qa_start,tensor(1),Its as hidden as A collection plate at church,<pad> funny</s><pad><pad><pad><pad>
1512,fig_qa_start,tensor(1),The voyage was as long as a lifetime,<pad> unfunny</s>
1513,fig_qa_start,tensor(1),the athlete has the winning capacity of a ten-time decathlon winner,<pad> unfunny</s>
1514,fig_qa_start,tensor(1),She had the sight of a grandma with glaucoma.,<pad> funny</s><pad><pad><pad><pad>
1515,fig_qa_start,tensor(1),The tax penalty was as heavy as a bowling ball,<pad> funny</s><pad><pad><pad><pad>
1516,fig_qa_start,tensor(1),The relationship had the length of paper clip,<pad> funny</s><pad><pad><pad><pad>
1517,fig_qa_start,tensor(1),She has as much Hollywood in her as a dead dog,<pad> funny</s><pad><pad><pad><pad>
1518,fig_qa_start,tensor(1),The teacher had all the charisma of a clown,<pad> funny</s><pad><pad><pad><pad>
1519,fig_qa_start,tensor(1),The size of the sphere rolling towards the woman's car made her feel Like watching The Rocky horror picture show,<pad> funny</s><pad><pad><pad><pad>
1520,fig_qa_start,tensor(1),The puddle in the middle of the street was as shallow as The water in a water bottle cap,<pad> funny</s><pad><pad><pad><pad>
1521,fig_qa_start,tensor(1),The man smells like Dirty socks,<pad> funny</s><pad><pad><pad><pad>
1522,fig_qa_start,tensor(1),Money is a helpful stranger,<pad> funny</s><pad><pad><pad><pad>
1523,fig_qa_start,tensor(1),The house is the age of The Mummy starring Tom Cruise,<pad> unfunny</s>
1524,fig_qa_start,tensor(1),Her boyfriend is always under the skirt.,<pad> funny</s><pad><pad><pad><pad>
1525,fig_qa_start,tensor(1),You're being as still as a statue.,<pad> funny</s><pad><pad><pad><pad>
1526,fig_qa_start,tensor(1),The car is as hot as A snowball.,<pad> funny</s><pad><pad><pad><pad>
1527,fig_qa_start,tensor(1),The girl's academic marks were as high as a skyscraper,<pad> funny</s><pad><pad><pad><pad>
1528,fig_qa_start,tensor(1),The budget is as tight as a pair of extra-large sweatpants,<pad> funny</s><pad><pad><pad><pad>
1529,fig_qa_start,tensor(1),The ritual was as boring as a PBS news report,<pad> unfunny</s>
1530,fig_qa_start,tensor(1),The movie has the thrill of a dentist's visit,<pad> unfunny</s>
1531,fig_qa_start,tensor(1),The corporate hierarchy was as flat as notebook paper,<pad> unfunny</s>
1532,fig_qa_start,tensor(1),They have the grace of a ballerina,<pad> funny</s><pad><pad><pad><pad>
1533,fig_qa_start,tensor(1),The jacket has the appeal of a swarm of bees,<pad> funny</s><pad><pad><pad><pad>
1534,fig_qa_start,tensor(1),Magic is a butterfly.,<pad> funny</s><pad><pad><pad><pad>
1535,fig_qa_start,tensor(1),The wind was a whisper,<pad> unfunny</s>
1536,fig_qa_start,tensor(1),The train came as early as the next ice age,<pad> unfunny</s>
1537,fig_qa_start,tensor(1),The girl's lips are as loose as a virgin,<pad> funny</s><pad><pad><pad><pad>
1538,fig_qa_start,tensor(1),That wave is the Sears Tower,<pad> funny</s><pad><pad><pad><pad>
1539,fig_qa_start,tensor(1),His intelligence was as high as an ant,<pad> funny</s><pad><pad><pad><pad>
1540,fig_qa_start,tensor(1),The dinner was as tasty as a leather shoe,<pad> funny</s><pad><pad><pad><pad>
1541,fig_qa_start,tensor(1),He was as dumb as a bowl of lizards,<pad> funny</s><pad><pad><pad><pad>
1542,fig_qa_start,tensor(1),His mind is A dictatorship,<pad> unfunny</s>
1543,fig_qa_start,tensor(1),The world is an ice cream sundae.,<pad> funny</s><pad><pad><pad><pad>
1544,fig_qa_start,tensor(1),The boy's dinner portion size was as big as a penny,<pad> funny</s><pad><pad><pad><pad>
1545,fig_qa_start,tensor(1),this body builder has the strength of a baby,<pad> funny</s><pad><pad><pad><pad>
1546,fig_qa_start,tensor(1),The quarterback's pass had the accuracy of A laser-guided missile,<pad> unfunny</s>
1547,fig_qa_start,tensor(1),You've got as much authority as a general,<pad> unfunny</s>
1548,fig_qa_start,tensor(1),he has the tenacity of a shark,<pad> funny</s><pad><pad><pad><pad>
1549,fig_qa_start,tensor(1),This old castle is a dream world.,<pad> unfunny</s>
1550,fig_qa_start,tensor(1),The woman's diet is a Brussels sprout,<pad> funny</s><pad><pad><pad><pad>
1551,fig_qa_start,tensor(1),The metal is a mirror.,<pad> unfunny</s>
1552,fig_qa_start,tensor(1),The group drinking at the bar was as loud as a dump truck picking up broken glass,<pad> funny</s><pad><pad><pad><pad>
1553,fig_qa_start,tensor(1),The lawyer's negotiation tactics were like steel,<pad> unfunny</s>
1554,fig_qa_start,tensor(1),The boy was as round as a green bean,<pad> funny</s><pad><pad><pad><pad>
1555,fig_qa_start,tensor(1),The coffee was as strong as diluted milk,<pad> unfunny</s>
1556,fig_qa_start,tensor(1),You're as hairy as a bear,<pad> funny</s><pad><pad><pad><pad>
1557,fig_qa_start,tensor(1),The theory has the validity of A tall tale from Paul Bunyan,<pad> unfunny</s>
1558,fig_qa_start,tensor(1),Seeing all the clothes lined up on the rack was like Realizing you spent too much in one day,<pad> unfunny</s>
1559,fig_qa_start,tensor(1),The spell was as powerful as a tidal wave,<pad> unfunny</s>
1560,fig_qa_start,tensor(1),The team worked with the cohesion of an automated assembly line,<pad> unfunny</s>
1561,fig_qa_start,tensor(1),His fury was frightful like a mouse,<pad> funny</s><pad><pad><pad><pad>
1562,fig_qa_start,tensor(1),She is as transparent as a wall,<pad> funny</s><pad><pad><pad><pad>
1563,fig_qa_start,tensor(1),The ground has the hardness of A lead pipe,<pad> unfunny</s>
1564,fig_qa_start,tensor(1),The horse had the power of a bicycle.,<pad> funny</s><pad><pad><pad><pad>
1565,fig_qa_start,tensor(1),The uncut diamond has the value of A palace fit for a king,<pad> unfunny</s>
1566,fig_qa_start,tensor(1),He is as brave as cockroach,<pad> funny</s><pad><pad><pad><pad>
1567,fig_qa_start,tensor(1),This man has the speed of a jack rabbit.,<pad> funny</s><pad><pad><pad><pad>
1568,fig_qa_start,tensor(1),She was as flaky as wood shavings,<pad> funny</s><pad><pad><pad><pad>
1569,fig_qa_start,tensor(1),Fear is a door,<pad> funny</s><pad><pad><pad><pad>
1570,fig_qa_start,tensor(1),The more she cleans her house Wishes she had a job,<pad> funny</s><pad><pad><pad><pad>
1571,fig_qa_start,tensor(1),The girl's friends were as flaky as pie crust,<pad> funny</s><pad><pad><pad><pad>
1572,fig_qa_start,tensor(1),The shower had the moisture of a pizza left in the oven for an hour,<pad> funny</s><pad><pad><pad><pad>
1573,fig_qa_start,tensor(1),His voice was as loud as a whisper,<pad> unfunny</s>
1574,fig_qa_start,tensor(1),The tale is as long as Dr. Seuss,<pad> unfunny</s>
1575,fig_qa_start,tensor(1),the movie had the believability of an award-winning historic documentary,<pad> unfunny</s>
1576,fig_qa_start,tensor(1),The villain was as powerful as a god,<pad> unfunny</s>
1577,fig_qa_start,tensor(1),He should be cooking for McDonalds,<pad> funny</s><pad><pad><pad><pad>
1578,fig_qa_start,tensor(1),He shined like the stars,<pad> unfunny</s>
1579,fig_qa_start,tensor(1),The hospital was as clean as a school with no kids,<pad> funny</s><pad><pad><pad><pad>
1580,fig_qa_start,tensor(1),Reading that book is like watching paint dry.,<pad> unfunny</s>
1581,fig_qa_start,tensor(1),Those secrets were buried as deep as the Earth's core,<pad> unfunny</s>
1582,fig_qa_start,tensor(1),The article from the reporter has the insights of A first grader's primer,<pad> unfunny</s>
1583,fig_qa_start,tensor(1),Product placement ads are as subtle as a tuba accompanying a piccolo,<pad> funny</s><pad><pad><pad><pad>
1584,fig_qa_start,tensor(1),my wife  is a nymph.,<pad> funny</s><pad><pad><pad><pad>
1585,fig_qa_start,tensor(1),Security is tight as a loose fitting sweater.,<pad> funny</s><pad><pad><pad><pad>
1586,fig_qa_start,tensor(1),The ground has the hardness of Cotton candy,<pad> funny</s><pad><pad><pad><pad>
1587,fig_qa_start,tensor(1),The reporter wrote like Hemingway,<pad> unfunny</s>
1588,fig_qa_start,tensor(1),Love in marriage is the worm inside the pretty apple,<pad> funny</s><pad><pad><pad><pad>
1589,fig_qa_start,tensor(1),It's as green as grass during a hot summer,<pad> unfunny</s>
1590,fig_qa_start,tensor(1),This stunt looks dangerous like petting a venomous snake,<pad> unfunny</s>
1591,fig_qa_start,tensor(1),Galaxy is god's canvas.,<pad> unfunny</s>
1592,fig_qa_start,tensor(1),The house was as big as an ice fishing shack,<pad> funny</s><pad><pad><pad><pad>
1593,fig_qa_start,tensor(1),That film as disastrous as the Abraham Lincoln presidency,<pad> unfunny</s>
1594,fig_qa_start,tensor(1),This lasagna has the flavor of Buca di beppo,<pad> unfunny</s>
1595,fig_qa_start,tensor(1),the baby had the cries of a monster in a film shown on a thx-certified theater,<pad> unfunny</s>
1596,fig_qa_start,tensor(1),With her new glasses she looked like Mister Magoo,<pad> funny</s><pad><pad><pad><pad>
1597,fig_qa_start,tensor(1),She's about as hot as a supermodel,<pad> funny</s><pad><pad><pad><pad>
1598,fig_qa_start,tensor(1),Rationality is a cure,<pad> unfunny</s>
1599,fig_qa_start,tensor(1),The food can be digested as easily as a piece of granite,<pad> unfunny</s>
1600,fig_qa_start,tensor(1),You're as kind as a monster,<pad> funny</s><pad><pad><pad><pad>
1601,fig_qa_start,tensor(1),The crime has the complexity of A childs movie,<pad> unfunny</s>
1602,fig_qa_start,tensor(1),Being married is like a beautiful dream,<pad> unfunny</s>
1603,fig_qa_start,tensor(1),That woman is as tall as a person in a hole,<pad> funny</s><pad><pad><pad><pad>
1604,fig_qa_start,tensor(1),The woman was angry like a boxer.,<pad> funny</s><pad><pad><pad><pad>
1605,fig_qa_start,tensor(1),That man has the intelligence of a evil genius,<pad> funny</s><pad><pad><pad><pad>
1606,fig_qa_start,tensor(1),Last night was as dark as a midnight sun,<pad> unfunny</s>
1607,fig_qa_start,tensor(1),He treats her heart like glass,<pad> unfunny</s>
1608,fig_qa_start,tensor(1),You ride that bike like a one-legged man.,<pad> funny</s><pad><pad><pad><pad>
1609,fig_qa_start,tensor(1),She's as sweet as a candied yam,<pad> funny</s><pad><pad><pad><pad>
1610,fig_qa_start,tensor(1),the house was as beautiful as a painting,<pad> unfunny</s>
1611,fig_qa_start,tensor(1),He had the wit of an imbicile,<pad> unfunny</s>
1612,fig_qa_start,tensor(1),"When she waits on you, she'll make you feel like the Sultan of Brunei.Ask him tio",<pad> funny</s><pad><pad><pad><pad>
1613,fig_qa_start,tensor(1),He could compromise like the Constitutional Comvention,<pad> unfunny</s>
1614,fig_qa_start,tensor(1),Conversation was as enthralling as Watching a boxing match,<pad> unfunny</s>
1615,fig_qa_start,tensor(1),I woke up with the energy of a sloth.,<pad> funny</s><pad><pad><pad><pad>
1616,fig_qa_start,tensor(1),The book was as interesting as a theme park,<pad> unfunny</s>
1617,fig_qa_start,tensor(1),The baby has the balance of a trapeze artist.,<pad> funny</s><pad><pad><pad><pad>
1618,fig_qa_start,tensor(1),The game started well but the ending was a car crash,<pad> unfunny</s>
1619,fig_qa_start,tensor(1),He was protective like a wasp.,<pad> funny</s><pad><pad><pad><pad>
1620,fig_qa_start,tensor(1),My life has been Like burnt pie,<pad> unfunny</s>
1621,fig_qa_start,tensor(1),The photo is as calming as the demeanor of a capybara,<pad> unfunny</s>
1622,fig_qa_start,tensor(1),It was slippery like oil.,<pad> unfunny</s>
1623,fig_qa_start,tensor(1),The sun in the newly discovered solar system had the power of A thousand stars going supernova,<pad> unfunny</s>
1624,fig_qa_start,tensor(1),Our strategy is as simple as nuclear fission,<pad> unfunny</s>
1625,fig_qa_start,tensor(1),The homework was as difficult as a sleepy kitten,<pad> funny</s><pad><pad><pad><pad>
1626,fig_qa_start,tensor(1),The spaceship was as bright as a light that blew out,<pad> funny</s><pad><pad><pad><pad>
1627,fig_qa_start,tensor(1),The progress was Galloping as a race-horse,<pad> unfunny</s>
1628,fig_qa_start,tensor(1),I have the discipline of a Tibetan monk,<pad> funny</s><pad><pad><pad><pad>
1629,fig_qa_start,tensor(1),To him the stack if paperwork looked like It could rival Jack's beanstalk in height.,<pad> funny</s><pad><pad><pad><pad>
1630,fig_qa_start,tensor(1),The reading assignment at school had the length of a grocery list,<pad> unfunny</s>
1631,fig_qa_start,tensor(1),This criminal has the smarts of Einstein,<pad> funny</s><pad><pad><pad><pad>
1632,fig_qa_start,tensor(1),In the heat of summer the car was a icebox,<pad> unfunny</s>
1633,fig_qa_start,tensor(1),He was social like a cat.,<pad> funny</s><pad><pad><pad><pad>
1634,fig_qa_start,tensor(1),That guy's as square as a box,<pad> funny</s><pad><pad><pad><pad>
1635,fig_qa_start,tensor(1),He has the smoothness of glass,<pad> unfunny</s>
1636,fig_qa_start,tensor(1),He was buried beneath a landfill,<pad> unfunny</s>
1637,fig_qa_start,tensor(1),The chili is as hot as a snowball.,<pad> funny</s><pad><pad><pad><pad>
1638,fig_qa_start,tensor(1),The langauges are essentially twins,<pad> unfunny</s>
1639,fig_qa_start,tensor(1),The third-word country's military was that of A top-notch band of commandos,<pad> unfunny</s>
1640,fig_qa_start,tensor(1),"Ask him to complete a task, and he moves like molasses.",<pad> unfunny</s>
1641,fig_qa_start,tensor(1),The blade had the sharpness of Silly putty,<pad> funny</s><pad><pad><pad><pad>
1642,fig_qa_start,tensor(1),The directions were as easy to follow as A well-written recipe,<pad> unfunny</s>
1643,fig_qa_start,tensor(1),She is as busy as a beaver.,<pad> unfunny</s>
1644,fig_qa_start,tensor(1),He was as dumb as a young Einstein,<pad> unfunny</s>
1645,fig_qa_start,tensor(1),The house is the age of a mummy from ancient Egypt,<pad> unfunny</s>
1646,fig_qa_start,tensor(1),Losing a bet on a weekend football game is a leaf in the wind,<pad> funny</s><pad><pad><pad><pad>
1647,fig_qa_start,tensor(1),The running air filter sounded like being outdoors when there's a calm wind.,<pad> funny</s><pad><pad><pad><pad>
1648,fig_qa_start,tensor(1),The instrument was as easy to learn as astrophysics,<pad> unfunny</s>
1649,fig_qa_start,tensor(1),After poking the body with the stick the boy cottontailled it several feet back.,<pad> funny</s><pad><pad><pad><pad>
1650,fig_qa_start,tensor(1),"When she hustles, she looks like a gazelle",<pad> funny</s><pad><pad><pad><pad>
1651,fig_qa_start,tensor(1),Your first love is an icy road,<pad> unfunny</s>
1652,fig_qa_start,tensor(1),The dancer was as nimble as A bull in a china shop,<pad> funny</s><pad><pad><pad><pad>
1653,fig_qa_start,tensor(1),The wife has the appearance of a majestic queen.,<pad> unfunny</s>
1654,fig_qa_start,tensor(1),It was healthy like a piece of taffy.,<pad> funny</s><pad><pad><pad><pad>
1655,fig_qa_start,tensor(1),I'm as hairy as a naked mole rat,<pad> funny</s><pad><pad><pad><pad>
1656,fig_qa_start,tensor(1),The apartment had all the space of a tollbooth,<pad> funny</s><pad><pad><pad><pad>
1657,fig_qa_start,tensor(1),Knowledge is a weapon,<pad> unfunny</s>
1658,fig_qa_start,tensor(1),Getting the whole school evacuated in a raging fire is as easy as counting ten pennies,<pad> funny</s><pad><pad><pad><pad>
1659,fig_qa_start,tensor(1),The teacher's breath smells like a bouquet of roses,<pad> funny</s><pad><pad><pad><pad>
1660,fig_qa_start,tensor(1),He jumped a mile.,<pad> unfunny</s>
1661,fig_qa_start,tensor(1),She was as adorable as a pug,<pad> funny</s><pad><pad><pad><pad>
1662,fig_qa_start,tensor(1),The girl treats her dolls like a nurse,<pad> funny</s><pad><pad><pad><pad>
1663,fig_qa_start,tensor(1),His feelings are as fragile as a diamond,<pad> unfunny</s>
1664,fig_qa_start,tensor(1),Peanut butter and tomato ice cream is as appealing as strawberries in dog vomit.,<pad> funny</s><pad><pad><pad><pad>
1665,fig_qa_start,tensor(1),She kept her life as private as a vault,<pad> unfunny</s>
1666,fig_qa_start,tensor(1),her closet was as big as a shoe box,<pad> funny</s><pad><pad><pad><pad>
1667,fig_qa_start,tensor(1),He had the artistic talent of a Renaissance artist,<pad> unfunny</s>
1668,fig_qa_start,tensor(1),The used car he bought purrs like a kitten.,<pad> funny</s><pad><pad><pad><pad>
1669,fig_qa_start,tensor(1),the screen had the brightness of a coal mine on a winter night,<pad> unfunny</s>
1670,fig_qa_start,tensor(1),the journey had the difficulty of putting peanut butter on jelly,<pad> funny</s><pad><pad><pad><pad>
1671,fig_qa_start,tensor(1),The pillow was as soft as a rich pacifist.,<pad> funny</s><pad><pad><pad><pad>
1672,fig_qa_start,tensor(1),The stricken raft is floating like A styrofoam cooler,<pad> funny</s><pad><pad><pad><pad>
1673,fig_qa_start,tensor(1),The bone has the white of the blinding lights of Heaven,<pad> unfunny</s>
1674,fig_qa_start,tensor(1),Her mind is swiss cheese.,<pad> funny</s><pad><pad><pad><pad>
1675,fig_qa_start,tensor(1),He's as sharp as a butter knife.,<pad> funny</s><pad><pad><pad><pad>
1676,fig_qa_start,tensor(1),He was bright like a cloud.,<pad> unfunny</s>
1677,fig_qa_start,tensor(1),his expression was that of a dog whose owner just returned from abroad.,<pad> unfunny</s>
1678,fig_qa_start,tensor(1),the pretzel was as salty as a swedish fish,<pad> funny</s><pad><pad><pad><pad>
1679,fig_qa_start,tensor(1),"On the field, the soccer player was a light breeze",<pad> funny</s><pad><pad><pad><pad>
1680,fig_qa_start,tensor(1),Life is like cycling.,<pad> unfunny</s>
