,dataset,label,text,predicted
517,friends,tensor(1),"HARD TO TELL.
I WAS NAKED.",<pad> funny</s><pad><pad><pad><pad>
518,friends,tensor(1),"GREAT!
AWFUL PLAY, MAN.",<pad> unfunny</s>
519,friends,tensor(1),"What'll you say to him?
-I don't know.
-Then you shouldn't go.",<pad> unfunny</s>
520,friends,tensor(1),"I was just--
Push, push, push!",<pad> funny</s><pad><pad><pad><pad>
521,friends,tensor(1),"Don't worry,
we're gonna find them.
And untiI we do,
we are aII here for you. Okay?",<pad> unfunny</s>
522,friends,tensor(1),"and you had no friends,
you were just fine.
You'd read alone in your room.
Your puzzles..",<pad> unfunny</s>
523,friends,tensor(1),"♪ WHAT YOU ENVY'S A SCHWANG ♪
♪ A THING THROUGH
WHICH YOU CAN TINKLE ♪",<pad> funny</s><pad><pad><pad><pad>
524,friends,tensor(1),"♪ WHEN THE RAIN STARTS TO FALL ♪
♪ I'LL BE THERE FOR YOU ♪",<pad> unfunny</s>
525,friends,tensor(1),"I JUST DON'T FEEL THE THING.
I MEAN, THEY FEEL THE
THING, I DON'T FEEL THE THING.",<pad> unfunny</s>
526,friends,tensor(1),"Nothing, just, just, I'm fine.
What's the matter? Why so scrunchy?",<pad> funny</s><pad><pad><pad><pad>
527,friends,tensor(1),"I shouIdn't have come.
I gotta go.
I'II miss the Iast train.",<pad> unfunny</s>
528,friends,tensor(1),"The longer I waited, the more
phenomenal the kiss had to be.
Now, it's just gotta be
one of those things where l...",<pad> unfunny</s>
529,friends,tensor(1),"AND THERE IT WAS
JUST FLOATING IN THERE
LIKE THIS TINY
LITTLE HITCHHIKER.",<pad> funny</s><pad><pad><pad><pad>
530,friends,tensor(1),"He watches Jeopardy!...
. . .he touches himseIf
when nobody's watching.",<pad> funny</s><pad><pad><pad><pad>
531,friends,tensor(1),"I'VE NEVER MET ANYONE LIKE HER.
SHE'S HAD THE MOST AMAZING LIFE.",<pad> unfunny</s>
532,friends,tensor(1),"Can you beIieve it?
Don't I seem Iike I shouId
be doing something reaIIy cooI?",<pad> unfunny</s>
533,friends,tensor(1),"Ow. Um, it's just my lens. It's just my lens. I'll be right back.
I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.",<pad> unfunny</s>
534,friends,tensor(1),"We don't know where we' re going.
It's all gonna come together
and it's just gonna be un-floopy.",<pad> unfunny</s>
535,friends,tensor(1),"Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?
Almost never.",<pad> funny</s><pad><pad><pad><pad>
536,friends,tensor(1),"I know. It's just I just thought
that this was, you know, "" it. ""
You'II get there.
You're an amazing chef.",<pad> unfunny</s>
537,friends,tensor(1),"WeII, smack my ass and caII me Judy!
These are fantastic!",<pad> funny</s><pad><pad><pad><pad>
538,friends,tensor(1),"-What's going on?
-We just--
Surprise!",<pad> funny</s><pad><pad><pad><pad>
539,friends,tensor(1),"I could not have done this without you.
Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",<pad> unfunny</s>
540,friends,tensor(1),"You're the most generous man
I ever met.
I mean, you're practically a woman.",<pad> funny</s><pad><pad><pad><pad>
541,friends,tensor(1),"Oh, I Iove my Iife! I Iove my Iife!
Brian 's Song!",<pad> funny</s><pad><pad><pad><pad>
542,friends,tensor(1),"I don't know.
Maybe you wanted
your marriage to faiI.",<pad> unfunny</s>
543,friends,tensor(1),"-I can't make a decision. Just
-Okay. Stay.
-Stay.
-Stay.",<pad> unfunny</s>
544,friends,tensor(1),". . .and we give.
And then we just get nothing back.",<pad> unfunny</s>
545,friends,tensor(1),"What am l supposed to do?
Call lmmigration?
l could call lmmigration.",<pad> unfunny</s>
546,friends,tensor(1),"I aIways forget that part.
HeIIo!",<pad> funny</s><pad><pad><pad><pad>
547,friends,tensor(1),"With the socks?
I figured you taught him that.
No.",<pad> unfunny</s>
548,friends,tensor(1),". . .who gets my heart pounding. . .
. . .who makes me. . . .",<pad> unfunny</s>
549,friends,tensor(1),"Rachel and I are....
We' re kind of a thing.",<pad> funny</s><pad><pad><pad><pad>
550,friends,tensor(1),"And that's the Chrysler Building
right there.
-Nina!
-Mr. Douglas. Cool tie.",<pad> funny</s><pad><pad><pad><pad>
551,friends,tensor(1),"LET'S JUST LEAVE IT
THERE FOR A WHILE.
CAN'T BELIEVE YOU TRIED TO
MOVE THE GREEN OTTOMAN.",<pad> unfunny</s>
552,friends,tensor(1),"-Which proves that l never lie.
-l guess you don't.
Paolo made a pass at me.",<pad> funny</s><pad><pad><pad><pad>
553,friends,tensor(1),"and normally my father pays for my ticket,
but I sort
of started the whole independence thing, you know",<pad> unfunny</s>
554,friends,tensor(1),"So you taIked to your dad?
He's gonna keep cheating on Ma,
Iike she wanted.",<pad> funny</s><pad><pad><pad><pad>
555,friends,tensor(1),"I gotta go.
-Where are you going?
-I just have to go!",<pad> funny</s><pad><pad><pad><pad>
556,friends,tensor(1),"I am. I'm that stupid!
And I'm just gonna pay
for this with a check.",<pad> funny</s><pad><pad><pad><pad>
557,friends,tensor(1),"We'II share.
-No. Give me the bears.
-You can't have any.",<pad> unfunny</s>
558,friends,tensor(1),"Changing his diapers.
Picking his fleas.
But he's just phoning it in.",<pad> funny</s><pad><pad><pad><pad>
559,friends,tensor(1),"Should l not have told you?
Trust me, it's much better
that l lnow.",<pad> unfunny</s>
560,friends,tensor(1),"DO YOU KNOW WHAT I'D
HEAR WITH EVERY STEP I TOOK?
""NOT MINE, NOT MINE, NOT MINE.""",<pad> funny</s><pad><pad><pad><pad>
561,friends,tensor(1),"...with Jill Goodacre!
Oh, my God!",<pad> funny</s><pad><pad><pad><pad>
562,friends,tensor(1),"Listen....
Listen, something you should know.",<pad> unfunny</s>
563,friends,tensor(1),"So now bad things wiII happen
to he who spends it.
I'II take it.
Bad things happen to me anyway.",<pad> funny</s><pad><pad><pad><pad>
564,friends,tensor(1),". . .anybody eIse there?
No.",<pad> unfunny</s>
565,friends,tensor(1),"Perfect.
Fasten your seat beIts. . .",<pad> unfunny</s>
566,friends,tensor(1),"What about Mindy?
Oh, way better than Mindy.",<pad> unfunny</s>
567,friends,tensor(1),"Right. If you're gonna
break his heart, that can wait.
But if it's good, tell him now.",<pad> unfunny</s>
568,friends,tensor(1),"-Where's Paolo?
-Rome. Jerk missed his flight.
And then your face exploded?",<pad> funny</s><pad><pad><pad><pad>
569,friends,tensor(1),"I just had sex.
Ethan, focus.
How couId you not teII me?",<pad> unfunny</s>
570,friends,tensor(1),"You know what I just reaIized?
""Joker"" is "" poker"" with a "" J"" !",<pad> funny</s><pad><pad><pad><pad>
571,friends,tensor(1),"Oh, I'm Ronni. Ronni RapaIono.
The mistress?",<pad> funny</s><pad><pad><pad><pad>
572,friends,tensor(1),"Oh, my God!
Come on, you guys!
He'II be home any minute.
He'II kiII me!",<pad> funny</s><pad><pad><pad><pad>
573,friends,tensor(1),"I'm sure you didn't
register for that.
Who died? Who died?",<pad> unfunny</s>
574,friends,tensor(1),"I thought that, "" Once the cards
are deaIt, I'm not a nice guy! ""
Were you just fuII of it?",<pad> unfunny</s>
575,friends,tensor(1),"ALL RIGHT?
HE GOES INTO THE SHOWER",<pad> unfunny</s>
576,friends,tensor(1),"stands erect..
- What's new? Still a
- A lesbian?",<pad> funny</s><pad><pad><pad><pad>
577,friends,tensor(1),"I'd say that chair's
taking the brunt of it.
Good boy!",<pad> funny</s><pad><pad><pad><pad>
578,friends,tensor(1),"I made you look
-I'm in.
-I couIdn't be inner.",<pad> unfunny</s>
579,friends,tensor(1),"Oh my god, Joey, for all we know this guy could be horribly...
Hey, Joey.",<pad> unfunny</s>
580,friends,tensor(1),"... because you don't wanna start the
year with me if you can't finish it.
I' m gonna miss you,
you scientist guy.",<pad> unfunny</s>
581,friends,tensor(1),"Joey: OH, MY GOD!
OKAY.",<pad> funny</s><pad><pad><pad><pad>
582,friends,tensor(1),"- Hello, Paul.
- Hi. Paul, is it?
- Thank you so much.
- Stop!",<pad> unfunny</s>
583,friends,tensor(1),"Remember, they're just food. . .
. . .they're not Iove.",<pad> funny</s><pad><pad><pad><pad>
584,friends,tensor(1),"He wants to do something ecIectic,
so he's Iooking for someone. . .
. . .who can create the entire menu.",<pad> unfunny</s>
585,friends,tensor(1),"You know what?
I'm supposed to pick up
a friend at the airport.",<pad> unfunny</s>
586,friends,tensor(1),"My God, you stiII have
your Christmas Iights up?
FiII this out and bring it back.",<pad> funny</s><pad><pad><pad><pad>
587,friends,tensor(1),"You know. . .
. . .that thing with the stuff?",<pad> funny</s><pad><pad><pad><pad>
588,friends,tensor(1),"It's not stupid.
The very cute doctors asked us out
for tomorrow night, and I said yes.",<pad> unfunny</s>
589,friends,tensor(1),". . .what I do. It's Iike. . . .
WeII, for instance,
what do you do?",<pad> unfunny</s>
590,friends,tensor(1),"Ben, this is everybody.
Susan, he Iooks just Iike you.",<pad> unfunny</s>
591,friends,tensor(1),"DO YOU EVER THINK THAT
ALAN IS MAYBE SOMETIMES...
WHAT?",<pad> funny</s><pad><pad><pad><pad>
592,friends,tensor(1),"Anybody hungry?
We got a Klondike...soup.
I've never had a relationship
with that kind of passion.",<pad> funny</s><pad><pad><pad><pad>
593,friends,tensor(1),"What about GIen?
He couId be a GIen.",<pad> funny</s><pad><pad><pad><pad>
594,friends,tensor(1),"How do you fit into this whole thing?
Carol and Susan want me
to be involved.",<pad> unfunny</s>
595,friends,tensor(1),"That puts that whole
pillow thing in perspective.
How do you fit into this whole thing?",<pad> unfunny</s>
596,friends,tensor(1),"The One With Mrs. Bing
EngIish SubtitIes by
GELULA & CO., INC.",<pad> unfunny</s>
597,friends,tensor(1),"Pirates again?
No. Nothing Iike that.",<pad> unfunny</s>
598,friends,tensor(1),"Come on! Do it, do it, do it!
Come on!
Okay, Roger was creepy, but he was
nothing compared to Pete Carney.",<pad> funny</s><pad><pad><pad><pad>
599,friends,tensor(1),". . .you'II have the guts to say:
""No thanks, I'm married. """,<pad> funny</s><pad><pad><pad><pad>
600,friends,tensor(1),"I don't know. She's pretty great.
What does she think of
your little science project?",<pad> unfunny</s>
601,friends,tensor(1),"How can I leave you?
I just found you.
Oh, David. But what are you gonna do?",<pad> unfunny</s>
602,friends,tensor(1),"Excuse me. Can I heIp you
with anything?
You know, I don't know
what I'm Iooking for.",<pad> funny</s><pad><pad><pad><pad>
603,friends,tensor(1),"This way, I can break them up
with a movie.
So that just Ieaves the big
Greene poker machine, who owes 1 5.",<pad> unfunny</s>
604,friends,tensor(1),"-Yeah?
-Do you plan on kissing me ever?
That's definitely a valid question,
and the answer...",<pad> funny</s><pad><pad><pad><pad>
605,friends,tensor(1),"That was Gerston, Santos,
and who's the guy with the mustache?
-Petrie.
-Petrie. Right, okay.",<pad> unfunny</s>
606,friends,tensor(1),"I'm okay.
- You look great.
- Yeah, well.",<pad> unfunny</s>
607,friends,tensor(1),"Push her down the stairs!
Push her down the stairs!
Come on, Daddy, listen!",<pad> funny</s><pad><pad><pad><pad>
608,friends,tensor(1),"-That couId be it.
-Oh, God.
You know, this is stiII pretty hot.",<pad> unfunny</s>
609,friends,tensor(1),"INSTEAD, YOU WAIT UNTIL
THEY SEND YOU A NOTICE.
I COULD DO THAT.",<pad> unfunny</s>
610,friends,tensor(1),"AGAINST WHICH ALL FUTURE
BOYFRIENDS WILL BE MEASURED.
WHAT FUTURE BOYFRIENDS?",<pad> unfunny</s>
611,friends,tensor(1),"Read them to me.
""Dear Miss Greene: Thank you
for your inquiry. However. . . . """,<pad> unfunny</s>
612,friends,tensor(1),"SO, WE MADE IT TO THE BORDER
BUT JUST BARELY, AND I...",<pad> unfunny</s>
613,friends,tensor(1),"Can we get some cappuccino
over here?
Oh, right! That's me!",<pad> funny</s><pad><pad><pad><pad>
614,friends,tensor(1),"He males me feel so--""
God!",<pad> unfunny</s>
615,friends,tensor(1),"uh...Do you, uh, do you...Oh, hey, uh you must need detergent.
What's that?",<pad> unfunny</s>
616,friends,tensor(1),"Will you help me? Please?
Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.",<pad> unfunny</s>
617,friends,tensor(1),"Like ""The Three Musketeers,""
only with fruit.
-How do you want your burgers?
-Presents first!",<pad> funny</s><pad><pad><pad><pad>
618,friends,tensor(1),"I'm making a break for it!
I'm going out the window!
No, don't, pIease! I've been waiting
for forever to go out with Lorraine!",<pad> funny</s><pad><pad><pad><pad>
619,friends,tensor(1),"I KNOW, I KNOW.
DO YOU MIND IF I
WHIMPER A LITTLE BIT?",<pad> unfunny</s>
620,friends,tensor(1),". . .and take a coupIe of punches.
This feeIs great!
I'm pretty sure
I'm stiII gonna marry him.",<pad> unfunny</s>
621,friends,tensor(1),"""I win! I win! ""
I went out with him for
two months. I didn't get to win once!",<pad> funny</s><pad><pad><pad><pad>
622,friends,tensor(1),"({\i1} everyone groans{\i0})
WHAT? ""WE SHOULD DO IT AGAIN.""",<pad> funny</s><pad><pad><pad><pad>
623,friends,tensor(1),"-You think he Iikes me?
-No. Joey.
No, no. He is so smart.
He'II figure it out.",<pad> unfunny</s>
624,friends,tensor(1),"Look, he's cIosing his eyes.
Look, he's opening his eyes.",<pad> unfunny</s>
625,friends,tensor(1),"SINCE ALWAYS.
IT'S LIKE DATING LANGUAGE.",<pad> funny</s><pad><pad><pad><pad>
626,friends,tensor(1),"Look, RacheI, this is poker.
I pIay to win.
In order for me to win,
others have to Iose.",<pad> unfunny</s>
627,friends,tensor(1),"Well, unless goose is a vegetable!
Now I don't feel so bad
about sleeping with Jason Hurley.",<pad> funny</s><pad><pad><pad><pad>
628,friends,tensor(1),"Cincinnati. No bIinds.
Everybody ante.
Yes!",<pad> funny</s><pad><pad><pad><pad>
629,friends,tensor(1),"And not in a good way.
How can peopIe do that?",<pad> unfunny</s>
630,friends,tensor(1),"Phoebe: IF YOU NEVER SMOKE AGAIN
I'LL GIVE YOU $7,000.",<pad> funny</s><pad><pad><pad><pad>
631,friends,tensor(1),"ALL RIGHT, YOU MADCAP GAL.
TRY TO IMAGINE THIS.",<pad> funny</s><pad><pad><pad><pad>
632,friends,tensor(1),"I swear you said you had the keys.
No, I didn't. I wouldn't say I had the keys unless I had the keys, and I obviously didn't have the keys.",<pad> unfunny</s>
633,friends,tensor(1),"FANTASTIC! I HAVE ONE QUESTION.
HOW IS THAT POSSIBLE?",<pad> funny</s><pad><pad><pad><pad>
634,friends,tensor(1),"This isn't easy for me either.
I wish things were different.",<pad> unfunny</s>
635,friends,tensor(1),"Oh, yeah, yeah, listen for it.
Monica, Monica is great.",<pad> unfunny</s>
636,friends,tensor(1),"We think you're a horribIe human being,
and bad things shouId happen to you.
I'm sorry.
God, I am so sorry!",<pad> unfunny</s>
637,friends,tensor(1),"HI, ALAN, THIS IS EVERYBODY.
EVERYBODY, THIS IS ALAN.",<pad> unfunny</s>
638,friends,tensor(1),"Yeah, I think I've heard of that.
It's a fertility study.",<pad> unfunny</s>
639,friends,tensor(1),"Okay, great.
AII right, I'II see you then. Bye.",<pad> unfunny</s>
640,friends,tensor(1),"-You're awake!
-Look at you!
How do you feeI?",<pad> unfunny</s>
641,friends,tensor(1),"I really love you.
Oh, you don't get it!",<pad> funny</s><pad><pad><pad><pad>
642,friends,tensor(1),"Mine. I wrote a note to myself,
then I didn't need it.
So I balled it up
and now I wish I was dead.",<pad> funny</s><pad><pad><pad><pad>
643,friends,tensor(1),"Don 't smile.
Would you like to call somebody?",<pad> unfunny</s>
644,friends,tensor(1),"All right, that's it. You know what? Just get out of my way and stop moping.
That's closer.",<pad> funny</s><pad><pad><pad><pad>
645,friends,tensor(1),"With Barry. . .
. . .it was safe and it was easy,
but there was no heat.",<pad> unfunny</s>
646,friends,tensor(1),"I don't know if you got that...
... but I would really
like a copy of the tape.",<pad> unfunny</s>
647,friends,tensor(1),"Saks Fifth Avenue!
It's Iike the mother ship
is caIIing you home.",<pad> funny</s><pad><pad><pad><pad>
648,friends,tensor(1),"But I'II stiII aIways come back. . .
. . .Iike this.",<pad> unfunny</s>
649,friends,tensor(1),"So how did it go with CeIia?
I was unbeIievabIe.",<pad> unfunny</s>
650,friends,tensor(1),"Oh, right.
Come on. You gotta get back
in the game here.",<pad> unfunny</s>
651,friends,tensor(1),"And then there's Randy Brown,
who was like--
Have you ever had a boyfriend
who was your best friend?",<pad> funny</s><pad><pad><pad><pad>
652,friends,tensor(1),"Hey, ChandIer.
HeIIo, Mr. Bing.",<pad> unfunny</s>
653,friends,tensor(1),"Why don't I just take off my cIothes
and have a nightmare?
It's okay, it's okay! I'm here,
I'm here. I'm so sorry I'm Iate.",<pad> unfunny</s>
654,friends,tensor(1),"Wait. . . .
They suck, aII right?",<pad> funny</s><pad><pad><pad><pad>
655,friends,tensor(1),"When you don't have the cards,
you don't have the cards.
But Iook how happy she is.",<pad> unfunny</s>
656,friends,tensor(1),"FrankIy, it was a IittIe more
than I needed to know.
That was gonna be my opener.",<pad> unfunny</s>
657,friends,tensor(1),"My first night in the city,
he mentioned asking me out...
... but nothing ever happened.",<pad> unfunny</s>
658,friends,tensor(1),"Oh, no, not you. Big Joey.
Oh, my God!",<pad> unfunny</s>
659,friends,tensor(1),"Forget it. Not after your cousin who could belch the alphabet.
Come on. This guy's great. His name's Bob. He's Angela's... brother.",<pad> funny</s><pad><pad><pad><pad>
660,friends,tensor(1),"But I think it's a nice ring..
and thank you for giving it to me.",<pad> unfunny</s>
661,friends,tensor(1),"Ok, ok, ok, ok, here goes.
You know, I, you know, can't do this. Uh, this is too weird. I feel stupid.",<pad> unfunny</s>
662,friends,tensor(1),"Oh, ok, you know what I don't get? The way guys can do so many mean things, and then not even care.
Multiple orgasms!",<pad> funny</s><pad><pad><pad><pad>
663,friends,tensor(1),"...you' re dead. You' re gone.
You' re worm food.
So Chandler looks gay, huh?",<pad> funny</s><pad><pad><pad><pad>
664,friends,tensor(1),"l don't wanna lnow.
Don't wanna lnow.
l should probably just go.",<pad> unfunny</s>
665,friends,tensor(1),"Someone was supposed to write,
""Rach, take down the lights"" ...
...and put it on the refrigera--",<pad> funny</s><pad><pad><pad><pad>
666,friends,tensor(1),"It's a fertility study.
Joey, please tell me you're only
donating your time.",<pad> unfunny</s>
667,friends,tensor(1),"...and he was really tender.
Come on, baby, come on. Let's go.",<pad> unfunny</s>
668,friends,tensor(1),"I can't beIieve
you wouId actuaIIy say that.
I wouId much rather be Mr. Peanut
than Mr. SaIty.",<pad> unfunny</s>
669,friends,tensor(1),". . .cIose personaI friend.
You mean they're Iovers?",<pad> funny</s><pad><pad><pad><pad>
670,friends,tensor(1),"You know, there aIready is
a Joseph StaIin?
You're kidding!",<pad> funny</s><pad><pad><pad><pad>
671,friends,tensor(1),"It's Dutch.
You're kidding.
I spent three years in Amsterdam.",<pad> funny</s><pad><pad><pad><pad>
672,friends,tensor(1),"Hi, can I heIp you?
We're kind of having an emergency,
and we were Iooking for something.",<pad> unfunny</s>
673,friends,tensor(1),"Okay, I got one.
Do you remember
that vegetarian pate...",<pad> funny</s><pad><pad><pad><pad>
674,friends,tensor(1),"I have nothing in an evening shoe
in the burgundy.
I can show you something
silver that may work.",<pad> unfunny</s>
675,friends,tensor(1),"Hi, Janice.
Ok, here we go. I don't think we should go out anymore. Janice.",<pad> unfunny</s>
676,friends,tensor(1),"Ross, couId we pIease, pIease,
Iisten to anything eIse?
AII right.",<pad> unfunny</s>
677,friends,tensor(1),"Are your weelends longer
than two days?
These aren't all my suitcases.",<pad> funny</s><pad><pad><pad><pad>
678,friends,tensor(1),"ActuaIIy, it's
quite typicaI behavior. . .
. . .when you have this kind
of dysfunctionaI group dynamic.",<pad> unfunny</s>
679,friends,tensor(1),"My brother's going through that.
He's a mess.
How did you get through it?",<pad> unfunny</s>
680,friends,tensor(1),"({\i1} knocking at door{\i0})
HI, ALAN, THIS IS EVERYBODY.",<pad> funny</s><pad><pad><pad><pad>
681,friends,tensor(1),"You did?
I figured you thought I was
Monica's geeky older brother.",<pad> funny</s><pad><pad><pad><pad>
682,friends,tensor(1),"-Oh, my pIeasure.
-You're weIcome.
So I guess I'II see you around.",<pad> unfunny</s>
683,friends,tensor(1),"I don't know.
We're taIking about whipped fish.
I'm just happy I'm keeping it down.",<pad> funny</s><pad><pad><pad><pad>
684,friends,tensor(1),"That's a reIativeIy open weave
and I can stiII see your. . .
. . .nippuIar area.",<pad> unfunny</s>
685,friends,tensor(1),"May we heIp you?
RacheI! RacheI!",<pad> unfunny</s>
686,friends,tensor(1),"Monica, Iet's go!
Come on, peopIe! Woman in Iabor!
-Look what I got going.
-Save it for the cab.",<pad> funny</s><pad><pad><pad><pad>
687,friends,tensor(1),"And then he burst into fIames.
Let's see. "" Congress is debating
a new deficit-reduction biII.",<pad> unfunny</s>
688,friends,tensor(1),"She's having one of her
boobs reduced.
It's a whoIe big boob story.",<pad> funny</s><pad><pad><pad><pad>
689,friends,tensor(1),"Okay, smeIIs.
It's a IoveIy apartment.",<pad> unfunny</s>
690,friends,tensor(1),"What happened to
""Forget reIationships!
I'm done with men"" ?
The whoIe penis embargo?",<pad> funny</s><pad><pad><pad><pad>
691,friends,tensor(1),"IT'S REALLY COOL
IF YOU FLICK IT.
YOU KIND OF FLICK IT.",<pad> funny</s><pad><pad><pad><pad>
692,friends,tensor(1),"l've gotta do something. The Tampa Bay
defense is coming right at me!
-Tampa Bay's got a terrible team.
-Right, but...",<pad> funny</s><pad><pad><pad><pad>
693,friends,tensor(1),"You broke the code!
-What code?
-You don't kiss your friend's mom.",<pad> funny</s><pad><pad><pad><pad>
694,friends,tensor(1),"Why isn't she caIIing back?
Maybe she never got your message.",<pad> unfunny</s>
695,friends,tensor(1),"OH, MY GOD!
OH, MY GOD, THERE'S
REALLY MONEY IN HERE.",<pad> funny</s><pad><pad><pad><pad>
696,friends,tensor(1),"I'm sorry.
God, I am so sorry!
I'm an idiot! I was weak!
I couIdn't heIp myseIf.",<pad> unfunny</s>
697,friends,tensor(1),"Everyday is Lesbian Lover Day!
This is so great!",<pad> funny</s><pad><pad><pad><pad>
698,friends,tensor(1),"See, but I don't want
to be single, okay?
I just want to be married again.",<pad> unfunny</s>
699,friends,tensor(1),"-What about it?
-Give me my monkey back!
I don't have a monkey.",<pad> funny</s><pad><pad><pad><pad>
700,friends,tensor(1),"You take your time.
There it is!",<pad> unfunny</s>
701,friends,tensor(1),"OKAY.
CLOSED.",<pad> unfunny</s>
702,friends,tensor(1),"That wasn't easy, but you did it.
And I beIieve that
when the right woman comes aIong. . .",<pad> unfunny</s>
703,friends,tensor(1),"Could've said,
""Gum would be nice. "" But, no.
For me, gum is perfection.",<pad> funny</s><pad><pad><pad><pad>
704,friends,tensor(1),"I got a Iemon schmush.
Come on.
She'II be here any minute.",<pad> funny</s><pad><pad><pad><pad>
705,friends,tensor(1),"What?
I'm having a baby! I'm having a--",<pad> funny</s><pad><pad><pad><pad>
706,friends,tensor(1),"So I balled it up
and now I wish I was dead.
She already fluffed that pillow.
You already fluffed It's fine.",<pad> unfunny</s>
707,friends,tensor(1),"What was with the dishes?
I wanted her to think
I might be in a restaurant. . .",<pad> funny</s><pad><pad><pad><pad>
708,friends,tensor(1),"My God, you still have
your Christmas lights up?
-Fill this out and bring it back.
-Here you go.",<pad> funny</s><pad><pad><pad><pad>
709,friends,tensor(1),"Joey and I had discussed getting
in an earIy morning racquetbaII game.
But apparentIy somebody oversIept.",<pad> unfunny</s>
710,friends,tensor(1),"He's gotta be, Iike,
the toughest snack there is.
I don't know. You don't
wanna mess with corn nuts.",<pad> funny</s><pad><pad><pad><pad>
711,friends,tensor(1),"You were incredible! Brand new woman, ladies and gentlemen.
I could not have done this without you.",<pad> unfunny</s>
712,friends,tensor(1),"I don't know.
Maybe Iow seIf-esteem?
Maybe to compensate
for overshadowing a sibIing.",<pad> unfunny</s>
713,friends,tensor(1),"We've been aII
over the neighborhood!
He's gone!
He's just gone!",<pad> unfunny</s>
714,friends,tensor(1),"THERE YOU GO.
OOH, I'M ALIVE WITH
PLEASURE NOW.",<pad> funny</s><pad><pad><pad><pad>
715,friends,tensor(1),"I feeI good.
Who are you?",<pad> unfunny</s>
716,friends,tensor(1),"It was so wiId.
We toId them we were
the Gunnersons in room 61 5. . .",<pad> unfunny</s>
717,friends,tensor(1),"Come here, Marcel. Sit here.
I can't believe he hasn't
kissed you yet.",<pad> unfunny</s>
718,friends,tensor(1),"HEY, OH, HOW DID IT GO?
UM, NOT SO GOOD.",<pad> unfunny</s>
719,friends,tensor(1),""" Ooh,"" what?
--ma Thurman.",<pad> unfunny</s>
720,friends,tensor(1),"But it wasn't a totaI Ioss.
I mean, we ended up cuddIing.
Whoa, you cuddIed? How many times?",<pad> funny</s><pad><pad><pad><pad>
721,friends,tensor(1),"CouIdn't have gone worse.
WeII, how do you feeI?",<pad> unfunny</s>
722,friends,tensor(1),"-Okay, come here. l hate this.
-Thank you. l love you.
Hi. l'm gonna need
a new set of these forms.",<pad> unfunny</s>
723,friends,tensor(1),"You had to be a bitch in schooI,
you couIdn't have been fat.
In high schooI,
I was the prom queen. . .",<pad> funny</s><pad><pad><pad><pad>
724,friends,tensor(1),"At one point, there were viIIagers.
And. . . .",<pad> unfunny</s>
725,friends,tensor(1),"Paul, the wine guy?
Yeah, I know Paul.",<pad> funny</s><pad><pad><pad><pad>
726,friends,tensor(1),"Nothing.
Listen, uh, you wanna go get a drink or something?",<pad> unfunny</s>
727,friends,tensor(1),"I think it's insane.
She'II Iove it!",<pad> funny</s><pad><pad><pad><pad>
728,friends,tensor(1),"Louder. There's a man on the 1 2th
floor in a coma who didn't hear you.
Then, what?",<pad> funny</s><pad><pad><pad><pad>
729,friends,tensor(1),"CHANDLER, DO YOU
PROMISE TO BE GOOD?
({\i1} thunder rumbling,
rain pattering{\i0})",<pad> unfunny</s>
730,friends,tensor(1),"-Yes, she is.
-Hi, this is my friend Rachel.
-Hi, l'm Dr. Mitchell.
-And l'm Dr. Rosen.",<pad> unfunny</s>
731,friends,tensor(1),"A wuss? Excuse me
for living in the real world.
-So?
-So they still seem normal.",<pad> funny</s><pad><pad><pad><pad>
732,friends,tensor(1),". . .because it invoIves
a Iot of being normaI. . .
. . .for a Iarge portion of the day.",<pad> unfunny</s>
733,friends,tensor(1),"StiII doing the pIay.
What did you do with him?",<pad> funny</s><pad><pad><pad><pad>
734,friends,tensor(1),"-Petrie.
-Petrie. Right, okay.
WeII, some peopIe are
gonna be working. . .",<pad> unfunny</s>
735,friends,tensor(1),"I'm telling you, she has
no idea what you're thinking.
She just ran her fingers
through my hair.",<pad> funny</s><pad><pad><pad><pad>
736,friends,tensor(1),"I'm sorry.
It was a one-time thing.
I was very drunk, and it was
someone eIse's subconscious.",<pad> unfunny</s>
737,friends,tensor(1),"OKAY, SO I'M RESPONSIBLE.
I'M ORGANIZED.",<pad> unfunny</s>
738,friends,tensor(1),"Then, what?
My first time with Carol was...",<pad> funny</s><pad><pad><pad><pad>
739,friends,tensor(1),"THAT'S GREAT!
WHAT'S THE PART?",<pad> unfunny</s>
740,friends,tensor(1),"In high schooI,
I was the prom queen. . .
. . .and the homecoming queen
and the cIass president and you. . .",<pad> funny</s><pad><pad><pad><pad>
741,friends,tensor(1),"you know? I don't know if it's me, or his hunger strike, or, I don't know.
Does anybody want anything else?",<pad> unfunny</s>
742,friends,tensor(1),"Ok, um, basically you wanna use one machine for all your whites, Ok?
a whole another machine for colors, and a third for your uh, your uh,",<pad> unfunny</s>
743,friends,tensor(1),"WouId you Ieave my Ieg aIone?
WouId you just stop humping me
for two seconds?",<pad> funny</s><pad><pad><pad><pad>
744,friends,tensor(1),"No, don't say it.
Love you.",<pad> unfunny</s>
745,friends,tensor(1),"Of course I knew.
What do you think?
Your father is no James Bond.",<pad> funny</s><pad><pad><pad><pad>
